X,Y,Z
0.449024,0.025709,-0.136981
0.432481,0.019874,-0.130838
0.438909,0.015748,-0.126822
0.437790,0.024377,-0.128800
0.445681,0.028614,-0.127213
0.440480,0.032505,-0.127850
0.429314,0.037572,-0.127092
0.416748,0.031310,-0.130910
0.419048,0.033756,-0.131937
0.412670,0.036853,-0.122043
0.420192,0.033201,-0.129639
0.416692,0.037450,-0.128560
0.403410,0.036057,-0.118934
0.401022,0.031135,-0.114739
0.400385,0.033499,-0.124378
0.393504,0.041103,-0.124935
0.388116,0.036160,-0.117495
0.388270,0.042580,-0.107639
0.394905,0.046698,-0.113860
0.385369,0.046609,-0.121606
0.379847,0.043558,-0.118782
0.374881,0.045595,-0.116958
0.378523,0.041497,-0.120368
0.368991,0.037259,-0.119450
0.374773,0.034793,-0.123938
0.365854,0.039193,-0.118829
0.365064,0.039013,-0.121282
0.359439,0.034897,-0.118004
0.357647,0.027762,-0.132469
0.355986,0.028759,-0.131101
0.340347,0.028051,-0.132068
0.353617,0.016045,-0.139539
0.451969,0.032412,-0.117594
0.445324,0.030026,-0.119534
0.449766,0.042211,-0.132009
0.439650,0.028123,-0.129612
0.427862,0.034455,-0.121850
0.435861,0.051239,-0.118794
0.429358,0.042158,-0.113604
0.436220,0.039957,-0.120314
0.428183,0.045239,-0.122755
0.420944,0.035319,-0.124743
0.417480,0.041797,-0.110084
0.412455,0.034044,-0.114878
0.413968,0.041068,-0.111201
0.405271,0.041740,-0.113352
0.398256,0.044162,-0.116041
0.410175,0.040809,-0.102285
0.399469,0.044191,-0.122543
0.392001,0.054842,-0.108372
0.389487,0.047394,-0.105111
0.387622,0.044145,-0.111556
0.374828,0.052531,-0.102281
0.382068,0.050750,-0.103750
0.373249,0.052084,-0.100328
0.369596,0.058231,-0.107043
0.375252,0.049441,-0.103582
0.375799,0.053331,-0.105751
0.361990,0.053387,-0.105941
0.365512,0.049900,-0.107854
0.360663,0.046639,-0.099765
0.353594,0.053273,-0.107086
0.358901,0.046749,-0.102468
0.354735,0.042776,-0.108136
0.346990,0.044993,-0.113206
0.345286,0.034636,-0.116732
0.344330,0.045988,-0.113917
0.348451,0.029998,-0.119301
0.340153,0.024280,-0.131340
0.332242,0.023635,-0.135888
0.453841,0.030934,-0.106966
0.451738,0.033117,-0.119081
0.446110,0.033612,-0.119814
0.437623,0.034125,-0.113499
0.444971,0.047703,-0.120209
0.439347,0.039082,-0.123314
0.424205,0.036832,-0.115275
0.430135,0.045726,-0.120543
0.426838,0.049578,-0.106175
0.429546,0.039776,-0.107579
0.420613,0.041022,-0.106355
0.416213,0.049028,-0.100584
0.419127,0.040220,-0.111906
0.411857,0.046619,-0.103381
0.410995,0.045989,-0.101700
0.406249,0.046511,-0.101865
0.399245,0.049646,-0.096540
0.394865,0.061027,-0.102792
0.394560,0.057617,-0.102765
0.401923,0.051704,-0.092106
0.400722,0.064455,-0.099771
0.395887,0.057758,-0.095646
0.371885,0.054728,-0.091797
0.372330,0.063130,-0.093308
0.373301,0.056967,-0.088189
0.372316,0.062383,-0.092743
0.371635,0.063901,-0.086164
0.367115,0.065595,-0.097371
0.365512,0.058803,-0.089012
0.361074,0.068445,-0.104165
0.351101,0.066880,-0.091888
0.358685,0.057319,-0.086942
0.345712,0.066819,-0.092036
0.342095,0.071483,-0.091437
0.349651,0.050093,-0.095973
0.336023,0.047702,-0.097412
0.339178,0.051272,-0.091236
0.333111,0.046191,-0.101704
0.338722,0.046653,-0.101553
0.328294,0.042380,-0.110296
0.332743,0.045260,-0.115685
0.323890,0.026005,-0.120826
0.324659,0.000170,-0.134534
0.263314,0.049260,-0.094815
0.258863,0.043580,-0.100372
0.261057,0.053648,-0.107639
0.455293,0.033244,-0.108506
0.456825,0.031327,-0.112681
0.461520,0.034517,-0.103246
0.461360,0.035408,-0.103264
0.450888,0.038912,-0.107800
0.445480,0.038267,-0.101044
0.443218,0.046541,-0.102670
0.442166,0.044229,-0.111746
0.443301,0.047946,-0.107637
0.443543,0.039663,-0.099328
0.426059,0.043471,-0.098976
0.425465,0.051303,-0.092748
0.421655,0.047099,-0.101242
0.413091,0.049533,-0.096604
0.410355,0.050476,-0.100197
0.413336,0.052234,-0.103509
0.410678,0.047295,-0.097047
0.403784,0.045684,-0.090174
0.405997,0.065139,-0.105564
0.399366,0.055533,-0.103953
0.406968,0.065256,-0.092624
0.392157,0.060371,-0.086672
0.390353,0.056521,-0.088406
0.389493,0.068986,-0.087755
0.376957,0.053012,-0.074417
0.371109,0.067982,-0.083780
0.376557,0.062146,-0.089944
0.367817,0.075742,-0.083866
0.364968,0.068554,-0.088110
0.364131,0.074185,-0.077696
0.352838,0.077333,-0.080460
0.347018,0.075675,-0.084855
0.350958,0.074068,-0.068160
0.347530,0.077408,-0.075830
0.350169,0.073068,-0.073523
0.343035,0.057329,-0.077972
0.350145,0.075454,-0.085051
0.339260,0.061388,-0.081335
0.333297,0.082674,-0.082614
0.343419,0.063015,-0.085345
0.333840,0.066789,-0.080769
0.329010,0.069690,-0.085738
0.327867,0.065147,-0.083112
0.323331,0.061562,-0.086536
0.321595,0.072587,-0.082296
0.312267,0.075939,-0.081107
0.317287,0.083006,-0.074645
0.309762,0.070330,-0.079868
0.306341,0.075524,-0.075589
0.311378,0.068344,-0.084072
0.307099,0.076434,-0.076047
0.288607,0.071983,-0.072083
0.298032,0.077555,-0.079642
0.287612,0.076226,-0.068798
0.289344,0.071634,-0.078279
0.281155,0.075715,-0.071835
0.280114,0.082968,-0.083365
0.286582,0.075782,-0.066082
0.277238,0.080692,-0.080203
0.274301,0.072166,-0.080328
0.274009,0.078452,-0.078043
0.275678,0.080194,-0.083909
0.261853,0.077234,-0.075466
0.265120,0.076496,-0.076480
0.262412,0.082898,-0.077663
0.251955,0.074486,-0.076501
0.242781,0.079218,-0.077591
0.237540,0.073016,-0.079286
0.248355,0.072701,-0.075337
0.234267,0.069005,-0.077665
0.244480,0.066552,-0.082864
0.232332,0.062508,-0.077524
0.229565,0.059114,-0.085115
0.233073,0.055118,-0.082381
0.468905,0.038888,-0.112201
0.464900,0.038949,-0.105656
0.445826,0.047044,-0.102729
0.445093,0.041497,-0.101902
0.444849,0.043891,-0.104070
0.447325,0.041608,-0.100872
0.438532,0.048974,-0.103267
0.431797,0.050472,-0.100312
0.422942,0.042290,-0.107536
0.432819,0.053033,-0.097441
0.432741,0.044687,-0.093550
0.427271,0.048848,-0.099290
0.421761,0.044349,-0.102238
0.410318,0.051548,-0.084480
0.418575,0.050855,-0.081655
0.409205,0.055020,-0.098392
0.406020,0.062538,-0.089436
0.401300,0.060811,-0.094783
0.400709,0.055560,-0.092448
0.398136,0.066731,-0.087541
0.397302,0.071163,-0.084836
0.384225,0.051754,-0.084849
0.382929,0.070053,-0.075223
0.375839,0.065311,-0.079635
0.378751,0.067509,-0.077965
0.375814,0.075467,-0.074856
0.370751,0.073541,-0.071320
0.375217,0.086597,-0.069399
0.362938,0.070959,-0.068790
0.361903,0.073086,-0.072666
0.360586,0.082555,-0.056354
0.359583,0.073990,-0.081388
0.356681,0.077727,-0.066415
0.350857,0.091792,-0.073051
0.351265,0.083267,-0.066373
0.347268,0.086823,-0.074375
0.338523,0.078945,-0.065872
0.345377,0.083161,-0.061533
0.334071,0.071448,-0.065058
0.337295,0.067578,-0.063163
0.331138,0.080497,-0.063294
0.328642,0.076953,-0.074950
0.334792,0.076228,-0.069396
0.323446,0.075093,-0.058993
0.321525,0.084540,-0.075890
0.310698,0.084046,-0.061092
0.307905,0.087309,-0.064799
0.314417,0.082387,-0.059584
0.311998,0.084829,-0.064255
0.309271,0.082033,-0.062907
0.286578,0.084261,-0.066169
0.293140,0.082714,-0.069967
0.295147,0.082994,-0.058403
0.279513,0.087278,-0.074449
0.290791,0.082370,-0.069569
0.285332,0.086308,-0.062749
0.277294,0.082661,-0.064327
0.280469,0.082148,-0.063968
0.278007,0.080099,-0.072911
0.268101,0.084027,-0.074122
0.271479,0.086564,-0.063454
0.266438,0.083683,-0.065330
0.266203,0.083732,-0.066867
0.251913,0.087824,-0.062978
0.261850,0.091745,-0.074509
0.255505,0.083756,-0.054403
0.251816,0.086984,-0.073589
0.245787,0.081364,-0.068465
0.236991,0.082967,-0.066210
0.244803,0.082664,-0.076719
0.239725,0.078107,-0.063533
0.236124,0.092941,-0.071907
0.237032,0.078281,-0.082368
0.229260,0.079268,-0.063168
0.220408,0.080007,-0.064519
0.218826,0.080213,-0.071414
0.218996,0.077752,-0.071303
0.214532,0.066822,-0.074377
0.210899,0.068908,-0.077413
0.218203,0.058473,-0.086561
0.461751,0.037975,-0.104138
0.462577,0.039861,-0.097383
0.457243,0.029071,-0.104854
0.464364,0.039830,-0.096110
0.445209,0.030308,-0.094510
0.441704,0.039442,-0.098321
0.438106,0.046940,-0.102851
0.438500,0.047365,-0.089946
0.443807,0.039299,-0.094543
0.428059,0.039654,-0.097655
0.428681,0.046924,-0.094615
0.424666,0.056646,-0.088927
0.418429,0.046072,-0.089650
0.417380,0.049976,-0.093019
0.423114,0.048999,-0.087999
0.413341,0.054895,-0.082452
0.408570,0.063054,-0.075132
0.409993,0.058626,-0.081951
0.394160,0.054036,-0.077770
0.407942,0.060241,-0.081845
0.395401,0.073162,-0.072089
0.386493,0.072896,-0.078788
0.388010,0.069875,-0.081018
0.378752,0.067531,-0.076590
0.385330,0.077630,-0.063922
0.372496,0.072430,-0.078076
0.374082,0.070634,-0.060129
0.378606,0.072800,-0.071586
0.372691,0.085112,-0.069645
0.363897,0.082664,-0.066472
0.362187,0.088279,-0.061032
0.363803,0.083341,-0.056779
0.362211,0.087949,-0.056073
0.349431,0.101937,-0.054718
0.351432,0.075344,-0.050951
0.350597,0.093019,-0.066668
0.345088,0.102895,-0.063183
0.348603,0.090561,-0.059422
0.342750,0.079629,-0.065303
0.331304,0.086147,-0.057842
0.335406,0.086130,-0.064083
0.331159,0.085425,-0.059107
0.328990,0.082343,-0.044779
0.322852,0.090255,-0.049484
0.316701,0.089344,-0.057716
0.315195,0.087618,-0.064847
0.307158,0.091601,-0.053725
0.312152,0.090285,-0.059955
0.306783,0.094464,-0.053548
0.307502,0.090173,-0.059723
0.298707,0.083815,-0.059326
0.303506,0.097518,-0.057946
0.286163,0.083021,-0.054979
0.286623,0.084360,-0.055965
0.285685,0.096767,-0.057933
0.286372,0.083200,-0.059919
0.284706,0.092465,-0.059005
0.278438,0.090944,-0.051665
0.273347,0.092249,-0.063208
0.277646,0.090167,-0.056904
0.265782,0.093850,-0.058957
0.264845,0.085987,-0.060929
0.263060,0.094403,-0.061279
0.267621,0.085877,-0.054211
0.263352,0.089137,-0.063602
0.253733,0.085612,-0.052232
0.247232,0.088852,-0.058000
0.255832,0.099027,-0.055508
0.240885,0.084974,-0.061002
0.243843,0.096606,-0.067361
0.241035,0.087617,-0.049363
0.232009,0.083948,-0.066051
0.237163,0.088692,-0.061137
0.238369,0.085981,-0.059119
0.220726,0.083496,-0.058006
0.225935,0.070012,-0.057171
0.219796,0.090431,-0.054667
0.215759,0.087777,-0.056089
0.213912,0.082308,-0.054367
0.209888,0.083885,-0.068358
0.215641,0.085292,-0.062541
0.203598,0.081923,-0.062447
0.206949,0.084005,-0.072538
0.199347,0.078632,-0.068094
0.193307,0.076396,-0.061982
0.196935,0.069690,-0.073551
0.466338,0.036453,-0.100909
0.451831,0.034952,-0.097900
0.448574,0.037450,-0.095843
0.449403,0.040814,-0.097951
0.444207,0.041097,-0.092952
0.446255,0.041351,-0.098414
0.443287,0.038707,-0.091417
0.438267,0.039625,-0.096048
0.435670,0.045212,-0.082198
0.430224,0.044161,-0.086216
0.436733,0.046962,-0.089336
0.424384,0.047872,-0.081215
0.421681,0.050805,-0.094918
0.421456,0.054047,-0.073720
0.415531,0.044577,-0.079784
0.416121,0.054680,-0.087690
