X,Y,Z
-0.258462,0.720353,-0.236963
-0.256861,0.718064,-0.234484
-0.258391,0.714130,-0.227898
-0.271771,0.717120,-0.237472
-0.267634,0.708304,-0.220691
-0.281309,0.713350,-0.227782
-0.248904,0.714269,-0.227046
-0.243156,0.709334,-0.228144
-0.252171,0.710532,-0.224536
-0.249209,0.706198,-0.229325
-0.258966,0.711717,-0.226950
-0.250893,0.719277,-0.229524
-0.253150,0.716858,-0.230646
-0.259806,0.711902,-0.222904
-0.258961,0.720790,-0.234497
-0.266479,0.706826,-0.222826
-0.277175,0.718884,-0.229417
-0.272233,0.708237,-0.226313
-0.292264,0.714312,-0.216207
-0.273484,0.716954,-0.221946
-0.285400,0.713958,-0.223270
-0.280744,0.722068,-0.223083
-0.287223,0.721807,-0.221484
-0.237390,0.713961,-0.223141
-0.228838,0.708596,-0.230931
-0.244843,0.708699,-0.231243
-0.242582,0.716551,-0.228414
-0.247580,0.698468,-0.224447
-0.250697,0.707605,-0.218798
-0.253727,0.708670,-0.228105
-0.255700,0.711119,-0.215359
-0.256152,0.721533,-0.229017
-0.265159,0.709987,-0.221331
-0.261209,0.709048,-0.214636
-0.264896,0.724245,-0.222998
-0.273269,0.727555,-0.223679
-0.276107,0.710459,-0.214653
-0.272192,0.719765,-0.212156
-0.274761,0.720023,-0.220262
-0.290170,0.716008,-0.216146
-0.294517,0.710137,-0.216202
-0.284337,0.722049,-0.227719
-0.292351,0.717973,-0.214919
-0.296911,0.719112,-0.215008
-0.291991,0.711775,-0.210587
-0.300694,0.720742,-0.213481
-0.310181,0.704547,-0.219829
-0.303981,0.705966,-0.229539
-0.314737,0.696795,-0.234454
-0.307513,0.703948,-0.228130
-0.316589,0.688735,-0.232498
-0.316955,0.689915,-0.239994
-0.322780,0.693562,-0.240076
-0.330060,0.699192,-0.242370
-0.331262,0.694703,-0.233569
-0.332184,0.693895,-0.242375
-0.339744,0.686595,-0.250483
-0.342931,0.689594,-0.244364
-0.334275,0.693518,-0.245422
-0.342827,0.684416,-0.243405
-0.338383,0.680717,-0.239482
-0.346924,0.682373,-0.246800
-0.396017,0.696222,-0.233576
-0.400533,0.687406,-0.228454
-0.400492,0.695773,-0.239116
-0.406505,0.707499,-0.234557
-0.404867,0.690378,-0.228898
-0.414950,0.701936,-0.239338
-0.220994,0.703167,-0.223762
-0.225463,0.712798,-0.227758
-0.234755,0.712407,-0.213536
-0.233533,0.702732,-0.223258
-0.243605,0.707719,-0.226380
-0.241457,0.712729,-0.223102
-0.238166,0.707403,-0.222888
-0.250521,0.710187,-0.215324
-0.259053,0.711863,-0.219383
-0.256879,0.714777,-0.225033
-0.264762,0.713077,-0.226265
-0.261520,0.706163,-0.215464
-0.263588,0.720716,-0.224879
-0.269139,0.709581,-0.214598
-0.278662,0.719616,-0.218259
-0.276103,0.710480,-0.219917
-0.270405,0.717833,-0.208160
-0.282154,0.712145,-0.215916
-0.283339,0.718017,-0.218622
-0.285928,0.719462,-0.220500
-0.284110,0.722076,-0.214774
-0.293345,0.716234,-0.218360
-0.293243,0.721506,-0.213647
-0.291569,0.721781,-0.216117
-0.299532,0.715621,-0.215192
-0.298737,0.731311,-0.215225
-0.311336,0.722367,-0.210121
-0.314171,0.711972,-0.216328
-0.313902,0.698810,-0.212863
-0.318075,0.710750,-0.220817
-0.310303,0.700866,-0.228132
