X,Y,Z
0.083850,0.356018,-0.416653
0.093620,0.353688,-0.406789
0.085466,0.355447,-0.412958
0.087316,0.351346,-0.410322
0.071880,0.343602,-0.421911
0.088668,0.362938,-0.408442
0.089159,0.365531,-0.411012
0.084703,0.356857,-0.397993
0.084491,0.360545,-0.403595
0.089133,0.351723,-0.412979
0.075489,0.352728,-0.408135
0.078635,0.348703,-0.414383
0.071023,0.349014,-0.409712
0.073626,0.355052,-0.417482
0.095292,0.361937,-0.395890
0.095697,0.354666,-0.407349
0.092436,0.362811,-0.401777
0.094536,0.348922,-0.397159
0.080872,0.358806,-0.399588
0.083198,0.357826,-0.405769
0.077363,0.367080,-0.399086
0.068764,0.353653,-0.408634
0.065508,0.353530,-0.404890
0.063582,0.354870,-0.404304
0.062511,0.356886,-0.410155
0.059410,0.349604,-0.403509
0.052041,0.342736,-0.408847
0.056401,0.344591,-0.420728
0.100178,0.356306,-0.399664
0.092039,0.352834,-0.391318
0.089196,0.366929,-0.397454
0.085346,0.354534,-0.390907
0.091566,0.356703,-0.391229
0.080235,0.359890,-0.399964
0.079481,0.360189,-0.385604
0.075156,0.358271,-0.398181
0.075932,0.353008,-0.394576
0.066179,0.356993,-0.399057
0.061433,0.348485,-0.403106
0.062223,0.355300,-0.409077
0.061965,0.353628,-0.404561
0.069547,0.348428,-0.400090
0.042800,0.362429,-0.401001
0.060390,0.358270,-0.404409
0.047438,0.344194,-0.410911
0.043566,0.346619,-0.409668
0.040492,0.341266,-0.407901
0.091784,0.362719,-0.397066
0.094041,0.359576,-0.398294
0.089725,0.359857,-0.395786
0.083736,0.360470,-0.388976
0.070950,0.365069,-0.391764
0.082880,0.355423,-0.390037
0.075432,0.360614,-0.388672
0.082502,0.352491,-0.387446
0.065096,0.357495,-0.390463
0.060730,0.369305,-0.388773
0.065417,0.354457,-0.387268
0.067092,0.368297,-0.386169
0.050110,0.359537,-0.397274
0.052060,0.367202,-0.395292
0.057791,0.356344,-0.399438
0.053681,0.350115,-0.390799
0.036305,0.352057,-0.395481
0.041645,0.354655,-0.396214
0.046984,0.347660,-0.392325
0.042558,0.359221,-0.398860
0.034339,0.353737,-0.396768
