X,Y,Z
0.464866,0.111463,0.193148
0.469207,0.112942,0.190226
0.467234,0.100184,0.201150
0.470440,0.109252,0.185339
0.458709,0.107573,0.185458
0.463634,0.105487,0.193038
0.452387,0.109825,0.190881
0.447973,0.106695,0.195487
0.451639,0.114836,0.193532
0.439552,0.110992,0.187780
0.442905,0.109503,0.187225
0.436408,0.112976,0.192845
0.427674,0.107545,0.190594
0.424787,0.108413,0.204871
0.421431,0.109469,0.190591
0.487889,0.112327,0.194911
0.481158,0.106204,0.195748
0.479927,0.105092,0.188191
0.470754,0.110820,0.200224
0.485006,0.111044,0.189035
0.473187,0.107871,0.193134
0.472417,0.112017,0.194410
0.461701,0.109336,0.193231
0.459969,0.111464,0.195155
0.459608,0.109695,0.192287
0.456931,0.106688,0.196516
0.450689,0.119988,0.199312
0.442520,0.110247,0.204162
0.443824,0.105137,0.194758
0.438379,0.111871,0.199024
0.440580,0.103346,0.206439
0.437803,0.111367,0.204298
0.429005,0.108485,0.205790
0.429393,0.119419,0.203264
0.423728,0.116670,0.205162
0.425167,0.112779,0.197229
0.415385,0.119635,0.197637
0.498897,0.109970,0.199762
0.501021,0.107739,0.204970
0.495628,0.116937,0.196645
0.488670,0.115598,0.207817
0.474568,0.118115,0.205223
0.482214,0.109158,0.203198
0.486687,0.113703,0.206114
0.479859,0.113518,0.201340
0.470322,0.110841,0.202700
0.468057,0.109398,0.211521
0.462296,0.112883,0.200823
0.454208,0.108441,0.209902
0.463787,0.117682,0.203624
0.446335,0.113650,0.204443
0.451289,0.120826,0.213820
0.445835,0.100431,0.200555
0.444187,0.114296,0.204867
0.436922,0.121545,0.202682
0.440623,0.106729,0.200142
0.438229,0.111442,0.201307
0.446172,0.119548,0.208283
0.424663,0.116553,0.198762
0.408730,0.116630,0.202653
0.414440,0.114392,0.200906
0.413722,0.110875,0.207136
0.416773,0.115279,0.203579
0.331092,0.090911,0.172786
0.322640,0.095097,0.176237
0.506502,0.110163,0.202419
0.492560,0.106739,0.216527
0.504787,0.111079,0.205141
0.488648,0.107679,0.206531
0.482982,0.117106,0.207408
0.482212,0.121539,0.211573
0.484496,0.110112,0.211605
0.479625,0.112793,0.207352
0.472874,0.121100,0.210453
0.475305,0.120776,0.208985
0.468778,0.117166,0.193716
0.472279,0.119158,0.210510
0.457798,0.114053,0.206507
0.455980,0.119881,0.209763
0.450905,0.114993,0.213142
0.451488,0.114112,0.209370
0.454879,0.110818,0.218750
0.442189,0.121018,0.204962
0.445735,0.124583,0.202702
0.431471,0.115768,0.211886
0.436389,0.113725,0.210400
0.429924,0.121817,0.224988
0.428569,0.116217,0.211453
0.425269,0.114960,0.211164
0.421348,0.117077,0.208930
0.416592,0.121138,0.221899
0.427186,0.114487,0.208149
0.414255,0.117939,0.211879
0.420689,0.119535,0.212914
0.411137,0.113587,0.201789
0.346592,0.085518,0.181773
0.351840,0.086945,0.180846
0.346922,0.088205,0.184855
0.341253,0.091904,0.188179
0.334559,0.092604,0.192740
0.331328,0.084002,0.190754
0.337425,0.082725,0.180674
0.335168,0.089876,0.187254
0.323800,0.088942,0.193342
0.511352,0.113127,0.216684
0.502914,0.104127,0.217965
0.500683,0.116488,0.222760
0.505819,0.112645,0.215808
0.494417,0.113274,0.218293
0.491732,0.112743,0.220034
0.490079,0.107928,0.210586
0.491963,0.113740,0.211494
0.483746,0.116005,0.209361
0.482830,0.111335,0.215578
0.478679,0.121362,0.211572
0.481701,0.119979,0.226932
0.465982,0.114578,0.211291
0.465242,0.123850,0.215037
0.457145,0.125087,0.221268
0.459906,0.113704,0.216111
0.460149,0.119862,0.219808
0.452141,0.113844,0.218056
0.451405,0.124780,0.215062
0.445591,0.122727,0.214987
0.447010,0.123504,0.220474
0.437245,0.124613,0.221681
0.430931,0.116609,0.215739
0.443847,0.120262,0.217595
0.431567,0.120029,0.217611
0.429377,0.118449,0.232053
0.428782,0.119299,0.215746
0.429846,0.118094,0.220578
0.419140,0.123735,0.226090
0.415586,0.115577,0.217203
0.415181,0.120446,0.225808
0.406462,0.119006,0.213373
0.401113,0.104310,0.202737
0.397814,0.092859,0.195343
0.395232,0.087747,0.191567
0.391563,0.080715,0.195975
0.395715,0.086505,0.186870
0.394918,0.091700,0.189405
0.385260,0.084134,0.194716
0.383623,0.085992,0.190569
0.374013,0.093090,0.189478
0.375810,0.089611,0.199000
0.373931,0.088061,0.185419
0.360731,0.084862,0.187263
0.370506,0.089900,0.188258
0.360291,0.092870,0.186380
0.363989,0.083004,0.186334
0.352408,0.092114,0.197294
0.353590,0.078612,0.171610
0.349852,0.082235,0.184508
0.336766,0.088181,0.191301
0.341132,0.083810,0.192506
0.342825,0.089870,0.193227
0.344730,0.092105,0.193920
0.341196,0.090823,0.194096
0.330595,0.097433,0.196247
0.325058,0.094975,0.191599
0.316131,0.089051,0.186650
0.320373,0.089858,0.198465
0.512203,0.111726,0.228734
0.508065,0.113805,0.216442
0.497734,0.113240,0.230402
0.508263,0.116426,0.227276
0.501808,0.110864,0.221868
0.494528,0.112754,0.224064
0.492469,0.105009,0.220127
0.491375,0.114104,0.216817
0.485432,0.116714,0.224015
0.490375,0.116109,0.217894
0.482355,0.116678,0.218926
0.467176,0.116234,0.227841
0.470942,0.119344,0.224747
0.472322,0.121448,0.224668
0.474179,0.106884,0.224765
0.463178,0.120146,0.218109
0.458935,0.121012,0.226069
0.449877,0.120446,0.222142
0.459486,0.110468,0.225059
0.454127,0.119304,0.228542
0.449213,0.125245,0.237584
0.445241,0.116410,0.227873
0.431473,0.123370,0.226930
0.439306,0.124779,0.228641
0.434461,0.115422,0.223849
0.437807,0.123705,0.222646
0.429257,0.113831,0.216325
0.425451,0.121787,0.236518
0.427855,0.128209,0.225998
0.413354,0.121865,0.226859
0.419392,0.119987,0.229965
0.416573,0.117203,0.228478
0.406969,0.110910,0.218510
0.406630,0.112636,0.207608
0.396701,0.101979,0.204200
0.404485,0.103431,0.203704
0.401839,0.100379,0.209736
0.391875,0.091287,0.192294
0.389005,0.098752,0.203357
0.383350,0.086082,0.189817
0.381213,0.077910,0.199750
0.387380,0.081134,0.196875
0.378403,0.087078,0.192278
0.376371,0.085663,0.198886
0.369531,0.083002,0.197169
0.366454,0.089137,0.195829
0.355140,0.093888,0.194933
0.358634,0.093273,0.198431
0.356487,0.084560,0.194881
0.353650,0.082240,0.197247
0.354221,0.086518,0.203008
0.353766,0.093634,0.201482
0.341316,0.086761,0.195442
0.344695,0.091608,0.197119
0.337599,0.092165,0.192068
0.331023,0.100386,0.188173
0.330153,0.095510,0.204952
0.323747,0.087232,0.202524
0.329805,0.093870,0.197692
0.319597,0.095155,0.204840
0.508643,0.120872,0.222392
0.513453,0.113415,0.228174
0.508128,0.125342,0.233681
0.506086,0.126034,0.221157
0.504205,0.119079,0.228530
0.506856,0.118161,0.228126
0.493031,0.125560,0.232449
0.485356,0.119942,0.230671
0.487482,0.115313,0.231743
0.482894,0.119756,0.227885
0.471995,0.114961,0.218881
0.478079,0.109326,0.241295
0.464581,0.131722,0.234328
0.475580,0.118453,0.225446
0.467428,0.116829,0.233308
0.459262,0.122032,0.224494
0.460075,0.121874,0.227700
0.452207,0.120552,0.235667
0.466588,0.127240,0.231895
0.451655,0.123735,0.233929
0.450535,0.118324,0.234299
0.446587,0.125498,0.232565
0.449011,0.126374,0.227115
0.428696,0.113960,0.236098
0.437010,0.134003,0.226662
0.430410,0.118272,0.231064
0.422037,0.121990,0.227764
0.424922,0.123396,0.240320
0.420670,0.120000,0.229559
0.412946,0.116360,0.228207
0.428191,0.128808,0.232498
0.413411,0.121700,0.230849
0.406393,0.111548,0.225428
0.406880,0.106887,0.225305
0.407789,0.100832,0.208583
0.390866,0.106202,0.210855
0.399032,0.097370,0.202869
0.393427,0.091575,0.202545
0.388105,0.096198,0.203990
0.386095,0.098041,0.197220
0.390446,0.090640,0.210170
0.367610,0.094264,0.209199
0.377896,0.084964,0.201765
0.377292,0.090929,0.199340
0.367739,0.090760,0.205472
0.369640,0.087231,0.197279
0.357770,0.086987,0.201491
0.370782,0.086564,0.207618
0.354793,0.085348,0.200841
0.343088,0.084226,0.198589
0.351857,0.094485,0.197154
0.349202,0.096408,0.206667
0.352379,0.092684,0.198707
0.347369,0.085855,0.206787
0.336600,0.088060,0.198238
0.332705,0.101647,0.206962
0.327554,0.097024,0.208080
0.327150,0.095714,0.207585
0.322523,0.097946,0.203935
0.315276,0.086102,0.202376
0.310635,0.083044,0.202117
0.523334,0.112944,0.225789
0.520104,0.120903,0.228344
0.496842,0.119882,0.229624
0.497438,0.117406,0.230626
0.506121,0.123822,0.234454
0.500692,0.118289,0.233215
0.487657,0.123013,0.236597
0.492972,0.119208,0.233513
0.493238,0.118822,0.237090
0.489294,0.127693,0.230295
0.477533,0.122084,0.230681
0.472213,0.130383,0.232034
0.474357,0.120451,0.232697
0.481533,0.121705,0.235068
0.470048,0.122488,0.233517
0.468770,0.119911,0.238473
0.470633,0.124257,0.240682
0.460741,0.120650,0.234866
0.453738,0.120751,0.246017
0.461936,0.121578,0.237782
0.451048,0.133811,0.247331
0.446804,0.119164,0.242046
0.448877,0.121150,0.236167
0.440448,0.124360,0.247928
0.444284,0.123567,0.236117
0.444753,0.121121,0.242365
0.440747,0.129292,0.232413
0.427268,0.117733,0.241904
0.427809,0.116935,0.238122
0.417278,0.128274,0.245093
0.420605,0.120217,0.248645
0.415773,0.123567,0.241650
0.405788,0.124862,0.239391
0.414774,0.124114,0.229253
0.404255,0.111956,0.229479
0.404458,0.115968,0.218783
0.395058,0.105611,0.219344
0.392973,0.094708,0.203564
0.400388,0.093501,0.212999
0.382130,0.094515,0.209485
0.386228,0.086391,0.213719
0.385844,0.100183,0.212861
0.381144,0.090039,0.204232
0.382809,0.083121,0.202352
0.362774,0.092400,0.212780
0.368781,0.097048,0.209850
0.375838,0.089314,0.203143
0.363400,0.087986,0.197686
0.354387,0.088785,0.201459
0.349966,0.087169,0.200081
0.344924,0.093918,0.201585
0.353839,0.090417,0.199028
0.343004,0.092334,0.197783
0.339170,0.093591,0.210295
0.332214,0.087826,0.213949
0.338681,0.086042,0.203395
0.332635,0.092019,0.197793
0.329751,0.099802,0.202039
0.328838,0.084398,0.212655
0.326267,0.088350,0.212961
0.320511,0.087263,0.209345
0.314199,0.091852,0.202210
0.519967,0.086788,0.210020
0.515140,0.105155,0.220523
0.515252,0.106938,0.220660
0.518020,0.124076,0.238163
0.503577,0.128189,0.243610
0.505095,0.122715,0.235873
0.507349,0.126343,0.237232
0.494773,0.123239,0.246383
0.502864,0.116209,0.238852
0.490944,0.125410,0.233533
0.490410,0.116377,0.247805
0.485945,0.122978,0.241033
0.486308,0.128451,0.238223
0.484053,0.124013,0.241655
0.468291,0.122162,0.244364
0.477839,0.126992,0.244377
0.482320,0.126724,0.244172
0.467926,0.122214,0.243538
0.460046,0.122971,0.246747
0.462982,0.122560,0.246646
0.461897,0.124267,0.238263
0.456280,0.124692,0.244280
0.442782,0.123186,0.242295
0.443365,0.130243,0.245298
0.440873,0.122878,0.240628
0.448810,0.127630,0.245296
0.443040,0.127416,0.247375
0.433023,0.128276,0.237731
0.426228,0.118891,0.247176
0.419485,0.127443,0.242163
0.421592,0.127376,0.249862
0.417284,0.134051,0.238553
0.418086,0.121312,0.247528
0.421039,0.133865,0.260392
0.407460,0.122716,0.248270
0.416603,0.118584,0.239883
0.405746,0.108116,0.221014
0.397849,0.105868,0.221614
0.399534,0.099663,0.223540
0.389731,0.088163,0.216191
0.388718,0.095837,0.222682
0.384538,0.089412,0.216354
0.386102,0.093475,0.218379
0.382912,0.089489,0.209807
0.380428,0.088922,0.203247
0.377724,0.091765,0.202825
0.376354,0.090679,0.209852
0.370704,0.091873,0.213542
0.370773,0.083399,0.215408
0.366828,0.085463,0.203641
0.358926,0.091598,0.208059
0.357159,0.094751,0.206112
0.352270,0.080550,0.212556
0.352089,0.098988,0.209949
0.349321,0.088594,0.216445
0.348204,0.095644,0.208758
0.340237,0.085348,0.208266
0.331148,0.092442,0.209729
0.330836,0.083136,0.208899
0.320640,0.085961,0.209271
0.318300,0.093132,0.210872
0.329516,0.087199,0.209968
0.311540,0.086815,0.215523
0.317417,0.080742,0.213506
0.528301,0.094491,0.222673
0.532127,0.097530,0.223847
0.530321,0.105373,0.226009
0.514092,0.108659,0.241706
0.507048,0.114394,0.238750
0.511547,0.126630,0.248129
0.501956,0.121501,0.245652
0.503424,0.124734,0.239335
0.502763,0.122465,0.248293
0.495418,0.133397,0.246922
0.492779,0.125424,0.245778
0.493321,0.127184,0.248041
0.485758,0.121831,0.257356
0.486016,0.122440,0.254362
0.470135,0.126529,0.249588
0.476892,0.122816,0.254220
0.477871,0.130480,0.257356
0.474002,0.129244,0.251372
0.462930,0.129731,0.253111
0.470177,0.127164,0.250780
0.457220,0.119283,0.249728
0.456644,0.116670,0.253302
0.454568,0.126626,0.254109
0.451020,0.126437,0.252632
0.440108,0.130744,0.260479
0.442883,0.126190,0.243589
0.446723,0.129935,0.255111
0.433293,0.130301,0.248761
0.439576,0.124954,0.255542
0.433476,0.122529,0.256151
0.433723,0.129680,0.256705
0.426944,0.130279,0.255781
0.417232,0.127912,0.247975
0.428188,0.130412,0.261914
0.411337,0.124396,0.255379
0.416377,0.130128,0.248759
0.407724,0.120455,0.234757
0.392848,0.111558,0.237584
0.397296,0.106684,0.233450
0.397708,0.106742,0.228775
0.400498,0.094703,0.223058
0.396539,0.099943,0.211505
0.385510,0.094515,0.217792
0.378797,0.094287,0.216188
0.392882,0.093546,0.213376
0.374808,0.095267,0.205099
0.373679,0.084479,0.205316
0.375167,0.077493,0.211883
0.364516,0.084301,0.206721
0.366155,0.096659,0.208014
0.361418,0.080603,0.207044
0.363172,0.085294,0.214160
0.355122,0.086252,0.215962
0.359190,0.087974,0.222230
0.346711,0.087684,0.212839
0.354398,0.084816,0.210569
0.347303,0.080540,0.211847
0.341313,0.081554,0.211113
0.343722,0.084179,0.204883
0.333182,0.094819,0.210489
0.325635,0.080764,0.200806
0.324141,0.095155,0.211398
0.325467,0.094739,0.209929
0.319989,0.083212,0.217425
0.320704,0.090453,0.215587
0.530366,0.082209,0.224517
0.532703,0.099962,0.223614
0.527107,0.091892,0.222153
0.538929,0.094450,0.226830
0.524634,0.101908,0.231977
0.529146,0.103199,0.235969
0.524133,0.105178,0.241915
0.515649,0.111154,0.244894
0.505357,0.122410,0.250525
0.503476,0.116319,0.260496
0.506751,0.126360,0.256010
0.506698,0.128735,0.253531
0.494076,0.125960,0.249306
0.498117,0.118368,0.253094
0.502055,0.121866,0.245299
0.479647,0.123926,0.243704
0.476179,0.122151,0.256438
0.477190,0.111173,0.260250
0.477234,0.130427,0.257289
0.478820,0.134963,0.261249
0.467957,0.126105,0.264328
0.469323,0.126944,0.244682
0.455817,0.129353,0.270138
0.460221,0.131586,0.263712
0.453277,0.127379,0.265178
0.454746,0.132034,0.254207
0.452225,0.129483,0.261497
0.452102,0.125613,0.248956
0.444002,0.133209,0.256092
0.442674,0.137367,0.253889
0.449056,0.134018,0.257414
0.429771,0.129934,0.266249
0.431669,0.136022,0.261362
0.426366,0.128566,0.253362
0.423870,0.126919,0.261405
0.412387,0.132677,0.262374
0.421247,0.135320,0.252855
0.421406,0.124056,0.247892
0.416170,0.114533,0.245197
0.409475,0.107188,0.245741
0.405525,0.108741,0.250224
0.410654,0.095404,0.232941
0.398281,0.100314,0.234540
0.391485,0.096015,0.222324
0.395147,0.093775,0.225530
0.396068,0.094277,0.220911
0.386668,0.089262,0.226701
0.392438,0.088542,0.218332
0.378478,0.085280,0.209962
0.375872,0.085571,0.220890
0.375960,0.083468,0.218203
0.374730,0.091065,0.208203
0.364921,0.077740,0.217790
0.362115,0.093513,0.209754
0.368046,0.082585,0.214904
0.360113,0.091060,0.211518
0.355871,0.088841,0.217171
0.355490,0.085453,0.219773
0.339769,0.084444,0.216680
0.343796,0.079124,0.218661
0.331222,0.089776,0.224730
0.329796,0.082489,0.222329
0.334635,0.085909,0.214166
0.333534,0.085162,0.208487
0.322237,0.082759,0.218744
0.325418,0.083756,0.220019
0.327617,0.075053,0.217046
0.318904,0.084938,0.212573
0.319718,0.082018,0.212356
0.545212,0.095022,0.216925
0.537773,0.080736,0.227967
0.540606,0.083825,0.219977
0.527663,0.099708,0.223952
0.538790,0.090421,0.223673
0.517925,0.097861,0.234486
0.515717,0.096807,0.235896
0.514871,0.112059,0.232579
0.516007,0.108209,0.231274
0.509957,0.107580,0.244493
0.503841,0.112504,0.240787
0.515465,0.115244,0.253318
0.502307,0.117108,0.259199
0.492579,0.124243,0.266430
0.497093,0.125239,0.268711
0.488186,0.122047,0.265237
0.484478,0.128346,0.260157
0.492805,0.125745,0.258157
0.481576,0.129404,0.263843
0.482527,0.123711,0.267141
0.481807,0.122013,0.263426
