X,Y,Z
-0.094581,0.234243,0.360335
-0.096858,0.243540,0.351614
-0.103092,0.244582,0.352852
-0.117724,0.230518,0.348998
-0.119407,0.234165,0.339834
-0.118271,0.240143,0.338446
-0.126823,0.242462,0.345705
-0.128218,0.235951,0.341004
-0.108005,0.236566,0.347375
-0.186894,0.179227,0.287882
-0.201498,0.166666,0.275219
-0.088643,0.257376,0.351924
-0.076359,0.254279,0.355749
-0.094044,0.248170,0.356965
-0.098725,0.246916,0.357188
-0.096738,0.252400,0.355103
-0.102532,0.240321,0.359567
-0.094574,0.243920,0.344419
-0.111496,0.245713,0.352502
-0.109937,0.234047,0.354536
-0.120614,0.245776,0.346459
-0.120088,0.239710,0.346822
-0.117918,0.239905,0.350088
-0.123309,0.238297,0.341718
-0.125160,0.236390,0.345459
-0.139710,0.227921,0.347198
-0.131597,0.235616,0.346609
-0.177179,0.166519,0.277240
-0.177920,0.174380,0.283962
-0.178082,0.179066,0.286175
-0.181420,0.168705,0.284461
-0.175995,0.182234,0.292329
-0.189727,0.188515,0.297943
-0.195296,0.179259,0.281232
-0.198106,0.179156,0.293044
-0.197272,0.172697,0.287762
-0.199194,0.181060,0.286013
-0.198983,0.165935,0.281101
-0.201840,0.171542,0.284599
-0.075136,0.257631,0.368056
-0.082588,0.253766,0.367644
-0.084893,0.247343,0.373368
-0.080729,0.243316,0.356342
-0.086383,0.246948,0.349969
-0.102248,0.244848,0.363579
-0.107873,0.244103,0.363112
-0.102398,0.243292,0.353030
-0.108596,0.249263,0.350301
-0.102615,0.237125,0.354979
-0.108432,0.244345,0.359005
-0.118720,0.240145,0.353491
-0.126325,0.240955,0.357877
-0.122996,0.250925,0.354610
-0.125645,0.242174,0.352366
-0.122979,0.235818,0.355330
-0.125678,0.237495,0.345818
-0.134106,0.235708,0.347301
-0.145939,0.231545,0.342913
-0.139067,0.237548,0.344376
-0.151201,0.183175,0.300399
-0.143534,0.184490,0.294137
-0.149612,0.180388,0.299231
-0.159922,0.183512,0.300699
-0.164978,0.185362,0.304047
-0.157109,0.180052,0.300206
-0.174472,0.182093,0.296890
-0.173860,0.180383,0.297194
-0.175738,0.185356,0.304782
-0.179796,0.182512,0.298836
-0.177013,0.182060,0.301662
-0.182014,0.181357,0.295572
-0.181765,0.189559,0.302540
-0.194340,0.179994,0.286968
-0.205738,0.183215,0.296156
-0.195968,0.183172,0.297505
-0.201618,0.184269,0.297243
-0.204585,0.173631,0.293953
-0.210500,0.186240,0.286127
-0.214843,0.174535,0.290540
-0.065970,0.258928,0.372993
-0.066517,0.253465,0.380824
-0.066787,0.248657,0.373513
-0.078539,0.255130,0.363306
-0.077702,0.258625,0.375944
-0.092968,0.253538,0.365090
-0.088152,0.247250,0.360480
-0.092099,0.252470,0.361348
-0.099220,0.245334,0.369714
-0.103241,0.241707,0.351685
-0.104945,0.246016,0.363834
-0.106269,0.240172,0.354344
-0.111198,0.232016,0.359934
-0.107349,0.233178,0.354067
-0.107654,0.246034,0.351600
-0.116812,0.237764,0.351840
-0.117431,0.229132,0.366141
-0.125651,0.229011,0.358874
-0.138841,0.241961,0.362302
-0.129718,0.237304,0.345645
-0.144717,0.237282,0.347870
-0.145458,0.234577,0.348606
-0.146659,0.223841,0.352221
-0.139627,0.207320,0.318151
-0.151842,0.202576,0.313686
-0.166789,0.188236,0.317299
-0.165489,0.188636,0.318424
-0.170018,0.182714,0.315822
-0.173121,0.191475,0.313502
-0.174122,0.200076,0.323222
-0.174503,0.199852,0.314690
-0.180513,0.188238,0.318127
-0.178142,0.191979,0.307252
