X,Y,Z
-0.239281,0.814242,-0.532518
-0.231218,0.818042,-0.529356
-0.237783,0.814600,-0.515176
-0.231055,0.828144,-0.511468
-0.238442,0.814895,-0.525696
-0.223574,0.800107,-0.522244
-0.221162,0.804610,-0.523362
-0.219516,0.820347,-0.517802
-0.228646,0.822282,-0.507420
-0.236492,0.821158,-0.514887
-0.248388,0.819861,-0.507142
-0.243215,0.816909,-0.512686
-0.246011,0.795676,-0.530277
-0.204076,0.801634,-0.518717
-0.212435,0.804534,-0.532100
-0.218722,0.812029,-0.501621
-0.229321,0.809637,-0.517823
-0.220071,0.810921,-0.505812
-0.233241,0.826278,-0.512651
-0.236668,0.821643,-0.506590
-0.235443,0.826164,-0.504766
-0.230067,0.818095,-0.502482
-0.243983,0.819706,-0.515110
-0.255610,0.803748,-0.522352
-0.247979,0.785624,-0.535276
-0.128739,0.790950,-0.530754
-0.139151,0.793291,-0.528811
-0.142997,0.806289,-0.521039
-0.205590,0.792022,-0.525137
-0.207297,0.794313,-0.518873
-0.204836,0.807337,-0.518804
-0.208139,0.805120,-0.513783
-0.219021,0.806263,-0.516251
-0.214686,0.813695,-0.513593
-0.221629,0.811918,-0.503603
-0.223876,0.814748,-0.503074
-0.233759,0.817406,-0.511177
-0.230873,0.818046,-0.506928
-0.232194,0.821630,-0.505444
-0.243688,0.818833,-0.489722
-0.230222,0.830369,-0.502894
-0.234195,0.807855,-0.513810
-0.248262,0.793531,-0.530164
-0.109384,0.782509,-0.530470
-0.122079,0.792624,-0.527017
-0.115580,0.797622,-0.523688
-0.120199,0.796396,-0.517523
-0.131828,0.806393,-0.517713
-0.128972,0.810533,-0.519598
-0.140220,0.807745,-0.502364
-0.143525,0.817794,-0.505396
-0.145819,0.804565,-0.516388
-0.189104,0.799085,-0.519398
-0.195299,0.803924,-0.527363
-0.194826,0.806673,-0.521549
-0.201390,0.806989,-0.516288
-0.190481,0.807751,-0.520138
-0.217142,0.805487,-0.518318
-0.205578,0.799187,-0.513946
-0.219450,0.820081,-0.510248
-0.225600,0.807928,-0.501104
-0.212476,0.821038,-0.506246
-0.231970,0.812428,-0.500487
-0.226927,0.821231,-0.498704
-0.227104,0.818446,-0.501044
-0.241251,0.815109,-0.498894
-0.238561,0.815911,-0.490043
-0.239911,0.812053,-0.501440
-0.240860,0.812439,-0.493745
-0.246373,0.799231,-0.521616
-0.251985,0.790728,-0.538352
-0.105101,0.778451,-0.527659
-0.109740,0.783395,-0.527499
-0.109308,0.793122,-0.522704
-0.104196,0.788473,-0.517546
-0.112162,0.802449,-0.516247
-0.136767,0.791066,-0.510013
-0.126824,0.795322,-0.512549
-0.132306,0.804969,-0.500550
-0.140057,0.815871,-0.510157
-0.132422,0.815118,-0.499927
-0.141388,0.816188,-0.495784
-0.140702,0.799123,-0.501319
