X,Y,Z
-0.314707,0.807303,-0.481596
-0.316757,0.793728,-0.461310
-0.308927,0.801226,-0.465295
-0.309955,0.793840,-0.467334
-0.330845,0.796794,-0.470835
-0.307378,0.801520,-0.449147
-0.314206,0.803832,-0.455568
-0.318209,0.800955,-0.456454
-0.304570,0.796635,-0.463579
-0.323414,0.801069,-0.455519
-0.327000,0.792392,-0.468103
-0.331808,0.800142,-0.470126
-0.310405,0.807771,-0.443656
-0.306640,0.808910,-0.450838
-0.313126,0.809438,-0.454835
-0.304480,0.804376,-0.448793
-0.324026,0.812789,-0.449205
-0.318527,0.797399,-0.463610
-0.330678,0.795209,-0.462104
-0.329922,0.794706,-0.460178
-0.330115,0.792399,-0.465475
-0.339685,0.787199,-0.462350
-0.303232,0.803923,-0.434968
-0.305496,0.803738,-0.444435
-0.305728,0.810012,-0.456808
-0.320523,0.803494,-0.454369
-0.322270,0.800685,-0.450737
-0.319033,0.791007,-0.450746
-0.329111,0.792422,-0.446364
-0.326626,0.805810,-0.448968
-0.329852,0.787166,-0.459667
-0.335362,0.791321,-0.461248
-0.336853,0.787115,-0.471017
-0.345796,0.787496,-0.464256
-0.296551,0.802706,-0.430367
-0.311109,0.798399,-0.444257
-0.302600,0.802242,-0.437824
-0.312712,0.806199,-0.439830
-0.310873,0.803807,-0.437828
-0.319582,0.804666,-0.450808
-0.321302,0.799330,-0.448302
-0.323249,0.797694,-0.437258
-0.330924,0.797480,-0.441804
-0.325721,0.806054,-0.452804
-0.332637,0.790862,-0.444101
-0.328997,0.798275,-0.443877
-0.342281,0.793743,-0.458578
-0.337374,0.801168,-0.455853
-0.345653,0.788426,-0.453606
-0.293751,0.807519,-0.442389
-0.298582,0.802091,-0.439505
-0.298803,0.794729,-0.428352
-0.299135,0.798964,-0.440862
-0.304674,0.802050,-0.440851
-0.314713,0.798019,-0.434198
-0.320474,0.805936,-0.447829
-0.319503,0.800668,-0.444423
-0.329692,0.801079,-0.445413
-0.320204,0.797941,-0.444920
-0.325446,0.805577,-0.444979
-0.336456,0.790128,-0.453395
-0.343027,0.786605,-0.446067
-0.347508,0.790364,-0.447691
-0.345117,0.790915,-0.445062
-0.347899,0.799288,-0.449308
-0.351287,0.794693,-0.447460
-0.349720,0.781771,-0.454452
-0.386838,0.808703,-0.435396
-0.401273,0.807840,-0.435780
-0.406978,0.795530,-0.436358
-0.403385,0.794178,-0.441768
-0.286737,0.805248,-0.427938
-0.294608,0.806249,-0.438634
-0.310680,0.797251,-0.428478
-0.307217,0.791870,-0.425569
-0.314609,0.794124,-0.441672
-0.319992,0.804457,-0.433113
-0.313612,0.804870,-0.447820
-0.320546,0.806211,-0.429681
-0.323409,0.803836,-0.440530
