X,Y,Z
0.188062,0.249982,-0.344759
0.197116,0.247555,-0.348717
0.188044,0.240705,-0.345938
0.182439,0.249651,-0.348537
0.178036,0.243744,-0.343766
0.172317,0.246633,-0.346145
0.176336,0.237255,-0.344672
0.174835,0.240868,-0.357504
0.161834,0.241974,-0.340017
0.171559,0.244811,-0.337495
0.160725,0.237998,-0.356449
0.152344,0.233910,-0.352076
0.156133,0.242717,-0.360188
0.151352,0.233553,-0.356235
0.152122,0.241925,-0.352610
0.148412,0.237168,-0.354170
0.145005,0.238537,-0.359095
0.138489,0.244725,-0.354732
0.202463,0.251228,-0.342039
0.197324,0.247141,-0.340387
0.195241,0.248974,-0.345333
0.187183,0.256803,-0.336956
0.190626,0.240251,-0.335964
0.191937,0.245747,-0.334136
0.173999,0.246039,-0.339728
0.175763,0.249870,-0.348777
0.174937,0.248860,-0.338522
0.162465,0.247724,-0.341722
0.173610,0.238228,-0.350361
0.164975,0.243459,-0.341696
0.162130,0.237070,-0.344160
0.152813,0.246742,-0.343485
0.150727,0.244739,-0.336623
0.157584,0.237270,-0.342667
0.150075,0.241145,-0.347933
0.142078,0.252051,-0.344427
0.144179,0.237606,-0.344422
0.130833,0.240797,-0.344355
0.125989,0.233649,-0.340118
0.126457,0.236466,-0.340907
0.120613,0.239036,-0.348491
0.128506,0.225653,-0.336974
0.193969,0.243017,-0.329601
0.195584,0.244686,-0.334474
0.203578,0.243753,-0.330484
0.195542,0.250407,-0.339820
0.191655,0.255447,-0.321022
0.196581,0.237593,-0.331046
0.182530,0.253726,-0.338356
0.181991,0.250586,-0.336354
0.177774,0.246714,-0.330951
0.180701,0.255563,-0.337522
0.177331,0.242372,-0.328423
0.168355,0.253573,-0.332800
0.164869,0.247907,-0.335465
0.165502,0.247713,-0.334509
0.156823,0.241051,-0.337597
0.159084,0.238591,-0.334554
0.152222,0.241557,-0.346715
0.145996,0.242873,-0.338376
0.142395,0.241005,-0.336465
0.141988,0.245172,-0.334439
0.143702,0.249048,-0.345993
0.133432,0.247999,-0.337999
0.128106,0.237285,-0.347055
0.123293,0.240888,-0.340447
0.124651,0.238589,-0.341819
0.120247,0.237692,-0.339300
0.126994,0.235001,-0.356226
0.115831,0.232605,-0.353680
0.216943,0.223162,-0.343193
0.210187,0.256970,-0.325229
0.188452,0.253733,-0.321860
0.200835,0.251306,-0.326543
0.198127,0.249071,-0.330958
0.195753,0.251898,-0.324180
0.188888,0.251140,-0.327614
0.194211,0.250057,-0.331061
0.192554,0.254900,-0.319234
0.182953,0.250157,-0.316614
0.174578,0.252444,-0.326674
0.166537,0.240493,-0.325271
0.170107,0.243370,-0.333741
0.171419,0.242108,-0.331952
0.162766,0.247273,-0.323047
0.164128,0.242818,-0.332490
0.162907,0.249745,-0.325047
0.152551,0.237879,-0.332390
0.152254,0.249531,-0.321865
0.147502,0.245501,-0.338464
0.148261,0.238158,-0.330006
0.144204,0.248114,-0.336163
0.137129,0.245423,-0.332547
0.127286,0.244068,-0.328399
0.131460,0.237097,-0.329770
0.120813,0.236442,-0.335672
0.127488,0.235691,-0.337209
0.125294,0.237392,-0.344980
0.124655,0.237518,-0.339193
0.118049,0.236991,-0.337107
0.112504,0.232115,-0.337045
0.213739,0.237066,-0.335388
0.204852,0.241965,-0.329103
0.212080,0.243918,-0.328621
0.207811,0.255826,-0.316550
0.209681,0.261685,-0.313036
0.199824,0.250173,-0.313640
0.203127,0.252830,-0.317991
0.196106,0.251628,-0.324214
0.199104,0.250427,-0.325282
0.183403,0.254210,-0.307988
0.182702,0.253132,-0.319650
0.184461,0.255414,-0.324299
0.181337,0.249931,-0.313576
0.178897,0.245092,-0.321207
0.170547,0.247326,-0.320922
0.167528,0.245853,-0.321890
0.163285,0.244218,-0.322135
0.161460,0.246952,-0.315341
0.151387,0.244275,-0.327945
0.158968,0.239156,-0.324574
0.153280,0.246422,-0.328775
0.155275,0.244101,-0.322936
0.137783,0.244654,-0.323336
0.147552,0.251203,-0.327746
0.138065,0.238364,-0.331478
0.135820,0.242062,-0.326901
0.121959,0.239062,-0.324695
0.123265,0.248193,-0.336581
0.131051,0.233468,-0.321107
0.129599,0.240242,-0.325812
0.125024,0.241416,-0.333558
0.124017,0.233955,-0.338674
