X,Y,Z
-0.044762,0.119041,0.448711
-0.039635,0.111557,0.445825
-0.037895,0.122309,0.452874
-0.035402,0.113717,0.450781
-0.037356,0.123961,0.453806
-0.046180,0.117924,0.458713
-0.036726,0.108327,0.450675
-0.028540,0.110676,0.456043
-0.032582,0.116375,0.458052
-0.030925,0.117728,0.454895
-0.026154,0.131920,0.464191
-0.039462,0.121977,0.455833
-0.038858,0.127324,0.459122
-0.059618,0.125180,0.464014
-0.027496,0.106563,0.448287
-0.021075,0.116009,0.454986
-0.014904,0.117126,0.455836
-0.028121,0.110204,0.459821
-0.036137,0.110509,0.459690
-0.031498,0.123645,0.461675
-0.038273,0.119093,0.466914
-0.043549,0.119792,0.467815
-0.044102,0.118881,0.466553
-0.047725,0.125196,0.456586
-0.059839,0.121797,0.462373
-0.015907,0.102145,0.448787
-0.022628,0.102570,0.445863
-0.022624,0.115817,0.458693
-0.028630,0.107239,0.468293
-0.026113,0.108127,0.472031
-0.028522,0.115567,0.460825
-0.037720,0.124198,0.465949
-0.034381,0.123186,0.470299
-0.037377,0.131938,0.470867
-0.036925,0.125326,0.470643
-0.044362,0.129309,0.464902
-0.050423,0.124328,0.467416
-0.047586,0.120689,0.476073
-0.007120,0.102908,0.465270
-0.010868,0.102986,0.457628
-0.016531,0.110368,0.459115
-0.017751,0.105208,0.457268
-0.023763,0.118396,0.468985
-0.024804,0.100695,0.465826
-0.029040,0.123931,0.466252
-0.028942,0.119739,0.471339
-0.038307,0.119051,0.476378
-0.031282,0.103766,0.468299
-0.035606,0.122433,0.468081
-0.044072,0.117066,0.472146
-0.044796,0.122117,0.477943
-0.037141,0.119220,0.470978
-0.052230,0.124144,0.473032
-0.060497,0.111132,0.467215
-0.002397,0.103552,0.451133
-0.006743,0.097292,0.461785
-0.016221,0.106451,0.465197
-0.008719,0.107817,0.465640
-0.017978,0.110192,0.467516
-0.016365,0.115849,0.468537
-0.027251,0.118348,0.462855
-0.035562,0.117201,0.472936
-0.029762,0.122402,0.470596
-0.029631,0.113839,0.466379
-0.032820,0.119294,0.479513
-0.041353,0.114852,0.476295
-0.033174,0.117137,0.459032
-0.038991,0.122193,0.481025
-0.041358,0.122149,0.479000
-0.051036,0.111035,0.470404
-0.048900,0.124125,0.482773
-0.051514,0.116509,0.480033
-0.058771,0.112789,0.472564
0.005090,0.099198,0.460877
-0.005771,0.109039,0.462142
-0.009237,0.106823,0.458665
-0.002744,0.102607,0.474761
-0.001771,0.106897,0.468117
-0.007976,0.110174,0.464113
-0.016260,0.111633,0.472998
-0.020633,0.117919,0.480833
-0.017514,0.109281,0.477057
-0.022677,0.113499,0.487335
-0.030354,0.109512,0.490175
-0.031759,0.121686,0.472827
-0.036782,0.119189,0.478082
-0.032121,0.120157,0.475012
-0.045850,0.129173,0.481382
-0.046849,0.120971,0.480644
-0.039847,0.126517,0.481469
-0.058229,0.129781,0.484384
-0.054931,0.121232,0.492401
-0.053622,0.118194,0.471161
-0.055928,0.125933,0.484514
0.018894,0.105608,0.465024
0.006136,0.096446,0.467990
0.000155,0.101623,0.468084
0.001628,0.103579,0.473791
-0.002340,0.107011,0.475348
-0.009968,0.113939,0.487101
-0.005026,0.118897,0.481982
-0.011539,0.113783,0.484242
-0.020115,0.111728,0.478538
-0.014175,0.112712,0.478529
-0.017867,0.117123,0.476125
-0.029573,0.116960,0.485516
-0.028202,0.114192,0.475471
-0.030402,0.115085,0.479205
-0.032660,0.122536,0.480748
-0.029540,0.120542,0.480862
-0.028664,0.118777,0.487301
-0.041915,0.122177,0.480172
-0.043579,0.125430,0.474433
-0.041581,0.121683,0.481720
-0.048597,0.124253,0.481724
-0.058047,0.118903,0.475830
-0.057985,0.116928,0.483255
-0.064484,0.120222,0.489767
0.016273,0.102920,0.469268
0.010498,0.097297,0.470843
0.015876,0.102402,0.469137
0.004891,0.109054,0.470256
0.017643,0.109122,0.472559
0.003117,0.101020,0.479446
-0.003620,0.109510,0.482795
-0.003542,0.120330,0.489411
-0.005575,0.106575,0.481625
-0.010810,0.111639,0.471120
-0.010685,0.109539,0.478274
-0.012532,0.113721,0.479947
-0.013771,0.103442,0.475506
-0.020101,0.117659,0.484704
-0.021171,0.110775,0.479472
-0.033917,0.110396,0.489494
-0.033688,0.107150,0.490341
-0.032568,0.112141,0.497566
-0.032705,0.107174,0.482599
-0.043251,0.105558,0.490151
-0.037458,0.114626,0.483930
-0.050973,0.115018,0.486269
-0.046035,0.107539,0.486140
-0.052907,0.113371,0.492383
-0.055764,0.117341,0.483727
-0.048886,0.119363,0.483640
-0.062111,0.115364,0.480134
0.019353,0.090515,0.464656
0.024828,0.094515,0.478140
0.013888,0.101036,0.479397
0.022123,0.098304,0.483575
0.018601,0.109886,0.476956
0.025683,0.103826,0.472968
0.002798,0.100975,0.481023
0.009453,0.106521,0.482797
0.000030,0.112410,0.484720
0.000307,0.111991,0.482619
-0.005457,0.112117,0.490021
-0.000164,0.106954,0.490236
-0.001323,0.107753,0.486986
-0.012650,0.107319,0.487386
-0.006625,0.115345,0.478888
-0.015621,0.108820,0.487814
-0.025352,0.108970,0.489592
-0.024679,0.119567,0.483519
-0.026332,0.118196,0.490983
-0.027490,0.111218,0.495652
-0.031443,0.114019,0.486898
-0.033903,0.108955,0.489503
-0.040472,0.109329,0.481653
-0.039551,0.117939,0.491043
-0.040821,0.109435,0.494146
-0.046960,0.121467,0.488985
-0.050935,0.113655,0.481560
-0.042157,0.108045,0.485011
-0.057736,0.113669,0.492047
-0.058736,0.107836,0.489695
-0.061793,0.109541,0.491097
0.027867,0.094062,0.474290
0.030439,0.101436,0.483868
0.031519,0.093567,0.487524
0.028697,0.105771,0.481392
0.023239,0.105034,0.495276
0.018404,0.104512,0.480341
0.011353,0.114778,0.490130
0.013914,0.099432,0.493180
0.006756,0.108008,0.500867
0.005447,0.106816,0.484970
0.002588,0.102000,0.487059
-0.011376,0.113471,0.487439
-0.000452,0.109586,0.485215
-0.001927,0.104286,0.481871
-0.011062,0.104759,0.490325
-0.013126,0.102551,0.491718
-0.007966,0.115419,0.474907
-0.021392,0.097722,0.497236
-0.017519,0.113623,0.492965
-0.029700,0.107651,0.485190
-0.035686,0.106282,0.486776
-0.029857,0.105064,0.494517
-0.028393,0.116867,0.492932
-0.040364,0.101381,0.487554
-0.036169,0.109466,0.492009
-0.046582,0.114392,0.489962
-0.048175,0.111805,0.497448
-0.043326,0.117221,0.491319
-0.053878,0.110368,0.486315
-0.046876,0.105765,0.492452
-0.064522,0.112908,0.484608
-0.057824,0.112978,0.491861
-0.062076,0.114465,0.479591
-0.065365,0.112210,0.496127
0.039859,0.088979,0.481188
0.035078,0.096317,0.493290
0.039802,0.112632,0.483040
0.031753,0.111083,0.494762
