X,Y,Z
-0.555654,0.207926,0.284521
-0.558034,0.192104,0.277333
-0.555674,0.215221,0.288671
-0.555972,0.212305,0.288852
-0.562010,0.210028,0.289370
-0.576578,0.199681,0.286351
-0.561598,0.197842,0.280642
-0.548254,0.203722,0.296206
-0.549604,0.212528,0.287371
-0.557095,0.210237,0.289995
-0.559432,0.211719,0.296256
-0.561858,0.207239,0.284734
-0.566279,0.199793,0.288296
-0.564871,0.198035,0.280423
-0.573420,0.194686,0.278125
-0.547459,0.214097,0.296669
-0.552625,0.210443,0.297099
-0.559474,0.207462,0.293143
-0.557531,0.204151,0.292023
-0.563859,0.209561,0.297243
-0.573465,0.200004,0.284491
-0.568103,0.205112,0.292464
-0.576322,0.197467,0.284595
-0.580145,0.199691,0.291970
-0.540813,0.200781,0.298051
-0.552324,0.210032,0.297123
-0.549889,0.207774,0.301693
-0.559104,0.211922,0.297318
-0.561300,0.196614,0.305979
-0.565658,0.196382,0.304622
-0.564727,0.195639,0.303708
-0.571586,0.200348,0.293837
-0.576889,0.198535,0.288375
-0.573663,0.200997,0.282985
-0.579943,0.196158,0.275756
-0.580633,0.202746,0.278667
-0.545272,0.209095,0.303828
-0.548981,0.212040,0.299839
-0.546130,0.212053,0.297417
-0.542645,0.209682,0.299553
-0.558607,0.210384,0.301561
-0.569386,0.198831,0.303832
-0.558917,0.201735,0.295828
-0.560090,0.200923,0.298969
-0.573258,0.208425,0.299039
-0.569416,0.201022,0.303175
-0.581506,0.205567,0.294244
-0.585744,0.196942,0.289090
-0.588895,0.194158,0.294369
-0.591586,0.190084,0.296237
-0.589442,0.178486,0.284650
-0.542552,0.194224,0.301703
-0.548397,0.209857,0.313969
-0.553284,0.208550,0.305757
-0.551718,0.199852,0.305768
-0.550158,0.200048,0.309991
-0.559584,0.208142,0.311874
-0.550119,0.204934,0.297187
-0.575782,0.197387,0.306790
-0.565555,0.201702,0.308539
-0.566216,0.201399,0.307419
-0.573842,0.202647,0.297352
-0.574471,0.195249,0.301297
-0.576889,0.196110,0.289144
-0.586097,0.197596,0.300968
-0.587864,0.186825,0.307047
-0.597200,0.189201,0.298182
-0.591009,0.192231,0.299565
-0.595472,0.180276,0.282666
-0.535867,0.206336,0.311315
-0.545646,0.204290,0.309137
-0.548713,0.206239,0.309706
-0.562901,0.204953,0.310527
-0.550773,0.204243,0.308999
-0.556522,0.204553,0.312598
-0.561501,0.195180,0.304760
-0.565367,0.198924,0.299309
-0.570964,0.200690,0.299073
-0.559799,0.198769,0.304743
-0.573282,0.192968,0.298892
-0.579467,0.195374,0.300231
-0.575386,0.201216,0.303310
-0.586686,0.195514,0.305698
-0.597235,0.192556,0.303391
-0.600595,0.186760,0.310560
-0.588793,0.194042,0.299805
-0.597376,0.189356,0.292738
-0.595598,0.188209,0.291521
-0.611584,0.189514,0.293201
-0.531899,0.196469,0.307841
-0.544196,0.201340,0.314555
-0.550052,0.206898,0.316399
-0.541540,0.201184,0.327769
-0.553853,0.200690,0.311611
-0.548291,0.196132,0.314917
-0.557022,0.202894,0.313531
-0.546787,0.204556,0.322220
-0.560138,0.191336,0.313305
-0.573334,0.202268,0.307613
-0.578429,0.199921,0.313548
-0.568668,0.201705,0.312513
-0.578859,0.197755,0.312634
-0.567787,0.191090,0.304363
-0.583216,0.196768,0.296877
-0.591023,0.194158,0.301049
-0.582907,0.197757,0.298297
-0.597158,0.201822,0.303892
-0.600291,0.196957,0.318547
-0.590595,0.182033,0.312108
-0.599927,0.177413,0.301064
-0.603836,0.182267,0.304266
-0.614430,0.181542,0.291460
-0.615086,0.176450,0.294846
-0.647595,0.196439,0.306576
-0.528965,0.198151,0.313220
-0.538771,0.208860,0.318839
-0.538586,0.201525,0.314335
-0.541403,0.194799,0.308425
-0.544557,0.196768,0.321360
-0.536474,0.196186,0.319542
-0.548205,0.201659,0.319095
-0.561918,0.202488,0.316443
-0.560606,0.197491,0.314717
-0.567653,0.192194,0.319668
-0.566670,0.200801,0.307915
-0.564176,0.197545,0.316532
-0.562335,0.187011,0.314139
-0.569880,0.198479,0.304640
-0.576135,0.194931,0.313934
-0.577852,0.192729,0.313410
-0.581427,0.188532,0.314040
-0.589247,0.185910,0.300633
-0.592645,0.185103,0.311554
-0.585941,0.194506,0.308557
-0.599990,0.187301,0.309759
-0.605235,0.186192,0.314262
-0.601799,0.183712,0.310623
-0.611885,0.189019,0.300627
-0.611415,0.190401,0.303579
-0.614541,0.188920,0.299999
-0.615928,0.193613,0.297532
-0.617524,0.191517,0.305255
-0.622571,0.182708,0.303903
-0.630410,0.193546,0.318637
-0.634244,0.193268,0.310388
-0.633015,0.208048,0.325175
-0.633050,0.201168,0.319170
-0.643410,0.202120,0.322852
-0.644688,0.206785,0.317936
-0.641604,0.192446,0.307763
-0.652200,0.194612,0.311674
-0.657461,0.191124,0.306157
-0.521933,0.180621,0.303927
-0.542188,0.193007,0.318751
-0.539956,0.196126,0.320837
-0.535387,0.198027,0.320931
-0.550480,0.194180,0.321839
-0.549831,0.200320,0.330541
-0.550123,0.198397,0.320810
-0.548478,0.195751,0.315144
-0.554514,0.190101,0.311036
-0.563859,0.198029,0.318638
-0.561828,0.194917,0.315418
-0.568225,0.191280,0.310695
-0.565658,0.195324,0.313891
-0.574720,0.183962,0.312751
-0.575009,0.192197,0.313715
