X,Y,Z
-0.122587,0.802636,-0.589603
-0.109723,0.800801,-0.604237
-0.111979,0.809044,-0.591804
-0.097187,0.793295,-0.588136
-0.103610,0.803105,-0.592717
-0.102667,0.806442,-0.592086
-0.108424,0.802526,-0.594233
-0.114575,0.805726,-0.580961
-0.115988,0.799560,-0.585416
-0.118580,0.807585,-0.577816
-0.079063,0.800578,-0.585806
-0.088768,0.800069,-0.592352
-0.093293,0.799180,-0.589365
-0.097729,0.802566,-0.597461
-0.102148,0.792648,-0.580696
-0.107404,0.802680,-0.583879
-0.106139,0.815291,-0.576893
-0.109684,0.810926,-0.584760
-0.109884,0.811477,-0.582020
-0.119560,0.805379,-0.585139
0.003152,0.814207,-0.587913
0.004359,0.817257,-0.572313
0.005700,0.814335,-0.572380
0.003343,0.810841,-0.570571
-0.004198,0.811376,-0.572214
-0.009415,0.810121,-0.569430
-0.016819,0.823261,-0.567538
-0.014300,0.820445,-0.559713
-0.022573,0.815806,-0.562990
-0.066336,0.794545,-0.587300
-0.078982,0.798617,-0.587146
-0.082789,0.796996,-0.599764
-0.077896,0.800778,-0.589446
-0.088655,0.807594,-0.577146
-0.080591,0.803247,-0.576948
-0.096550,0.807381,-0.581987
-0.108743,0.807497,-0.582705
-0.097952,0.806586,-0.580495
-0.108159,0.809575,-0.572237
-0.105523,0.813595,-0.570639
-0.102195,0.810010,-0.580035
-0.115583,0.803330,-0.582257
-0.120984,0.808688,-0.575524
-0.125376,0.809076,-0.579121
0.006914,0.813865,-0.566119
0.011780,0.816497,-0.568244
0.011516,0.813499,-0.567941
0.018813,0.809727,-0.565458
0.003772,0.811689,-0.556634
0.006326,0.810922,-0.568624
0.005721,0.815262,-0.565808
-0.009621,0.819317,-0.560935
-0.003491,0.821652,-0.561134
-0.007105,0.817723,-0.560863
-0.013291,0.807979,-0.553843
-0.027741,0.819609,-0.553986
-0.024006,0.823337,-0.565424
-0.021354,0.818145,-0.557186
-0.069477,0.809659,-0.579275
-0.057834,0.794065,-0.574869
-0.073525,0.793749,-0.588116
