X,Y,Z
0.134513,0.655587,-0.331548
0.134438,0.655213,-0.328095
0.123692,0.645444,-0.336799
0.126503,0.647372,-0.338106
0.127886,0.652266,-0.337068
0.108654,0.650988,-0.337537
0.122181,0.656814,-0.336443
0.107012,0.656163,-0.343657
0.113088,0.645220,-0.339834
0.108568,0.654369,-0.330262
0.101459,0.650017,-0.331436
0.099413,0.657067,-0.346303
0.095776,0.651501,-0.331786
0.101061,0.649572,-0.340564
0.089829,0.651984,-0.342047
0.089297,0.644242,-0.341852
0.085402,0.646351,-0.347716
0.082018,0.640361,-0.343386
0.074635,0.642898,-0.337855
0.135289,0.660022,-0.331957
0.134550,0.656029,-0.326481
0.143615,0.660416,-0.324182
0.136782,0.658077,-0.325759
0.137861,0.650966,-0.328836
0.118967,0.664409,-0.323266
0.122943,0.659284,-0.323807
0.125134,0.652820,-0.325345
0.111612,0.656554,-0.327302
0.107828,0.658040,-0.335933
0.115656,0.650033,-0.324244
0.105043,0.648367,-0.333695
0.103428,0.654837,-0.330845
0.107372,0.645360,-0.321529
0.094366,0.658518,-0.323530
0.094576,0.649866,-0.327734
0.094964,0.657067,-0.323140
0.077061,0.653273,-0.335824
0.079990,0.655367,-0.337647
0.076010,0.647263,-0.328656
0.073008,0.642125,-0.336282
0.074521,0.655699,-0.328473
0.074663,0.650417,-0.335816
0.070221,0.645975,-0.337247
0.060053,0.642850,-0.317777
0.061312,0.656282,-0.342874
0.144968,0.665935,-0.318853
0.138053,0.654968,-0.309591
0.123031,0.654079,-0.310624
0.135610,0.650002,-0.318216
0.119332,0.662068,-0.321333
0.113970,0.657987,-0.324685
0.114913,0.660251,-0.318204
0.114557,0.663045,-0.312701
0.116878,0.659707,-0.308182
0.109711,0.658526,-0.308919
0.108456,0.655746,-0.317696
0.099571,0.658926,-0.321906
0.105678,0.659261,-0.320971
0.096085,0.655091,-0.320607
0.097665,0.662773,-0.318629
0.099735,0.655217,-0.324873
0.087400,0.653474,-0.327801
0.084599,0.662411,-0.325178
0.082995,0.657858,-0.323344
0.088744,0.663228,-0.324705
0.081031,0.652995,-0.312051
0.067906,0.660238,-0.323664
0.072077,0.651127,-0.325832
0.054267,0.660787,-0.325389
0.068415,0.658703,-0.327154
0.053863,0.647436,-0.322919
0.074083,0.648500,-0.321199
0.056437,0.656008,-0.320361
0.045913,0.648855,-0.322619
0.148016,0.669365,-0.297228
0.144277,0.670236,-0.302832
0.132625,0.664635,-0.303016
0.129601,0.667981,-0.299208
0.133248,0.662721,-0.307610
0.132495,0.663141,-0.309774
0.128708,0.660908,-0.310378
0.128082,0.667490,-0.304352
0.116145,0.659849,-0.312320
0.115289,0.662266,-0.306949
0.108571,0.672597,-0.304188
0.110729,0.673250,-0.313276
0.103377,0.658063,-0.309340
0.103758,0.661743,-0.296413
0.102019,0.669669,-0.305705
0.104341,0.656816,-0.308559
0.089412,0.661930,-0.315950
0.081582,0.664443,-0.314122
0.096920,0.666233,-0.318802
0.080761,0.659010,-0.310453
0.078720,0.651876,-0.316125
0.073758,0.663093,-0.315990
0.072304,0.646427,-0.315057
0.069649,0.659158,-0.314527
0.068730,0.639805,-0.311108
0.057235,0.650871,-0.309261
0.064202,0.670811,-0.320794
0.053450,0.651602,-0.318585
0.055098,0.645043,-0.304396
0.053535,0.652653,-0.308436
0.049408,0.657374,-0.311498
0.214905,0.624138,-0.338007
0.213861,0.619312,-0.349997
0.222118,0.628708,-0.335902
0.213390,0.618718,-0.342266
0.212565,0.630118,-0.344239
0.151176,0.638914,-0.326926
0.138580,0.645110,-0.318612
0.136095,0.654342,-0.300685
0.135816,0.666526,-0.295558
0.141131,0.663087,-0.297576
0.137596,0.669367,-0.294085
0.127754,0.670083,-0.304927
0.132018,0.674795,-0.305054
0.126004,0.668691,-0.307044
0.127218,0.662774,-0.300107
0.119193,0.668676,-0.295350
0.118021,0.670120,-0.300547
0.113824,0.666114,-0.304920
0.103263,0.668630,-0.303917
0.100469,0.660677,-0.298574
0.105628,0.661185,-0.302919
0.105553,0.663455,-0.304696
0.093012,0.669785,-0.308596
0.093733,0.669482,-0.307649
0.091523,0.674742,-0.309853
0.081065,0.660593,-0.299392
0.076323,0.664929,-0.304522
0.087944,0.663144,-0.311623
0.075228,0.661987,-0.307250
0.071702,0.657565,-0.301073
0.061287,0.654940,-0.310664
0.069789,0.669314,-0.312720
0.054354,0.660583,-0.307431
0.055035,0.665021,-0.304710
0.058089,0.657933,-0.306575
0.058070,0.662449,-0.302446
0.041662,0.655092,-0.303647
0.055129,0.647125,-0.315149
0.045967,0.660775,-0.311325
0.229583,0.636696,-0.332282
0.224129,0.633334,-0.334368
0.218783,0.617041,-0.340775
0.221409,0.618653,-0.326854
0.206696,0.625178,-0.341571
0.213368,0.624524,-0.335329
0.200520,0.630239,-0.330877
0.203597,0.616138,-0.327967
0.196308,0.631704,-0.329851
0.191378,0.623757,-0.334411
0.184068,0.619888,-0.337032
0.184969,0.633411,-0.336156
0.180110,0.622171,-0.344158
0.184448,0.627125,-0.338647
0.175109,0.624623,-0.327669
0.171972,0.624992,-0.338210
0.166128,0.623171,-0.336406
0.168191,0.625486,-0.333586
0.157097,0.636521,-0.337638
0.157442,0.628610,-0.326772
0.156223,0.642812,-0.322668
0.151764,0.637031,-0.323219
0.145774,0.659189,-0.315984
0.140177,0.672741,-0.293901
0.142915,0.670797,-0.288287
0.126626,0.683689,-0.285284
0.140405,0.672458,-0.290632
0.133252,0.669476,-0.284601
0.120030,0.674192,-0.290850
0.123697,0.666948,-0.297802
0.123964,0.677631,-0.294494
0.110842,0.674906,-0.290688
0.117895,0.668485,-0.289334
0.110771,0.673225,-0.300212
0.112636,0.666797,-0.290607
0.104393,0.669101,-0.285859
0.102988,0.671317,-0.295427
0.095660,0.673201,-0.286276
0.097080,0.664407,-0.294700
0.084889,0.667848,-0.292495
0.088205,0.666637,-0.296212
0.076278,0.667063,-0.290921
0.082001,0.666073,-0.284571
0.077911,0.669349,-0.286177
0.071074,0.664051,-0.298220
0.077964,0.663050,-0.295472
0.070413,0.654961,-0.298289
0.057241,0.661415,-0.287065
0.057455,0.657458,-0.291957
0.056608,0.654483,-0.294486
0.061470,0.659370,-0.302609
0.056544,0.667379,-0.302646
0.046918,0.657771,-0.298178
0.042326,0.667093,-0.293048
0.044029,0.662659,-0.294648
0.036342,0.644202,-0.323397
0.227321,0.629336,-0.327669
0.226000,0.621454,-0.328456
0.222079,0.634561,-0.323614
0.215368,0.641062,-0.321724
0.216100,0.629455,-0.321093
0.205239,0.624772,-0.325544
0.212652,0.631064,-0.328466
0.209976,0.631390,-0.326602
0.192721,0.625405,-0.316592
0.196931,0.618571,-0.336235
0.187799,0.633818,-0.332029
0.194149,0.628656,-0.333403
0.188315,0.631688,-0.326674
0.179789,0.622864,-0.324307
0.179968,0.623003,-0.326464
0.172290,0.636043,-0.327535
0.176984,0.630299,-0.329568
0.180141,0.638264,-0.317779
0.171696,0.622793,-0.318709
0.157444,0.632172,-0.315372
0.149435,0.640943,-0.317831
0.158984,0.650158,-0.315838
0.157425,0.647528,-0.314281
0.147865,0.643052,-0.300168
0.146643,0.667752,-0.286331
0.142005,0.672210,-0.277686
0.136730,0.676813,-0.291588
0.140698,0.674739,-0.273848
0.135858,0.672269,-0.275012
0.125498,0.673852,-0.281887
0.123379,0.687683,-0.278579
0.123666,0.671729,-0.277622
0.114903,0.684578,-0.285037
0.120757,0.672164,-0.288978
0.120424,0.669728,-0.277809
0.107693,0.668880,-0.285215
0.105833,0.666493,-0.285793
0.101881,0.668875,-0.283707
0.090511,0.668374,-0.284712
0.094294,0.681075,-0.274912
0.091686,0.673521,-0.287326
0.078814,0.666485,-0.281711
0.081545,0.679422,-0.292083
0.085774,0.672282,-0.279924
0.076707,0.676776,-0.291962
0.074294,0.668462,-0.274419
0.071264,0.680533,-0.292308
0.067812,0.665228,-0.289097
0.064927,0.669032,-0.275202
0.066144,0.676696,-0.280138
0.063199,0.661410,-0.291586
0.048816,0.661054,-0.287320
0.049958,0.662564,-0.291101
0.052237,0.672015,-0.287169
0.040046,0.657185,-0.287007
0.047486,0.656447,-0.292016
0.041153,0.656809,-0.297076
0.032480,0.646235,-0.309925
0.228151,0.626114,-0.320583
0.228016,0.630440,-0.315026
0.223322,0.628113,-0.319847
0.215115,0.626158,-0.335205
0.215753,0.627805,-0.325286
0.214511,0.632257,-0.319875
0.199237,0.632977,-0.318787
0.206281,0.630586,-0.317786
0.193517,0.623545,-0.325762
0.190390,0.626744,-0.326076
0.194138,0.622308,-0.326136
0.195142,0.627648,-0.322873
0.182216,0.623397,-0.323458
0.185098,0.629001,-0.327259
0.173607,0.628300,-0.327248
0.185145,0.624345,-0.311110
0.174753,0.636928,-0.321005
0.166731,0.634421,-0.326352
0.160367,0.627296,-0.322014
0.164225,0.635762,-0.305903
0.147891,0.635165,-0.312744
0.159096,0.640134,-0.311850
0.150994,0.643308,-0.296827
0.154259,0.651603,-0.295615
0.152299,0.667208,-0.282637
0.130810,0.664061,-0.284930
0.139971,0.667228,-0.279521
0.124574,0.677413,-0.267665
0.127891,0.674949,-0.278036
0.127597,0.679263,-0.265949
0.133453,0.673810,-0.268768
0.127609,0.672961,-0.279104
0.113622,0.678432,-0.271605
0.106214,0.674350,-0.277378
0.116975,0.692582,-0.276157
0.107457,0.668583,-0.280407
0.112891,0.667395,-0.279195
0.104541,0.670468,-0.279818
0.102838,0.668307,-0.270640
0.090197,0.675387,-0.279751
0.087542,0.668195,-0.273669
0.079497,0.670981,-0.279521
0.086423,0.673685,-0.268322
0.086707,0.677090,-0.270048
0.081013,0.681727,-0.281055
0.077483,0.668235,-0.273322
0.066574,0.671078,-0.279013
0.074506,0.678982,-0.277027
0.074597,0.676953,-0.278654
0.065498,0.670059,-0.288014
0.063642,0.669790,-0.280714
0.052521,0.673138,-0.278979
0.045721,0.666268,-0.277173
0.047148,0.669868,-0.282029
0.039907,0.654876,-0.284617
0.040913,0.664335,-0.288481
0.041541,0.660184,-0.307098
0.030404,0.637182,-0.301150
0.037404,0.641427,-0.312431
0.232326,0.629038,-0.311178
0.218794,0.638573,-0.310992
0.223067,0.631902,-0.309351
0.216722,0.632538,-0.320844
0.211682,0.632595,-0.322287
0.205984,0.621151,-0.314682
0.198742,0.639808,-0.308955
0.196225,0.629116,-0.313354
0.192190,0.624443,-0.314972
0.192830,0.623490,-0.319912
0.186672,0.630897,-0.309601
0.185629,0.637937,-0.322383
0.182707,0.631292,-0.328346
0.173470,0.629482,-0.321443
0.180127,0.628728,-0.311408
0.169743,0.630196,-0.313803
0.179392,0.636427,-0.322170
0.164124,0.626284,-0.313740
0.164515,0.632819,-0.311191
0.153055,0.637569,-0.311558
0.156787,0.641157,-0.300965
0.158286,0.642184,-0.306705
0.144960,0.645652,-0.302678
0.149955,0.657573,-0.295756
0.146669,0.655781,-0.288829
0.136316,0.666078,-0.277101
0.130297,0.658315,-0.278147
0.136687,0.674815,-0.269877
0.126352,0.681466,-0.286290
0.130758,0.679250,-0.277214
0.124492,0.675633,-0.259980
0.120685,0.676637,-0.262500
0.113103,0.684311,-0.270510
0.122870,0.673530,-0.267472
0.116127,0.685898,-0.258913
0.108126,0.683564,-0.260315
0.113642,0.677750,-0.269770
0.105982,0.684961,-0.259400
0.100519,0.680418,-0.267785
0.096798,0.683537,-0.262990
0.093762,0.678190,-0.269495
0.090691,0.678995,-0.271787
0.077968,0.678889,-0.260612
0.081166,0.671296,-0.266503
0.082209,0.687011,-0.264565
0.077092,0.681971,-0.276806
0.080243,0.672222,-0.264411
0.062633,0.667717,-0.269359
0.062628,0.686635,-0.269457
0.062025,0.668858,-0.274800
0.058222,0.670943,-0.268082
0.053793,0.669788,-0.268043
0.045695,0.678549,-0.277501
0.045387,0.672174,-0.276363
0.050676,0.664552,-0.281807
0.047329,0.657257,-0.284118
0.033132,0.649375,-0.301164
0.028508,0.636245,-0.296607
0.022324,0.640355,-0.299067
0.028169,0.638667,-0.304901
0.229924,0.623196,-0.319082
0.224619,0.628403,-0.306502
0.216973,0.630300,-0.304009
0.214584,0.627067,-0.318215
0.216171,0.623968,-0.316035
0.202091,0.632221,-0.309173
0.213189,0.625475,-0.308239
0.207869,0.626060,-0.314832
0.205403,0.628721,-0.313144
0.195537,0.622883,-0.314964
0.191332,0.623626,-0.320643
0.182772,0.627192,-0.305926
0.176890,0.625285,-0.305679
0.190452,0.630297,-0.309701
0.177862,0.633939,-0.313449
0.173394,0.625890,-0.304607
0.177162,0.626159,-0.309141
0.162226,0.632647,-0.296553
0.168450,0.631489,-0.313227
0.161113,0.629142,-0.306577
0.159814,0.642846,-0.304036
0.151947,0.630983,-0.291880
0.155440,0.649280,-0.293869
0.146630,0.647235,-0.291313
0.152070,0.654604,-0.288908
0.140454,0.666594,-0.277059
0.152003,0.668455,-0.271172
0.133858,0.655108,-0.269889
0.136127,0.670572,-0.262728
0.133520,0.678623,-0.264408
0.126692,0.661562,-0.268498
0.115828,0.670952,-0.271073
0.124687,0.663856,-0.268596
0.118875,0.681660,-0.263915
0.117009,0.684806,-0.259739
0.109881,0.679629,-0.258717
0.106846,0.681078,-0.250794
0.101049,0.674339,-0.265231
0.106932,0.672881,-0.264386
0.091970,0.671818,-0.248188
0.095614,0.677892,-0.251086
0.085942,0.681417,-0.259581
0.089086,0.682272,-0.263858
0.084691,0.680915,-0.260939
0.082832,0.682214,-0.246655
0.074647,0.680744,-0.263345
0.079512,0.683998,-0.251424
0.068581,0.675595,-0.255520
0.065479,0.671966,-0.258977
0.067137,0.676324,-0.259834
0.057306,0.677583,-0.263257
0.044123,0.660775,-0.271276
0.049896,0.670669,-0.274900
0.047991,0.669270,-0.271771
0.041241,0.650957,-0.289692
0.038162,0.646784,-0.286482
0.032743,0.646531,-0.292997
0.030707,0.644792,-0.291278
0.034766,0.640506,-0.296513
0.031400,0.643573,-0.297011
0.027311,0.638112,-0.301391
0.018477,0.630950,-0.301304
0.028031,0.623820,-0.313184
0.227146,0.626629,-0.308570
0.230618,0.623890,-0.302381
0.223316,0.632594,-0.304948
0.217372,0.636060,-0.306012
0.210149,0.633983,-0.298283
0.207995,0.630889,-0.303648
0.201999,0.628213,-0.304086
0.202654,0.626086,-0.304965
0.192834,0.633681,-0.305756
0.196164,0.639904,-0.304066
0.196028,0.628259,-0.304486
0.188659,0.627362,-0.311240
0.189344,0.618703,-0.301623
0.191404,0.632851,-0.309918
0.181066,0.624192,-0.305056
0.175901,0.621629,-0.304123
0.178067,0.632516,-0.311432
0.170488,0.626114,-0.313251
0.167572,0.642767,-0.313197
0.165090,0.637551,-0.296570
0.161547,0.638044,-0.308146
0.155840,0.638425,-0.293971
0.161046,0.633128,-0.305635
0.160007,0.644668,-0.293407
0.141942,0.648316,-0.297683
0.147119,0.650403,-0.284138
0.144757,0.658381,-0.278086
0.132839,0.653450,-0.277503
0.128147,0.668708,-0.270034
0.131463,0.671151,-0.270450
0.133746,0.671689,-0.267420
0.128974,0.667898,-0.270285
0.128890,0.675490,-0.265864
0.119180,0.669851,-0.258954
0.117879,0.666488,-0.262927
0.114746,0.679590,-0.254026
0.116250,0.681907,-0.262997
0.100852,0.675824,-0.251905
0.099568,0.674803,-0.257138
0.098401,0.683006,-0.257882
0.095835,0.680616,-0.257684
0.095360,0.678461,-0.258919
0.084850,0.679506,-0.253728
0.091655,0.680303,-0.254178
0.085127,0.673037,-0.256249
0.079498,0.683622,-0.264100
0.076557,0.667182,-0.260480
0.079623,0.675540,-0.252259
0.071892,0.678282,-0.263771
0.064005,0.677308,-0.261552
0.068792,0.677960,-0.266565
0.056763,0.660890,-0.273477
0.058097,0.672002,-0.259323
0.045989,0.661613,-0.267261
0.047058,0.654287,-0.280136
0.048380,0.656467,-0.276345
0.047344,0.656539,-0.280342
0.035317,0.650493,-0.287460
0.028754,0.643704,-0.288655
0.032915,0.639790,-0.293071
0.038208,0.643185,-0.296735
0.032928,0.637147,-0.304666
0.024206,0.633526,-0.295796
0.018202,0.633023,-0.305838
0.014882,0.632070,-0.312082
0.015781,0.632350,-0.317281
0.002532,0.629707,-0.310380
0.235183,0.618375,-0.299235
0.218128,0.632117,-0.297824
0.221760,0.625493,-0.299223
0.213784,0.629027,-0.307457
0.211420,0.627404,-0.301350
0.213168,0.617907,-0.308352
0.211930,0.627820,-0.304770
0.212789,0.620785,-0.298314
0.202092,0.623751,-0.305694
0.205691,0.629593,-0.308970
0.198589,0.620853,-0.298385
0.187731,0.618851,-0.306813
0.184685,0.628659,-0.297691
0.180409,0.624970,-0.299411
0.188848,0.628799,-0.296912
0.170918,0.630809,-0.302477
0.175819,0.628127,-0.297368
0.174141,0.636365,-0.293928
0.152896,0.628848,-0.296829
0.164908,0.633631,-0.293634
0.164938,0.633292,-0.291656
0.150767,0.647096,-0.286623
0.161265,0.621870,-0.292144
0.151389,0.648769,-0.287317
0.152795,0.649443,-0.292209
0.139524,0.653449,-0.283257
0.143267,0.656746,-0.265278
0.142661,0.657042,-0.274931
0.130942,0.665901,-0.264034
0.135288,0.659139,-0.260686
0.140326,0.666684,-0.257432
0.122434,0.665463,-0.269340
0.121112,0.674518,-0.269078
0.117432,0.679585,-0.265097
0.112681,0.672744,-0.257181
0.109155,0.676129,-0.253445
0.111927,0.671298,-0.250372
0.108498,0.674249,-0.258867
0.094780,0.682947,-0.258992
0.104315,0.679592,-0.264160
0.102667,0.674744,-0.252486
0.088432,0.679824,-0.255658
0.079317,0.672098,-0.256237
0.083741,0.683486,-0.251722
0.089170,0.679819,-0.258721
0.075129,0.675732,-0.256040
0.074708,0.670485,-0.252387
0.070323,0.669030,-0.260478
0.068080,0.672925,-0.266454
0.062626,0.673601,-0.268485
0.060449,0.659661,-0.258939
0.054210,0.659639,-0.257316
0.048492,0.668349,-0.262833
0.050249,0.660400,-0.261958
0.057003,0.653899,-0.267742
0.052409,0.653821,-0.270124
0.036421,0.651551,-0.285448
0.039715,0.649171,-0.271957
0.029298,0.648128,-0.280138
0.036574,0.642858,-0.285073
0.030537,0.632633,-0.291353
0.034023,0.645880,-0.288870
0.022989,0.642421,-0.291324
0.013833,0.637614,-0.293414
0.011939,0.624261,-0.302344
0.017862,0.633635,-0.301111
0.012187,0.619640,-0.298209
0.011579,0.626625,-0.296158
0.006569,0.626866,-0.303709
-0.003342,0.610749,-0.298545
-0.005085,0.626392,-0.305428
-0.009485,0.626258,-0.292627
-0.021093,0.628153,-0.303534
-0.008984,0.623549,-0.300347
0.218162,0.623896,-0.308815
0.223967,0.626686,-0.301774
0.220615,0.626748,-0.296571
0.213472,0.623232,-0.302480
0.202497,0.613406,-0.294795
0.213749,0.627610,-0.302579
0.203138,0.620209,-0.292398
0.195376,0.626014,-0.296945
0.202547,0.629878,-0.292977
0.195910,0.622544,-0.303691
0.206384,0.626890,-0.300861
0.185260,0.624151,-0.291957
0.187135,0.627632,-0.296016
0.182792,0.617792,-0.300893
0.175102,0.630442,-0.300309
0.181624,0.626482,-0.299514
0.179211,0.632477,-0.299555
0.172248,0.620579,-0.288821
0.162401,0.630576,-0.292781
0.166100,0.632314,-0.290973
0.153720,0.629240,-0.286592
0.163156,0.637463,-0.289163
0.171729,0.636847,-0.283828
0.150194,0.633548,-0.284039
0.149194,0.644967,-0.287146
0.141842,0.644670,-0.280694
0.137917,0.653564,-0.273818
0.129396,0.658850,-0.267567
0.135312,0.663378,-0.265636
0.137236,0.667408,-0.266738
0.126567,0.664322,-0.267234
