X,Y,Z
0.129054,-0.039676,0.034503
0.127970,-0.045208,0.035800
0.122095,-0.053529,0.023170
0.124949,-0.050007,0.028418
0.114547,-0.048570,0.029744
0.107099,-0.059396,0.027779
0.115801,-0.059295,0.028335
0.113896,-0.062405,0.025589
0.102592,-0.061660,0.032769
0.097956,-0.061027,0.027638
0.093343,-0.055389,0.021886
0.088270,-0.074510,0.018400
0.086340,-0.073047,0.008684
0.087220,-0.070872,0.008981
0.137551,-0.041743,0.051640
0.130657,-0.036721,0.045706
0.124966,-0.038975,0.047404
0.134283,-0.045089,0.035453
0.127364,-0.046799,0.037083
0.118605,-0.052068,0.034737
0.111630,-0.052901,0.037527
0.114722,-0.054302,0.034497
0.111896,-0.054282,0.034925
0.105980,-0.062589,0.027482
0.095569,-0.052197,0.030690
0.098785,-0.070266,0.032425
0.096510,-0.071480,0.022411
0.097728,-0.066174,0.030262
0.084795,-0.065264,0.017704
0.084401,-0.077733,0.015703
0.082822,-0.074150,0.006720
0.076162,-0.076502,0.012552
0.073969,-0.079486,0.016490
0.139635,-0.037738,0.051156
0.140595,-0.036375,0.050074
0.134330,-0.051400,0.056174
0.132647,-0.040616,0.042200
0.118687,-0.046423,0.055998
0.108520,-0.046844,0.047674
0.121138,-0.044734,0.047862
0.111731,-0.048851,0.045909
0.113541,-0.056844,0.038834
0.113399,-0.055773,0.029933
0.100406,-0.057789,0.033348
0.106902,-0.056720,0.035662
0.097053,-0.055963,0.045115
0.092122,-0.059284,0.023027
0.097727,-0.064440,0.030433
0.090441,-0.068258,0.026906
0.076120,-0.059149,0.023744
0.092963,-0.076552,0.016281
0.076727,-0.074205,0.013555
0.071027,-0.075963,0.016662
0.073347,-0.066605,0.017363
0.062990,-0.082493,0.024298
0.153962,-0.049581,0.045635
0.152593,-0.037275,0.054865
0.146350,-0.037258,0.061245
0.140713,-0.034845,0.059386
0.142686,-0.039865,0.066218
0.130353,-0.036659,0.058117
0.129477,-0.042061,0.058297
0.126397,-0.042210,0.049950
0.114220,-0.044601,0.045185
0.119732,-0.047345,0.056724
0.121957,-0.044234,0.056024
0.114996,-0.048796,0.052110
0.105898,-0.054688,0.040817
0.094362,-0.053700,0.042033
0.110183,-0.050386,0.044426
0.096229,-0.054188,0.042817
0.093753,-0.065170,0.036497
0.093264,-0.066794,0.029944
0.087119,-0.070428,0.037780
0.091815,-0.066353,0.029657
0.073592,-0.072440,0.026078
0.077405,-0.062792,0.025088
0.079846,-0.071970,0.023465
0.062021,-0.071454,0.029352
0.067522,-0.070198,0.027916
0.063155,-0.071060,0.017761
0.162839,-0.054032,0.043934
0.158172,-0.054632,0.043953
0.153743,-0.057927,0.049746
0.154892,-0.042172,0.058463
0.140654,-0.044573,0.056501
0.137682,-0.050601,0.057997
0.145884,-0.033066,0.062545
0.145505,-0.040309,0.061411
0.136510,-0.034720,0.070867
0.129337,-0.033922,0.075200
0.128136,-0.042389,0.065472
0.117038,-0.047086,0.057141
0.125186,-0.040685,0.064469
0.119214,-0.041726,0.056157
0.112797,-0.056953,0.053985
0.110783,-0.046359,0.053962
0.115751,-0.058079,0.044784
0.116746,-0.056523,0.049515
0.110111,-0.056668,0.053828
0.097493,-0.053430,0.037067
0.091746,-0.064722,0.049093
0.095494,-0.064293,0.033538
0.084976,-0.056102,0.050660
0.078395,-0.060942,0.033956
0.085380,-0.065056,0.034668
0.070163,-0.065140,0.033207
0.080490,-0.066853,0.018694
0.075532,-0.073929,0.031356
0.067393,-0.069897,0.021056
0.063746,-0.076399,0.020299
