X,Y,Z
-0.275850,-0.033305,0.072599
-0.275270,-0.035868,0.065098
-0.277620,-0.025615,0.077494
-0.285479,-0.021281,0.070150
-0.284932,-0.019203,0.067398
-0.286939,-0.019906,0.082407
-0.292142,-0.027707,0.075009
-0.288685,-0.017740,0.070836
-0.299760,-0.023711,0.081258
-0.304374,-0.014204,0.079078
-0.305283,-0.022002,0.083355
-0.252727,-0.039926,0.070828
-0.254182,-0.022796,0.084720
-0.263946,-0.027339,0.078802
-0.256007,-0.020607,0.075246
-0.267454,-0.015390,0.081880
-0.270645,-0.016822,0.081700
-0.275081,-0.023012,0.085987
-0.276889,-0.021351,0.082611
-0.285901,-0.015290,0.084183
-0.288652,-0.020999,0.088877
-0.285878,-0.010958,0.091420
-0.289847,-0.007364,0.079120
-0.298784,-0.006726,0.093857
-0.293538,-0.004541,0.103006
-0.305654,-0.011809,0.090607
-0.303438,-0.002593,0.098583
-0.300583,-0.007291,0.095588
-0.394711,-0.052882,0.055443
-0.391365,-0.040660,0.056509
-0.396861,-0.035197,0.060929
-0.388752,-0.040415,0.062730
-0.402077,-0.033884,0.060344
-0.227747,-0.032326,0.076399
-0.249632,-0.019606,0.083584
-0.236279,-0.028989,0.079640
-0.245292,-0.026234,0.079012
-0.245581,-0.032005,0.084318
-0.253029,-0.024324,0.091473
-0.260855,-0.023930,0.095998
-0.262933,-0.028609,0.090390
-0.263551,-0.015574,0.083143
-0.269244,-0.014850,0.094693
-0.273769,-0.015011,0.103201
-0.276216,-0.012407,0.091533
-0.282624,-0.011963,0.087198
-0.283202,-0.017666,0.101432
-0.279169,-0.011480,0.091397
-0.286365,-0.013077,0.101253
-0.304492,-0.008832,0.100635
-0.295104,-0.007561,0.094749
-0.304511,-0.005205,0.098283
-0.289818,0.002598,0.105788
-0.304456,-0.001598,0.102397
-0.308411,-0.000570,0.103984
-0.312125,-0.004454,0.099519
-0.366634,-0.042131,0.057330
-0.375405,-0.043820,0.056797
-0.387285,-0.047302,0.068021
-0.380033,-0.030030,0.065418
-0.379241,-0.040256,0.069193
-0.389280,-0.033284,0.068533
-0.388567,-0.028268,0.075792
-0.389762,-0.033091,0.073332
-0.401622,-0.047265,0.066157
-0.396922,-0.024672,0.066791
-0.403548,-0.034832,0.060929
-0.224899,-0.023747,0.086795
-0.234492,-0.026838,0.080899
-0.228759,-0.025775,0.085434
-0.242412,-0.025087,0.090855
-0.239557,-0.014668,0.099097
-0.242302,-0.013449,0.081647
-0.243185,-0.025889,0.093354
-0.247343,-0.023353,0.090544
-0.256411,-0.013096,0.090666
-0.252815,-0.002435,0.099204
-0.269687,-0.011062,0.099864
-0.267100,-0.009537,0.093964
-0.268744,-0.013696,0.098314
-0.265472,-0.003553,0.104965
-0.270157,-0.006096,0.110037
-0.276123,-0.006679,0.107728
-0.269523,-0.001341,0.117275
-0.276999,-0.002853,0.110352
-0.285648,0.008142,0.113797
-0.298574,0.003431,0.107591
-0.294584,-0.002304,0.115959
-0.297735,0.001246,0.107732
-0.297345,0.014306,0.109434
-0.304517,0.001758,0.122242
-0.311312,0.008953,0.108420
-0.312209,-0.005207,0.116289
-0.312308,-0.018989,0.092716
-0.309107,-0.024433,0.090241
-0.343591,-0.054262,0.058231
-0.361127,-0.038935,0.066044
-0.354108,-0.038363,0.071803
-0.358289,-0.048864,0.073843
-0.363372,-0.048261,0.068171
-0.363377,-0.048270,0.072251
-0.371163,-0.041434,0.077307
-0.375679,-0.039047,0.069153
-0.376929,-0.038007,0.075536
-0.381581,-0.050578,0.068773
-0.381743,-0.046964,0.074053
-0.393870,-0.027634,0.075187
-0.386634,-0.025621,0.075284
-0.391710,-0.033021,0.073483
-0.403637,-0.035500,0.081138
-0.402256,-0.048256,0.080290
-0.404970,-0.037142,0.077371
-0.220496,-0.027606,0.093450
-0.227338,-0.032477,0.097279
-0.222643,-0.017180,0.095841
-0.232734,-0.017700,0.090852
-0.229376,-0.017253,0.095268
-0.238061,-0.012985,0.107456
-0.241765,-0.016289,0.098614
-0.238561,-0.015008,0.103031
-0.235648,-0.005372,0.104343
-0.256175,-0.017068,0.099659
-0.247719,-0.015977,0.106144
-0.251583,-0.006713,0.113118
-0.259102,-0.007274,0.113933
-0.257847,-0.008089,0.111166
-0.267072,0.002896,0.110588
-0.261863,-0.008148,0.112542
-0.275707,-0.000567,0.120219
-0.267096,-0.003513,0.115199
-0.284585,-0.001292,0.123039
-0.276619,0.011986,0.120424
-0.281693,0.001605,0.124274
-0.286220,0.013004,0.122734
-0.295417,0.007290,0.131661
-0.308953,0.010200,0.126332
-0.301281,0.011779,0.125536
-0.299405,0.006618,0.131133
-0.294934,0.009474,0.128158
-0.314473,0.008916,0.121989
-0.310856,0.003806,0.120732
-0.317769,-0.009907,0.099473
-0.320158,-0.025230,0.090723
-0.324414,-0.024641,0.094064
-0.327619,-0.033329,0.085741
-0.332894,-0.049016,0.073405
-0.322673,-0.042831,0.076090
-0.327808,-0.049344,0.072129
-0.337373,-0.046299,0.075481
-0.342404,-0.042384,0.065176
-0.336277,-0.038685,0.073578
-0.349810,-0.042688,0.082769
-0.349926,-0.045891,0.064273
-0.343866,-0.035127,0.075987
-0.357106,-0.035161,0.069236
-0.363755,-0.033759,0.076790
-0.369553,-0.037098,0.073243
-0.364840,-0.034920,0.088159
-0.367622,-0.029880,0.077326
-0.378705,-0.035445,0.077453
-0.369156,-0.036651,0.076377
-0.382851,-0.031674,0.080581
-0.389727,-0.035893,0.078916
-0.388809,-0.033797,0.080882
-0.392257,-0.045566,0.067160
-0.398547,-0.040900,0.085442
-0.399045,-0.032743,0.078440
-0.401809,-0.033386,0.087691
-0.403221,-0.039664,0.079318
-0.207648,-0.032159,0.108038
-0.223417,-0.017271,0.102867
-0.213495,-0.015200,0.108033
-0.218264,-0.016182,0.109004
-0.222006,-0.009350,0.106212
-0.226059,-0.008744,0.109212
-0.231282,-0.016913,0.102070
-0.229749,-0.010683,0.111523
-0.241333,-0.009925,0.108100
-0.234693,-0.009632,0.116077
-0.247481,-0.001570,0.105644
-0.256841,-0.004236,0.116521
-0.257199,0.003059,0.116356
-0.256197,-0.004694,0.123504
-0.258441,-0.000019,0.126369
-0.263969,0.003749,0.126603
-0.266723,-0.001864,0.124710
-0.261204,-0.004888,0.124455
-0.272094,-0.000989,0.133620
-0.274340,0.002446,0.127800
-0.287045,0.015165,0.137604
-0.288999,0.012736,0.130447
-0.290222,0.020326,0.124201
-0.287546,0.015124,0.130413
-0.295807,0.011848,0.141895
-0.286232,0.014364,0.139848
-0.293746,0.004190,0.124944
-0.296469,0.017154,0.129990
-0.304678,0.007185,0.116909
-0.311369,0.003833,0.124612
-0.308471,0.004101,0.114958
-0.314970,-0.006348,0.105321
-0.321749,-0.019261,0.107514
-0.323886,-0.023218,0.096236
-0.319229,-0.023407,0.093708
-0.326816,-0.035003,0.079387
-0.331285,-0.043727,0.097620
-0.334062,-0.039837,0.072769
-0.329037,-0.041607,0.084688
-0.339146,-0.039537,0.078758
-0.343426,-0.041823,0.087370
-0.351379,-0.036633,0.079767
-0.348950,-0.045127,0.085685
-0.358130,-0.043918,0.074346
-0.362258,-0.035502,0.084190
-0.367257,-0.036426,0.088245
-0.370957,-0.041969,0.088523
-0.370948,-0.041223,0.084180
-0.374853,-0.040264,0.084314
-0.381997,-0.039216,0.072460
-0.386798,-0.047068,0.081810
-0.393319,-0.044770,0.086663
-0.384899,-0.044830,0.092464
-0.383309,-0.037911,0.082404
-0.396222,-0.032995,0.088670
-0.391580,-0.042429,0.085484
-0.404873,-0.031659,0.096673
-0.397430,-0.028228,0.091249
-0.411347,-0.024211,0.075411
-0.202979,-0.003947,0.112233
-0.211161,-0.016740,0.111060
-0.211000,-0.012304,0.115859
-0.218597,-0.012702,0.123334
-0.225501,-0.009861,0.121898
-0.229724,-0.005708,0.118152
-0.238477,-0.014275,0.116897
-0.239687,-0.012363,0.133549
-0.231695,-0.000691,0.123740
-0.241649,-0.004617,0.124636
-0.258536,0.000273,0.122245
-0.248915,0.000683,0.125560
-0.256463,0.005888,0.132835
-0.256135,0.004981,0.135965
-0.259010,0.008361,0.139484
-0.267501,0.004675,0.126834
-0.260945,0.008931,0.132263
-0.265048,0.011549,0.128842
-0.259680,0.018193,0.139325
-0.279924,0.011672,0.144912
-0.279378,0.013283,0.144278
-0.275824,0.017938,0.144914
-0.282015,0.017790,0.146881
-0.284463,0.015720,0.138441
-0.294935,0.011658,0.141252
-0.295445,0.001382,0.135338
-0.303059,-0.001156,0.132930
-0.297701,0.015407,0.131216
-0.311882,0.002346,0.134189
-0.306401,0.005650,0.125976
-0.312645,0.000552,0.124305
-0.315632,-0.015912,0.120621
-0.313861,-0.012843,0.111753
-0.319836,-0.036689,0.106165
-0.329149,-0.031129,0.106020
-0.330388,-0.032874,0.095764
-0.334112,-0.029511,0.097188
-0.329598,-0.036136,0.092616
-0.344356,-0.031841,0.083200
-0.334921,-0.035509,0.089325
-0.350115,-0.042976,0.077422
-0.352444,-0.038334,0.080676
-0.343891,-0.037499,0.080303
-0.357596,-0.040085,0.084579
-0.363896,-0.041503,0.084958
-0.364652,-0.046446,0.087482
