X,Y,Z
-0.403040,-0.034787,-0.301945
-0.411148,-0.027211,-0.288253
-0.413590,-0.033894,-0.294759
-0.402078,-0.031406,-0.298073
-0.387038,-0.039467,-0.297999
-0.405411,-0.032013,-0.291565
-0.393846,-0.023946,-0.273996
-0.409735,-0.014233,-0.276946
-0.409781,-0.030397,-0.287955
-0.412913,-0.034059,-0.290920
-0.421047,-0.029631,-0.295205
-0.411184,-0.043789,-0.306529
-0.414989,-0.040519,-0.316597
-0.385126,-0.046672,-0.288557
-0.382164,-0.041547,-0.292624
-0.389837,-0.033181,-0.286715
-0.391496,-0.028717,-0.277103
-0.395016,-0.026831,-0.269987
-0.401914,-0.020701,-0.284004
-0.397321,-0.022134,-0.276909
-0.411383,-0.028957,-0.273983
-0.413638,-0.038510,-0.287849
-0.412233,-0.041517,-0.297215
-0.409970,-0.044717,-0.294652
-0.422563,-0.047777,-0.306990
-0.420039,-0.052434,-0.302222
-0.425689,-0.063623,-0.297232
-0.379287,-0.045838,-0.285222
-0.391522,-0.036863,-0.287218
-0.385867,-0.039637,-0.275746
-0.389361,-0.037460,-0.276642
-0.390373,-0.029393,-0.281705
-0.393843,-0.027787,-0.274403
-0.401231,-0.028611,-0.272177
-0.399922,-0.016129,-0.273970
-0.407616,-0.014044,-0.267316
-0.406883,-0.028374,-0.279333
-0.405917,-0.028844,-0.275298
-0.408574,-0.036606,-0.283823
-0.421198,-0.042088,-0.296024
-0.418437,-0.049361,-0.288180
-0.425129,-0.052446,-0.303827
-0.425530,-0.058977,-0.315598
-0.435827,-0.058271,-0.315013
-0.364155,-0.048324,-0.293939
-0.363160,-0.049260,-0.289317
-0.365377,-0.044647,-0.292269
-0.383067,-0.030894,-0.290168
-0.387271,-0.029984,-0.282806
-0.384926,-0.035375,-0.278752
-0.384572,-0.025563,-0.267110
-0.392727,-0.029078,-0.280395
-0.393520,-0.027839,-0.273453
-0.390616,-0.027655,-0.262571
-0.391404,-0.022024,-0.267692
-0.401059,-0.019331,-0.277070
-0.398906,-0.020684,-0.270919
-0.401764,-0.023419,-0.269829
-0.405715,-0.036474,-0.286376
-0.414011,-0.036594,-0.281131
-0.407272,-0.049116,-0.286100
-0.413503,-0.039654,-0.284607
-0.424982,-0.053545,-0.293898
-0.422084,-0.063207,-0.297837
-0.431338,-0.063288,-0.304488
-0.436911,-0.065487,-0.302636
-0.430851,-0.077068,-0.312479
-0.291481,-0.062200,-0.291277
-0.342633,-0.058126,-0.304451
-0.355032,-0.050995,-0.296755
-0.361787,-0.058053,-0.293008
-0.359054,-0.041302,-0.293967
-0.360293,-0.035497,-0.290522
-0.366893,-0.048114,-0.281868
-0.371354,-0.042438,-0.277164
-0.372072,-0.041562,-0.275069
-0.384788,-0.031431,-0.276696
-0.375976,-0.043419,-0.276945
-0.387391,-0.033518,-0.277948
-0.387211,-0.032718,-0.280328
-0.392295,-0.024948,-0.273004
-0.395942,-0.021768,-0.262176
-0.399835,-0.025142,-0.262339
-0.403430,-0.023670,-0.264221
