X,Y,Z
-0.474595,0.551487,0.017970
-0.476044,0.556370,0.024677
-0.476518,0.562153,0.025115
-0.467683,0.555915,0.022765
-0.485614,0.558389,0.020353
-0.485991,0.558472,0.021894
-0.493574,0.555148,0.019060
-0.485754,0.555792,0.019629
-0.492033,0.546121,0.007629
-0.500617,0.552224,0.011100
-0.495905,0.556646,0.011533
-0.509317,0.551715,0.010557
-0.460758,0.570890,0.040423
-0.473792,0.568882,0.043479
-0.460558,0.566243,0.027056
-0.464190,0.570274,0.024442
-0.484030,0.569866,0.031579
-0.478554,0.566720,0.026282
-0.481349,0.567850,0.027972
-0.477400,0.553683,0.029578
-0.486720,0.560142,0.021055
-0.486293,0.548821,0.025580
-0.498252,0.554005,0.019199
-0.491207,0.555073,0.015326
-0.505085,0.556111,0.019774
-0.506216,0.554868,0.011759
-0.511211,0.551043,0.019831
-0.517572,0.545793,0.014159
-0.508001,0.549329,0.006411
-0.514220,0.548003,0.011315
-0.510671,0.543776,0.013166
-0.447813,0.567669,0.039372
-0.451793,0.574280,0.047065
-0.454602,0.565455,0.036978
-0.471387,0.559178,0.043093
-0.462937,0.574155,0.036057
-0.463010,0.560974,0.042885
-0.478283,0.570214,0.040570
-0.472503,0.561727,0.032875
-0.482665,0.575513,0.035656
-0.480977,0.553009,0.033404
-0.481458,0.550122,0.031440
-0.490955,0.552457,0.023493
-0.492697,0.558089,0.026680
-0.494602,0.548682,0.019583
-0.502229,0.552242,0.023361
-0.503863,0.553628,0.016431
-0.507219,0.555121,0.020153
-0.510313,0.550373,0.017543
-0.513593,0.549667,0.029114
-0.513558,0.550227,0.016369
-0.523054,0.550501,0.017403
-0.514917,0.551330,0.018718
-0.530252,0.546507,0.013672
-0.534318,0.544900,0.008644
-0.541333,0.538638,0.014985
-0.448337,0.563996,0.037276
-0.452849,0.569386,0.041891
-0.449331,0.572267,0.047301
-0.457018,0.572694,0.046691
-0.455211,0.581919,0.047059
-0.455581,0.574989,0.041387
-0.464946,0.568773,0.040302
-0.465810,0.575325,0.037381
-0.467169,0.563814,0.039366
-0.478772,0.569826,0.029602
-0.471116,0.572103,0.040720
-0.475575,0.563333,0.030228
-0.483175,0.573200,0.040333
-0.489670,0.564800,0.034905
-0.490764,0.559461,0.039531
-0.484671,0.559887,0.027552
-0.506650,0.550864,0.035517
-0.510304,0.560145,0.035475
-0.500368,0.554845,0.033544
-0.516261,0.567130,0.022680
-0.512243,0.548070,0.033497
-0.520261,0.556689,0.027920
-0.523188,0.559441,0.025326
-0.529137,0.544481,0.017325
-0.526145,0.553865,0.023697
-0.526352,0.545270,0.025508
-0.534143,0.550489,0.020697
-0.536625,0.542052,0.018506
-0.535534,0.535891,0.019183
-0.443022,0.544848,0.030316
-0.441425,0.564027,0.043757
-0.432896,0.559637,0.046862
-0.448615,0.556098,0.047988
-0.460940,0.571899,0.051585
-0.458845,0.569004,0.050686
-0.463017,0.583166,0.057965
-0.469054,0.572641,0.061185
-0.481032,0.566398,0.052075
-0.477116,0.579445,0.057448
-0.470519,0.564561,0.036795
-0.477526,0.561546,0.050114
-0.481224,0.569280,0.055276
-0.487197,0.567840,0.041435
-0.475579,0.567779,0.043977
-0.489844,0.560049,0.048159
-0.489627,0.561149,0.045777
-0.490960,0.559885,0.038189
-0.491363,0.568595,0.045385
-0.492962,0.569894,0.042060
-0.505022,0.558385,0.038572
-0.518359,0.550847,0.037884
-0.509447,0.556779,0.028239
-0.524494,0.549843,0.034424
-0.516674,0.551437,0.035505
-0.522788,0.551913,0.034205
-0.531966,0.549118,0.025408
-0.530924,0.548108,0.030137
-0.536228,0.545485,0.032060
-0.538543,0.552659,0.028061
-0.540839,0.544939,0.034583
-0.545930,0.548895,0.027669
