X,Y,Z
0.152864,-0.064950,0.093800
0.147071,-0.066362,0.079651
0.135069,-0.055609,0.087895
0.141164,-0.063705,0.081729
0.138025,-0.050610,0.100229
0.122481,-0.055396,0.094984
0.120278,-0.046732,0.101493
0.127128,-0.045312,0.103271
0.119586,-0.059950,0.101209
0.120584,-0.064209,0.096232
0.109814,-0.056883,0.091035
0.107560,-0.067456,0.088076
0.112024,-0.071379,0.071136
0.157745,-0.078896,0.074031
0.157176,-0.076057,0.090570
0.150843,-0.070847,0.087822
0.155176,-0.063237,0.093518
0.150805,-0.062158,0.081451
0.144544,-0.060579,0.094685
0.135872,-0.055466,0.101928
0.139225,-0.046724,0.098840
0.119544,-0.035567,0.103661
0.122001,-0.043210,0.105002
0.127040,-0.044534,0.113095
0.129171,-0.034722,0.113108
0.118176,-0.035466,0.110887
0.117224,-0.052247,0.110353
0.120604,-0.050277,0.104805
0.111569,-0.043674,0.106413
0.101018,-0.044603,0.107994
0.095964,-0.051300,0.103442
0.094209,-0.062228,0.094544
0.095278,-0.052935,0.110365
0.094343,-0.062334,0.094659
0.100463,-0.067985,0.091492
0.090203,-0.068731,0.079652
0.083189,-0.071056,0.085301
0.083873,-0.085697,0.070854
0.159562,-0.082820,0.073228
0.151754,-0.088478,0.081403
0.151815,-0.083263,0.093112
0.145079,-0.070733,0.084649
0.148520,-0.072471,0.091661
0.145971,-0.065857,0.093131
0.141446,-0.058113,0.087269
0.143126,-0.054606,0.098626
0.140767,-0.067364,0.096362
0.136493,-0.057316,0.109649
0.138720,-0.051471,0.110716
0.125588,-0.048996,0.110135
0.127469,-0.037941,0.113556
0.116065,-0.037209,0.107367
0.118842,-0.034789,0.127890
0.120396,-0.034857,0.112240
0.115182,-0.033980,0.122062
0.105654,-0.034620,0.118111
0.107918,-0.041840,0.123481
0.110425,-0.033663,0.120157
0.094807,-0.048026,0.109509
0.093040,-0.048419,0.113267
0.089014,-0.046488,0.108042
0.089612,-0.053337,0.100505
0.080465,-0.053565,0.107487
0.083842,-0.061575,0.093462
0.076433,-0.056795,0.100991
0.080976,-0.065868,0.095236
0.073518,-0.063240,0.092332
0.063772,-0.063353,0.090372
0.068675,-0.075080,0.089664
0.059566,-0.086999,0.074089
0.347087,-0.371560,-0.158780
0.349577,-0.361937,-0.150573
0.346431,-0.373957,-0.141966
0.336625,-0.370129,-0.144707
0.334949,-0.359752,-0.154502
0.336935,-0.373083,-0.153549
0.330747,-0.376249,-0.151090
0.323691,-0.357753,-0.138339
0.317054,-0.364383,-0.151482
0.316084,-0.371159,-0.147348
0.309076,-0.364305,-0.159985
0.166926,-0.097697,0.073169
0.162906,-0.089646,0.080068
0.160645,-0.084479,0.082029
0.149966,-0.079122,0.086378
0.159677,-0.074181,0.082311
0.155763,-0.075796,0.095246
0.148023,-0.071499,0.095889
0.152465,-0.073883,0.096140
0.143285,-0.073233,0.101729
0.132100,-0.068206,0.106525
0.142030,-0.058780,0.100352
0.129458,-0.063875,0.111387
0.122074,-0.047938,0.097193
0.135452,-0.050277,0.115758
0.133042,-0.050453,0.128057
0.116491,-0.044776,0.118309
0.119287,-0.046906,0.120603
0.107885,-0.036843,0.113291
0.112071,-0.031954,0.127202
0.112667,-0.027903,0.120742
0.110338,-0.021493,0.123602
0.104674,-0.030584,0.118957
0.102465,-0.038546,0.132634
0.092399,-0.035046,0.124648
0.096799,-0.042022,0.123563
0.103776,-0.046467,0.116165
0.079188,-0.046175,0.121411
0.079526,-0.045603,0.109732
0.085986,-0.049374,0.106186
0.072731,-0.058974,0.111335
0.077234,-0.045797,0.099288
0.065587,-0.058275,0.104437
0.067744,-0.062804,0.101732
0.072451,-0.064426,0.102614
0.055355,-0.055074,0.093482
0.064719,-0.075002,0.091724
0.061605,-0.083143,0.083242
0.363412,-0.375919,-0.148672
0.369908,-0.374381,-0.144788
0.367268,-0.365971,-0.140895
0.356212,-0.359447,-0.141686
0.351790,-0.369208,-0.144217
0.348403,-0.357521,-0.137910
0.349310,-0.358508,-0.133244
0.336685,-0.353497,-0.134740
0.345240,-0.351610,-0.125136
0.333238,-0.352917,-0.141244
0.327530,-0.358332,-0.125001
0.325830,-0.362559,-0.130482
0.320457,-0.351538,-0.126842
