X,Y,Z
0.492456,0.433998,-0.663980
0.488156,0.424729,-0.672031
0.489630,0.414497,-0.669748
0.496264,0.419877,-0.679844
0.508979,0.435426,-0.666694
0.500135,0.433663,-0.662797
0.498553,0.432106,-0.659389
0.486870,0.430505,-0.659050
0.479354,0.423914,-0.669584
0.487569,0.414599,-0.676531
0.487566,0.412295,-0.675582
0.508600,0.420976,-0.671587
0.503158,0.432291,-0.653842
0.497538,0.430014,-0.666623
0.502228,0.439203,-0.657375
0.488133,0.442934,-0.654311
0.482905,0.438872,-0.647496
0.483906,0.426046,-0.660595
0.484778,0.418234,-0.675052
0.467925,0.403068,-0.670359
0.483922,0.406205,-0.676482
0.518385,0.408171,-0.673223
0.515676,0.419871,-0.656317
0.511775,0.420249,-0.666753
0.500659,0.429740,-0.659094
0.499414,0.430296,-0.661184
0.508529,0.440171,-0.659190
0.496252,0.437495,-0.658838
0.483766,0.434879,-0.653912
0.486671,0.425765,-0.656596
0.477867,0.411941,-0.668806
0.489443,0.415376,-0.678676
0.487901,0.409261,-0.671586
0.473856,0.401802,-0.686017
0.532059,0.405549,-0.670286
0.525194,0.407872,-0.668468
0.514356,0.428953,-0.667528
0.511621,0.430743,-0.654822
0.515008,0.433160,-0.643044
0.510119,0.429815,-0.646536
0.504140,0.432418,-0.649953
0.499596,0.433257,-0.658941
0.502318,0.439837,-0.651105
0.492229,0.436631,-0.638037
0.488428,0.427911,-0.655688
0.491165,0.411613,-0.658048
0.483866,0.422845,-0.667740
0.485558,0.411228,-0.669794
0.484366,0.406200,-0.679662
0.463225,0.391577,-0.687147
0.589292,0.397535,-0.680222
0.596956,0.415449,-0.666743
0.589046,0.395021,-0.673929
0.580155,0.398429,-0.676568
0.528539,0.400288,-0.683716
0.540760,0.408543,-0.664300
0.523792,0.409751,-0.661045
0.527025,0.411315,-0.655275
0.523404,0.419732,-0.654569
0.504016,0.425842,-0.648419
0.518808,0.420047,-0.649561
0.511497,0.426437,-0.651159
0.511601,0.431140,-0.645232
0.506611,0.431886,-0.637690
0.499160,0.427582,-0.641784
0.505157,0.434180,-0.634143
0.492747,0.434046,-0.638345
0.482878,0.414933,-0.651194
0.485811,0.425283,-0.647409
0.486659,0.413319,-0.656875
0.486200,0.421360,-0.663573
0.470783,0.403023,-0.672811
0.475219,0.385425,-0.682964
0.477233,0.384258,-0.687450
0.590592,0.393967,-0.675398
0.597431,0.416397,-0.657257
0.594961,0.407908,-0.664965
0.590855,0.401154,-0.661913
0.594018,0.404487,-0.666325
0.580987,0.406733,-0.670367
0.582619,0.404950,-0.666482
0.576995,0.389340,-0.673908
0.530642,0.405283,-0.677015
0.536817,0.401547,-0.666571
0.539088,0.403399,-0.665683
0.525512,0.410177,-0.657785
0.520100,0.420316,-0.655729
0.527182,0.417148,-0.654274
0.529871,0.417234,-0.662506
0.523047,0.425229,-0.646271
0.517546,0.422815,-0.642939
0.502799,0.424825,-0.634217
