X,Y,Z
0.536869,0.316982,-0.016791
0.537126,0.324574,-0.019449
0.530856,0.327087,-0.023303
0.530353,0.323177,-0.030056
0.523517,0.335551,-0.022730
0.526908,0.335744,-0.020429
0.519104,0.333336,-0.012007
0.515181,0.334236,-0.011120
0.509921,0.326874,-0.020373
0.502634,0.329935,-0.005901
0.490061,0.344214,-0.012151
0.495082,0.344141,-0.006465
0.554034,0.309496,-0.019691
0.547246,0.317398,-0.026181
0.543616,0.317834,-0.032405
0.536119,0.321778,-0.018136
0.524896,0.322883,-0.016118
0.531782,0.316024,-0.016508
0.531650,0.318021,-0.014886
0.520976,0.325363,-0.008747
0.513385,0.333621,-0.017119
0.524224,0.326446,-0.002788
0.514224,0.341884,-0.010928
0.505940,0.333991,0.003587
0.503149,0.329668,-0.008671
0.502878,0.339864,0.000916
0.498576,0.332678,0.000208
0.499510,0.338557,-0.004642
0.496185,0.341990,-0.004510
0.496480,0.352893,0.008296
0.565119,0.312107,-0.020609
0.552876,0.304489,-0.025998
0.556176,0.313897,-0.013658
0.550541,0.316418,-0.011448
0.549220,0.310950,-0.021091
0.541529,0.310930,-0.014197
0.536955,0.315851,-0.007212
0.536625,0.319097,-0.014598
0.534146,0.323014,-0.010451
0.532404,0.322448,-0.011327
0.532660,0.325653,-0.007193
0.528400,0.333489,-0.005588
0.520830,0.329251,-0.008309
0.509999,0.333924,0.000699
0.517780,0.335120,-0.001252
0.497163,0.332087,0.000458
0.507297,0.330937,0.004502
0.507266,0.333889,0.011377
0.498398,0.344003,0.008165
0.498595,0.341332,0.007053
0.494650,0.339582,0.002997
0.492615,0.354474,0.010988
0.485406,0.338677,0.011889
0.573186,0.302471,-0.022915
0.569009,0.310729,-0.029478
0.556637,0.308922,-0.021403
0.558379,0.312850,-0.014190
0.556461,0.312427,-0.012242
0.549785,0.318919,-0.001695
0.540007,0.309568,-0.002219
0.545887,0.322368,-0.013273
0.549120,0.328629,-0.007312
0.531336,0.327314,-0.008534
0.531219,0.333527,-0.000656
0.529144,0.326286,0.002500
0.520020,0.329434,0.009971
0.525111,0.337951,0.011967
0.521901,0.334900,0.006446
0.514510,0.340904,0.001714
0.506793,0.334324,0.009812
0.506988,0.336360,0.013459
0.502554,0.329340,0.012570
0.496307,0.343430,0.015936
0.488793,0.338168,0.012738
0.501244,0.347871,0.007633
0.498060,0.347243,0.021596
0.499559,0.350252,0.012392
0.488830,0.334926,0.015994
0.482391,0.331906,0.017289
0.465612,0.339194,0.003343
0.481826,0.331772,-0.001585
0.571873,0.297341,-0.014150
0.568212,0.320624,-0.011510
0.563072,0.312347,-0.011127
0.562006,0.316420,-0.011866
0.559900,0.316847,-0.009618
0.559537,0.311160,-0.012859
0.544981,0.326213,-0.013867
0.538011,0.319265,-0.009654
0.545091,0.314267,0.002975
0.538112,0.326020,0.000679
0.535793,0.320692,-0.004331
0.531931,0.333655,0.003602
0.518234,0.325912,0.007988
0.530209,0.329505,0.013637
0.513047,0.339249,0.009042
0.513668,0.330447,0.010870
