X,Y,Z
-0.505150,0.108081,0.212341
-0.519206,0.093116,0.211368
-0.522272,0.089319,0.207370
-0.517233,0.103266,0.219405
-0.512505,0.098597,0.215464
-0.515371,0.093147,0.217889
-0.522591,0.082825,0.220591
-0.528065,0.089472,0.202052
-0.506461,0.097817,0.217012
-0.516370,0.100694,0.224316
-0.515054,0.089765,0.226262
-0.512747,0.089528,0.215547
-0.524018,0.094172,0.207618
-0.528886,0.085316,0.209303
-0.534272,0.084783,0.216041
-0.533779,0.077744,0.214248
-0.507974,0.106174,0.217559
-0.508197,0.102627,0.226138
-0.512622,0.098345,0.225992
-0.515673,0.092916,0.232738
-0.512812,0.101186,0.226167
-0.521331,0.099165,0.221134
-0.526071,0.090559,0.216553
-0.528443,0.086725,0.222799
-0.535023,0.084949,0.214814
-0.538570,0.076520,0.212001
-0.504351,0.092454,0.229937
-0.505710,0.092409,0.229094
-0.503492,0.096252,0.221474
-0.515519,0.103974,0.219320
-0.522091,0.093242,0.231512
-0.519035,0.096575,0.229383
-0.533376,0.094255,0.230537
-0.527698,0.093622,0.225555
-0.528594,0.089752,0.228076
-0.528831,0.091274,0.224165
-0.537440,0.089305,0.218047
-0.541936,0.078730,0.213243
-0.535599,0.076895,0.211966
-0.503481,0.093784,0.247675
-0.511618,0.094324,0.235172
-0.506692,0.089529,0.230223
-0.511143,0.088788,0.229828
-0.512673,0.106119,0.232478
-0.518700,0.098017,0.239684
-0.522301,0.093477,0.233149
-0.525694,0.093970,0.229218
-0.535348,0.089223,0.226689
-0.528352,0.094409,0.219834
-0.532878,0.084766,0.227177
-0.535812,0.085442,0.222682
-0.549146,0.081523,0.226984
-0.538844,0.077141,0.215253
-0.547055,0.077008,0.227545
-0.497159,0.092272,0.233660
-0.498202,0.092619,0.234200
-0.497069,0.095403,0.224313
-0.508476,0.095066,0.244579
-0.502508,0.091394,0.228354
-0.516857,0.093383,0.233637
-0.518038,0.101159,0.233605
-0.524516,0.096680,0.230467
-0.520522,0.093864,0.231742
-0.526025,0.090255,0.229026
-0.533864,0.085423,0.227837
-0.535532,0.090469,0.228086
-0.528958,0.091739,0.230662
-0.541656,0.088231,0.233622
-0.550936,0.076494,0.230066
-0.541296,0.082886,0.232137
-0.551339,0.081538,0.228887
-0.555382,0.083217,0.219585
-0.488044,0.093234,0.239283
-0.504582,0.092772,0.238613
-0.504407,0.094784,0.240607
-0.509227,0.095775,0.241452
-0.499908,0.092004,0.242889
-0.510360,0.088237,0.237459
-0.514350,0.088962,0.235869
-0.515954,0.088572,0.235307
-0.515991,0.088333,0.236917
-0.524890,0.072412,0.239452
-0.535466,0.087018,0.239951
-0.521689,0.087622,0.236751
-0.539588,0.082516,0.238860
-0.541718,0.089679,0.236793
