X,Y,Z
-0.095775,0.585162,-0.218094
-0.091573,0.592984,-0.219985
-0.103490,0.595437,-0.218165
-0.183599,0.540644,-0.250471
-0.200475,0.542318,-0.256213
-0.200120,0.547319,-0.255487
-0.202726,0.550360,-0.261459
-0.201792,0.554050,-0.249480
-0.200499,0.552204,-0.255513
-0.074663,0.588410,-0.211187
-0.077762,0.583699,-0.211879
-0.075743,0.587393,-0.212347
-0.086789,0.581030,-0.221187
-0.082669,0.580463,-0.213589
-0.090228,0.597362,-0.217370
-0.098249,0.589237,-0.207579
-0.089239,0.585187,-0.218213
-0.101699,0.582897,-0.205497
-0.102315,0.588025,-0.210654
-0.108816,0.591364,-0.211253
-0.102350,0.587608,-0.211040
-0.111346,0.577373,-0.210753
-0.116350,0.588105,-0.210243
-0.120680,0.587842,-0.211761
-0.170913,0.542724,-0.256663
-0.167462,0.551775,-0.251614
-0.175481,0.551648,-0.245156
-0.187913,0.549505,-0.254618
-0.193850,0.553541,-0.244290
-0.186367,0.545023,-0.250908
-0.192409,0.551791,-0.248802
-0.195256,0.548489,-0.248699
-0.198907,0.554933,-0.246597
-0.194454,0.551188,-0.250709
-0.206970,0.559473,-0.249901
-0.060035,0.587530,-0.207301
-0.059001,0.584738,-0.208807
-0.063114,0.587296,-0.211350
-0.069093,0.582106,-0.206703
-0.073412,0.583190,-0.201786
-0.066829,0.591701,-0.213165
-0.073655,0.580683,-0.204778
-0.090501,0.582556,-0.205815
-0.087271,0.587845,-0.209158
-0.085822,0.583306,-0.213606
-0.091417,0.593794,-0.209293
-0.098246,0.588644,-0.208277
-0.102950,0.593570,-0.214870
-0.104036,0.584710,-0.206472
-0.105498,0.593252,-0.205681
-0.109077,0.584292,-0.199423
-0.114018,0.586105,-0.204955
-0.109050,0.586115,-0.206314
-0.114727,0.589270,-0.207248
-0.125058,0.582886,-0.208409
-0.168874,0.535974,-0.246034
-0.162939,0.556160,-0.244882
-0.163361,0.555515,-0.238093
-0.177282,0.559260,-0.255032
-0.176731,0.554251,-0.237287
-0.182879,0.547090,-0.251996
-0.184838,0.557664,-0.233341
-0.183589,0.555318,-0.238104
-0.195451,0.554328,-0.247025
-0.200191,0.558356,-0.252396
-0.201222,0.554976,-0.240786
-0.205434,0.561827,-0.244394
-0.187187,0.560901,-0.237940
-0.209487,0.557647,-0.239476
-0.203623,0.561192,-0.236236
-0.052683,0.587021,-0.194459
-0.055917,0.593961,-0.189713
-0.050656,0.588382,-0.207205
-0.067691,0.590038,-0.201644
-0.056536,0.593649,-0.205233
-0.060923,0.597257,-0.203683
-0.071577,0.589425,-0.193554
-0.077357,0.599752,-0.203450
-0.076568,0.585024,-0.207378
-0.083673,0.591312,-0.196806
-0.094307,0.580781,-0.198488
-0.083198,0.586898,-0.208948
-0.097034,0.578936,-0.196118
-0.084113,0.588312,-0.197859
-0.092922,0.584173,-0.200403
-0.099511,0.587085,-0.198365
-0.095452,0.591553,-0.199189
-0.106169,0.597603,-0.201984
-0.103001,0.589203,-0.193460
-0.095485,0.590146,-0.193378
-0.110465,0.594765,-0.204949
-0.106886,0.592213,-0.207501
-0.119474,0.592649,-0.199994
-0.112947,0.587009,-0.208872
-0.152272,0.552966,-0.244548
-0.149818,0.561148,-0.237209
-0.153075,0.551067,-0.236132
-0.153294,0.556362,-0.234079
-0.151273,0.548249,-0.240406
-0.158687,0.555496,-0.238523
-0.179683,0.565157,-0.237088
-0.167853,0.554056,-0.231915
-0.180186,0.553894,-0.230738
-0.172937,0.552840,-0.235840
-0.186867,0.562542,-0.236564
-0.184646,0.555485,-0.228773
-0.186649,0.558594,-0.232273
-0.192701,0.560018,-0.233456
-0.197011,0.556546,-0.236629
-0.197386,0.556462,-0.236371
-0.203690,0.551219,-0.233922
-0.203475,0.558483,-0.234119
-0.206649,0.562383,-0.240321
-0.212981,0.553488,-0.230333
-0.043498,0.596393,-0.188957
-0.047102,0.587349,-0.192120
-0.040470,0.588482,-0.193170
-0.053917,0.587218,-0.187762
-0.061843,0.592620,-0.201417
-0.047428,0.585930,-0.202137
-0.061463,0.593032,-0.197525
-0.065482,0.592076,-0.195016
-0.063412,0.592176,-0.201812
-0.076835,0.594334,-0.200727
-0.070081,0.586000,-0.195474
-0.079076,0.587218,-0.199990
-0.078657,0.598514,-0.197080
-0.086175,0.601322,-0.200219
-0.089752,0.587877,-0.196434
-0.096247,0.595883,-0.199925
-0.095666,0.591306,-0.197242
-0.103253,0.593435,-0.197580
-0.090192,0.586160,-0.192478
-0.110919,0.588934,-0.189781
-0.105441,0.585335,-0.190814
-0.113063,0.593071,-0.191588
-0.117254,0.589120,-0.202393
-0.124117,0.591322,-0.204481
-0.124098,0.584615,-0.189119
-0.116318,0.591239,-0.194407
-0.122242,0.590286,-0.193710
-0.128314,0.568957,-0.218550
-0.137161,0.563979,-0.225021
-0.137487,0.554007,-0.225023
-0.146813,0.560832,-0.222504
-0.144013,0.552186,-0.225984
-0.145257,0.556677,-0.215553
-0.159257,0.551577,-0.232686
-0.151141,0.556286,-0.228599
-0.156685,0.559470,-0.235447
-0.153713,0.549062,-0.216821
-0.155837,0.558704,-0.228685
