X,Y,Z
-0.021422,0.565653,-0.148829
-0.021076,0.564060,-0.143886
-0.029462,0.553981,-0.146709
-0.027372,0.557787,-0.138522
-0.037318,0.552269,-0.146202
0.084471,0.574555,-0.114452
0.086044,0.587918,-0.120650
0.081080,0.587467,-0.121241
0.075127,0.585040,-0.116527
-0.002594,0.566467,-0.128661
-0.014562,0.569000,-0.128858
-0.018874,0.568971,-0.130909
-0.030990,0.558211,-0.135317
-0.018078,0.560568,-0.146458
-0.023799,0.563125,-0.136757
-0.032972,0.553916,-0.143669
-0.035902,0.550839,-0.147161
-0.033535,0.546853,-0.153929
-0.038559,0.536826,-0.160504
-0.046654,0.538848,-0.166536
0.083716,0.574986,-0.115715
0.084566,0.579123,-0.112999
0.096586,0.565164,-0.121290
0.079878,0.588145,-0.113961
0.073973,0.587889,-0.107346
0.072952,0.598387,-0.104338
0.078031,0.586073,-0.107130
0.068130,0.592286,-0.093326
0.067907,0.590774,-0.099907
0.062688,0.592044,-0.111363
0.060536,0.585530,-0.114270
-0.002393,0.561999,-0.131479
-0.013207,0.564935,-0.129950
-0.003225,0.573577,-0.126746
-0.006302,0.574634,-0.124449
-0.018481,0.571865,-0.129010
-0.011496,0.578940,-0.119087
-0.025669,0.560160,-0.124377
-0.026928,0.567662,-0.133874
-0.030037,0.565183,-0.134324
-0.036591,0.567956,-0.138222
-0.031689,0.551998,-0.144069
-0.044610,0.541999,-0.135204
-0.046822,0.546177,-0.144083
-0.048593,0.541729,-0.146416
-0.048693,0.540487,-0.148033
-0.046475,0.535465,-0.158836
-0.052964,0.540078,-0.158688
-0.066083,0.535091,-0.166858
0.094436,0.569368,-0.120802
0.108957,0.563513,-0.119407
0.087463,0.580194,-0.115901
0.082323,0.576267,-0.114122
0.085740,0.579503,-0.110964
0.082922,0.584522,-0.105318
0.077150,0.583169,-0.101194
0.081809,0.591311,-0.097718
0.073549,0.583687,-0.092496
0.073091,0.601156,-0.090926
0.063814,0.592721,-0.101720
0.067528,0.592524,-0.100836
0.066730,0.587332,-0.100924
0.044786,0.579925,-0.112246
0.050164,0.584821,-0.109747
0.046205,0.574895,-0.111408
0.043684,0.581625,-0.128041
0.046714,0.567841,-0.122652
0.016225,0.557993,-0.148059
0.013900,0.564592,-0.132772
0.013348,0.555828,-0.118017
0.012509,0.567832,-0.130314
-0.000385,0.559178,-0.131364
0.000814,0.555784,-0.128199
0.000813,0.563143,-0.112832
-0.007697,0.566341,-0.127041
-0.001006,0.577134,-0.111780
-0.007573,0.575108,-0.115485
-0.010275,0.568563,-0.114048
-0.017198,0.572992,-0.111976
-0.015583,0.570121,-0.113441
-0.039942,0.568262,-0.121193
-0.032442,0.557268,-0.120704
-0.025300,0.560729,-0.128498
-0.028818,0.565069,-0.126486
-0.035189,0.553888,-0.145049
-0.038250,0.551242,-0.135883
-0.050491,0.548241,-0.142403
-0.048419,0.554575,-0.148786
-0.052814,0.544162,-0.149650
-0.046545,0.537573,-0.151797
-0.057532,0.542491,-0.145731
-0.065701,0.537582,-0.147363
-0.066290,0.526398,-0.170686
0.103272,0.569669,-0.114817
0.091416,0.561160,-0.130196
0.093004,0.570215,-0.120630
0.086735,0.583100,-0.105867
0.089695,0.572061,-0.109739
0.082396,0.577496,-0.104527
0.067946,0.583581,-0.111118
0.072904,0.592381,-0.099454
0.071218,0.592734,-0.095151
0.072293,0.596010,-0.099096
0.068532,0.588759,-0.083177
0.065677,0.589614,-0.092804
0.068099,0.592147,-0.088229
0.053068,0.588220,-0.094638
0.053307,0.584061,-0.095663
0.049418,0.578969,-0.103253
0.044143,0.571096,-0.108626
0.044826,0.576606,-0.105837
0.037339,0.568451,-0.110069
0.041386,0.580490,-0.116237
0.042820,0.575580,-0.115112
0.034473,0.563460,-0.116381
0.032053,0.564528,-0.116267
0.025752,0.559147,-0.122815
0.015362,0.572320,-0.121982
0.026878,0.563999,-0.130397
0.010072,0.563629,-0.122994
0.018023,0.562805,-0.119443
0.005917,0.567791,-0.127580
0.011028,0.566455,-0.123553
0.002170,0.574008,-0.121069
0.000013,0.566500,-0.130112
-0.003995,0.558456,-0.113026
-0.016704,0.568212,-0.109987
-0.011706,0.573626,-0.107262
-0.013492,0.573037,-0.117360
-0.020973,0.576557,-0.107624
-0.021782,0.572444,-0.111317
-0.023718,0.564012,-0.115052
-0.028061,0.571412,-0.115900
-0.027783,0.554998,-0.130496
-0.035810,0.558379,-0.121348
-0.035929,0.558828,-0.125892
-0.042061,0.555991,-0.131686
-0.053333,0.552146,-0.132796
-0.047071,0.545433,-0.135396
-0.049363,0.539042,-0.136301
-0.057466,0.536333,-0.144300
-0.065897,0.543178,-0.143370
-0.070208,0.535778,-0.156274
-0.069171,0.539943,-0.153123
-0.072102,0.535039,-0.151893
-0.080998,0.525177,-0.150345
0.096649,0.552514,-0.120351
0.095325,0.561142,-0.122850
0.093965,0.568196,-0.114342
0.100363,0.560576,-0.110918
0.088752,0.568143,-0.108672
0.098456,0.576720,-0.109543
0.079513,0.582167,-0.106700
0.085731,0.573698,-0.108953
0.071702,0.584673,-0.086654
0.067160,0.585988,-0.095127
0.077866,0.594687,-0.097790
0.070724,0.590582,-0.087893
0.066808,0.591520,-0.082756
0.064924,0.589443,-0.081476
0.063679,0.586204,-0.082844
0.057798,0.575542,-0.090267
0.056378,0.587172,-0.096006
0.052061,0.583082,-0.103084
0.042662,0.573524,-0.097937
0.045170,0.575412,-0.100535
0.037710,0.573545,-0.105039
0.039719,0.576945,-0.112585
0.033259,0.575001,-0.104556
0.030580,0.567318,-0.108004
0.025802,0.568413,-0.113661
0.017390,0.566134,-0.118186
0.016843,0.573814,-0.118640
0.021211,0.575002,-0.117961
0.008089,0.566254,-0.115302
0.006833,0.570623,-0.116481
0.009054,0.565042,-0.123642
0.001121,0.562567,-0.104547
-0.005676,0.561255,-0.114416
-0.003159,0.571817,-0.112475
-0.004927,0.576166,-0.110423
-0.015878,0.565936,-0.109398
-0.020399,0.574887,-0.100330
-0.009260,0.572889,-0.093639
-0.020365,0.580257,-0.107048
-0.033983,0.574065,-0.110782
-0.031067,0.577425,-0.115765
-0.028693,0.561963,-0.112522
-0.037475,0.569893,-0.125520
-0.047638,0.560166,-0.121586
-0.048080,0.550375,-0.117268
-0.037188,0.554861,-0.125883
-0.047706,0.555588,-0.138356
-0.055426,0.552317,-0.139947
-0.056383,0.551107,-0.132213
-0.057073,0.552837,-0.132226
-0.064780,0.536270,-0.143402
-0.065821,0.534824,-0.145021
-0.068938,0.525829,-0.146787
-0.077083,0.544882,-0.162630
-0.082145,0.523837,-0.155195
-0.084169,0.519563,-0.153815
0.104493,0.546300,-0.130110
0.102256,0.552911,-0.126401
0.106983,0.547596,-0.114701
0.088790,0.556244,-0.111588
0.092677,0.561212,-0.113120
0.089658,0.571043,-0.110959
0.090239,0.561546,-0.106025
0.087726,0.576315,-0.092180
0.085848,0.574078,-0.098130
0.080303,0.584258,-0.078779
0.067563,0.587333,-0.083030
0.064165,0.585659,-0.076189
0.066495,0.588932,-0.091230
0.056717,0.597986,-0.080637
0.067794,0.588539,-0.081630
0.057055,0.591186,-0.080338
0.048403,0.583461,-0.082445
0.051131,0.582775,-0.092560
0.040768,0.584154,-0.096985
0.039931,0.578250,-0.093459
0.051871,0.571530,-0.095048
0.039535,0.570790,-0.103194
0.029193,0.571856,-0.098546
0.028462,0.561463,-0.105183
0.027975,0.561575,-0.112604
0.026407,0.573166,-0.109182
0.023756,0.566687,-0.114609
0.008619,0.569737,-0.106243
0.021736,0.569532,-0.118920
0.015818,0.560052,-0.105564
0.008392,0.560648,-0.112697
0.009077,0.568734,-0.104385
0.010394,0.565587,-0.108413
-0.000526,0.563532,-0.106627
-0.000773,0.566877,-0.106757
-0.012327,0.571454,-0.113644
-0.004468,0.577914,-0.105424
-0.015399,0.561186,-0.104755
-0.011680,0.572018,-0.102201
-0.020590,0.574474,-0.101290
-0.020076,0.575650,-0.102988
-0.022676,0.564376,-0.096729
-0.030787,0.570627,-0.113212
-0.028438,0.575906,-0.108125
-0.037064,0.566600,-0.120926
-0.041219,0.559719,-0.113978
-0.039504,0.537654,-0.119744
-0.054065,0.555317,-0.125446
-0.047668,0.560037,-0.125406
-0.052541,0.547524,-0.123278
-0.057017,0.553728,-0.131384
-0.056715,0.543074,-0.129112
-0.063105,0.537688,-0.132548
-0.067374,0.539054,-0.137253
-0.086987,0.533126,-0.141322
-0.079429,0.532758,-0.140405
-0.089145,0.522751,-0.153709
-0.085762,0.525174,-0.149229
0.105053,0.555091,-0.114441
0.107651,0.548448,-0.118588
0.110999,0.555943,-0.119071
0.094463,0.560250,-0.113004
0.098676,0.562151,-0.112874
0.088434,0.560651,-0.106905
0.095526,0.553225,-0.104703
0.080899,0.574567,-0.092958
0.091461,0.568791,-0.099921
0.085904,0.562466,-0.091868
0.073305,0.581941,-0.089848
0.077888,0.587275,-0.087740
0.075352,0.586034,-0.084935
0.065843,0.595499,-0.081846
0.066794,0.589915,-0.070895
0.061705,0.586349,-0.090821
0.062934,0.587886,-0.082429
0.049113,0.590317,-0.092243
0.058595,0.577212,-0.095143
0.057317,0.579463,-0.092873
0.038805,0.577420,-0.084226
0.050955,0.571979,-0.096334
0.033309,0.568479,-0.096219
0.037842,0.579868,-0.098567
0.028389,0.573439,-0.100416
0.029721,0.573981,-0.104700
0.024759,0.567738,-0.095527
0.027034,0.561747,-0.103074
0.020586,0.561081,-0.100539
0.013953,0.567798,-0.110660
0.006100,0.567865,-0.105494
0.016820,0.557583,-0.112495
0.006144,0.559321,-0.099472
0.006850,0.570776,-0.111346
0.001762,0.565147,-0.107412
-0.009379,0.560561,-0.099659
-0.009302,0.560224,-0.107531
-0.017524,0.563443,-0.100988
-0.014362,0.567937,-0.102105
-0.024363,0.566672,-0.094451
-0.021624,0.572758,-0.102227
-0.022990,0.587450,-0.099339
-0.022001,0.583612,-0.102446
-0.030691,0.569456,-0.104717
-0.035030,0.565914,-0.100825
-0.036241,0.563176,-0.099778
-0.042206,0.562698,-0.095297
-0.039286,0.551076,-0.120089
-0.043453,0.565606,-0.118452
-0.045571,0.547425,-0.122152
-0.047599,0.550528,-0.121666
-0.064921,0.547126,-0.117568
-0.062976,0.549152,-0.135972
-0.065875,0.547854,-0.135028
-0.073224,0.541893,-0.126931
-0.070802,0.534403,-0.133801
-0.086366,0.542842,-0.137741
-0.085997,0.521740,-0.138940
-0.084387,0.519717,-0.146633
-0.082316,0.528327,-0.147567
-0.088238,0.522271,-0.145466
0.107281,0.539466,-0.134263
0.109019,0.555380,-0.130488
0.104629,0.555621,-0.110988
0.107412,0.544451,-0.108466
0.099700,0.553125,-0.109727
0.099245,0.552210,-0.102757
0.091206,0.564843,-0.115934
0.092316,0.572380,-0.104946
0.090493,0.569143,-0.091599
0.083824,0.578244,-0.083897
0.084333,0.571305,-0.102617
0.071534,0.580773,-0.087237
0.080351,0.588861,-0.087634
0.072902,0.584457,-0.076955
