X,Y,Z
-0.432369,0.208023,0.355737
-0.435699,0.217380,0.365394
-0.438298,0.230336,0.361810
-0.437087,0.205596,0.347109
-0.445619,0.196954,0.340371
-0.430206,0.218675,0.362242
-0.432637,0.224253,0.381226
-0.435981,0.226623,0.376597
-0.442731,0.234738,0.380142
-0.440126,0.222485,0.366226
-0.437169,0.214757,0.358263
-0.446665,0.201178,0.345814
-0.465466,0.181642,0.330404
-0.420953,0.201407,0.367891
-0.421824,0.217590,0.377393
-0.429741,0.232451,0.383062
-0.426407,0.234046,0.380990
-0.433401,0.232359,0.381274
-0.434142,0.236936,0.382850
-0.436402,0.232036,0.390995
-0.428694,0.227174,0.382800
-0.450377,0.212205,0.377508
-0.446830,0.196754,0.356016
-0.454051,0.190422,0.342609
-0.453679,0.168352,0.339963
-0.415159,0.218375,0.366819
-0.412233,0.208574,0.364521
-0.412128,0.220506,0.373533
-0.418321,0.226022,0.376010
-0.418275,0.231884,0.390691
-0.416671,0.227851,0.387520
-0.424253,0.229350,0.390204
-0.440224,0.235066,0.377935
-0.430432,0.245648,0.393865
-0.446909,0.245358,0.409288
-0.434421,0.236230,0.392419
-0.446910,0.222251,0.373228
-0.446183,0.203841,0.363522
-0.446549,0.203770,0.350394
-0.454223,0.184277,0.341382
-0.459459,0.164898,0.326552
-0.404374,0.197555,0.363139
-0.401878,0.216912,0.359180
-0.404301,0.215121,0.389059
-0.411113,0.224600,0.387278
-0.416048,0.217463,0.379470
-0.419655,0.223801,0.393294
-0.414902,0.231124,0.398274
-0.421810,0.223931,0.392931
-0.431928,0.243789,0.387646
-0.432082,0.236322,0.400390
-0.438058,0.232272,0.396122
-0.436200,0.252809,0.393978
-0.437096,0.244123,0.406373
-0.446938,0.236447,0.396678
-0.444304,0.212313,0.390143
-0.450380,0.212642,0.368896
-0.450708,0.198022,0.354581
-0.455440,0.184535,0.352649
-0.453200,0.170773,0.338000
-0.393145,0.193994,0.370030
-0.387087,0.198804,0.378778
-0.397855,0.215691,0.378368
-0.403525,0.221121,0.381621
-0.400124,0.217778,0.385943
-0.405457,0.214010,0.392388
-0.403134,0.229115,0.389012
-0.417810,0.229273,0.383335
-0.406338,0.236552,0.392091
-0.416999,0.231758,0.395210
-0.423083,0.228744,0.400954
-0.417009,0.234824,0.407574
-0.434597,0.235499,0.404248
-0.433546,0.237689,0.402807
-0.441048,0.244739,0.402348
-0.446289,0.245044,0.397560
-0.442897,0.244654,0.407726
-0.439660,0.224181,0.398348
-0.441057,0.224255,0.379228
-0.453510,0.204786,0.376610
-0.450846,0.189877,0.351606
-0.453333,0.168995,0.342880
-0.465147,0.158784,0.332188
-0.384308,0.205342,0.372753
-0.385611,0.205421,0.373893
-0.396977,0.205050,0.384212
-0.394864,0.208635,0.392198
-0.399261,0.217155,0.384155
-0.405382,0.212972,0.390155
-0.403355,0.218155,0.387988
-0.402463,0.231965,0.393052
-0.409405,0.223460,0.390730
-0.412379,0.221305,0.401619
-0.412193,0.233325,0.404989
-0.428127,0.231583,0.401660
-0.426141,0.234456,0.404948
-0.417480,0.243200,0.402735
-0.427666,0.249281,0.407085
-0.433139,0.245122,0.400688
-0.431322,0.243006,0.405775
-0.435651,0.243420,0.410962
-0.434549,0.236059,0.403774
-0.448140,0.235020,0.401044
-0.445018,0.219228,0.391018
-0.451275,0.212310,0.374891
-0.448222,0.197671,0.369101
-0.456964,0.181000,0.360605
-0.457834,0.154061,0.351324
-0.456491,0.161944,0.331144
-0.374708,0.193175,0.383544
-0.375789,0.200035,0.391735
-0.370538,0.203272,0.383157
-0.372857,0.208736,0.389052
-0.384977,0.212358,0.388925
-0.381833,0.212008,0.392168
-0.395792,0.219083,0.396421
-0.386712,0.218298,0.396508
-0.406487,0.224130,0.397743
-0.402949,0.225148,0.402169
-0.414675,0.217981,0.407241
-0.400801,0.236438,0.406719
-0.410301,0.228408,0.415176
-0.413645,0.232432,0.404792
-0.416640,0.233507,0.409536
-0.410013,0.230546,0.411599
-0.426077,0.247787,0.407832
-0.434231,0.236128,0.405144
-0.433995,0.242249,0.410933
-0.427556,0.237284,0.408577
-0.433718,0.238477,0.402146
-0.435528,0.249046,0.414986
-0.451381,0.242486,0.404105
-0.455365,0.231335,0.401444
-0.450341,0.218218,0.388991
-0.453360,0.196014,0.375299
-0.467949,0.186820,0.364717
-0.459496,0.163164,0.351875
-0.468355,0.155390,0.345053
-0.355408,0.181355,0.360876
-0.368522,0.198983,0.381796
-0.374604,0.205047,0.379905
-0.374570,0.198563,0.389761
-0.372876,0.212264,0.381838
-0.376090,0.215368,0.391828
-0.386384,0.212198,0.391357
-0.382984,0.208180,0.391707
-0.390478,0.213397,0.405452
-0.399102,0.214223,0.407027
-0.391969,0.217666,0.397991
-0.414437,0.221300,0.400663
-0.404714,0.220044,0.397655
-0.411247,0.227646,0.403068
-0.407889,0.227321,0.415723
-0.415560,0.227044,0.417988
-0.415271,0.231441,0.412608
-0.416654,0.234417,0.413036
-0.417838,0.237148,0.413257
-0.421940,0.241474,0.413252
-0.430927,0.234442,0.423106
-0.429938,0.249779,0.412924
-0.423580,0.240393,0.415279
-0.428806,0.234706,0.420037
-0.436520,0.241206,0.431983
-0.439266,0.236501,0.411088
-0.453152,0.228620,0.405336
-0.457453,0.220609,0.387801
-0.457042,0.197632,0.391371
-0.458814,0.202446,0.366900
-0.459108,0.175278,0.363272
-0.453472,0.166721,0.345824
-0.471283,0.135878,0.337855
-0.367652,0.194369,0.377734
-0.365182,0.197837,0.382675
-0.380588,0.213001,0.385775
-0.370269,0.209703,0.402011
-0.379249,0.202575,0.390108
-0.374208,0.209296,0.394573
-0.378236,0.221684,0.406052
-0.384982,0.211405,0.394216
-0.388624,0.210384,0.408338
-0.402285,0.229793,0.401916
-0.393506,0.221700,0.400662
-0.396649,0.231172,0.405352
-0.398542,0.226795,0.412602
-0.402212,0.225729,0.412345
-0.411231,0.232856,0.417119
-0.405741,0.229796,0.410310
-0.413155,0.235228,0.418043
-0.413867,0.231247,0.412198
-0.416058,0.226720,0.412025
-0.430161,0.239454,0.421639
-0.413167,0.240237,0.425755
-0.424307,0.238170,0.414077
-0.427374,0.248184,0.418786
-0.433257,0.241110,0.417758
-0.430496,0.243541,0.415329
-0.434135,0.238071,0.422307
-0.445579,0.253840,0.418877
-0.447857,0.233176,0.411867
-0.445637,0.213829,0.412056
-0.450139,0.213198,0.393646
-0.451102,0.190762,0.382464
-0.449470,0.184118,0.364749
-0.465398,0.163990,0.371366
-0.457995,0.147722,0.350207
-0.470698,0.143999,0.335073
-0.351244,0.192488,0.392498
-0.355080,0.197424,0.384819
-0.367515,0.200196,0.397268
-0.368791,0.207658,0.403402
-0.372892,0.213006,0.394809
-0.366728,0.207486,0.404258
