X,Y,Z
0.190987,0.103008,0.301317
0.177220,0.106118,0.303972
0.192887,0.105328,0.301955
0.192490,0.107642,0.314718
0.181381,0.108187,0.309243
0.186059,0.115135,0.318281
0.187227,0.105182,0.317800
0.198375,0.081501,0.298783
0.191494,0.111522,0.306204
0.196338,0.103056,0.318199
0.183341,0.107647,0.318026
0.187687,0.113733,0.326411
0.180202,0.105991,0.321932
0.178600,0.112028,0.317400
0.174750,0.122809,0.323939
0.202870,0.091063,0.302512
0.191915,0.100555,0.314722
0.192504,0.107187,0.317061
0.192854,0.105713,0.322419
0.192397,0.101191,0.321520
0.182618,0.109860,0.318001
0.182688,0.107332,0.322570
0.176480,0.113034,0.324113
0.178452,0.113304,0.327130
0.170639,0.103345,0.338598
0.200971,0.092066,0.316915
0.195380,0.097837,0.321618
0.201588,0.099876,0.316596
0.194435,0.093298,0.317103
0.190037,0.104060,0.321094
0.190041,0.105798,0.322020
0.185976,0.114322,0.320456
0.175361,0.107009,0.325047
0.177468,0.106463,0.331105
0.172018,0.103388,0.334740
0.176874,0.111613,0.325280
0.173214,0.111295,0.335240
0.216282,0.080273,0.307478
0.212074,0.088724,0.315861
0.196804,0.100120,0.317990
0.206830,0.104709,0.320663
0.205590,0.107119,0.329603
0.203710,0.109565,0.321704
0.197634,0.105791,0.326409
0.194285,0.103734,0.339323
0.188490,0.112757,0.328198
0.180741,0.108139,0.329663
0.178253,0.116179,0.327808
0.167308,0.104594,0.334504
0.178125,0.106855,0.338102
0.168150,0.108903,0.336735
0.163770,0.104650,0.338374
0.207662,0.085001,0.316244
0.214652,0.081231,0.325835
0.211369,0.092907,0.317748
0.199205,0.100260,0.333291
0.202012,0.097839,0.330887
0.198567,0.106501,0.333588
0.198898,0.104349,0.333961
0.185394,0.095755,0.328660
0.183001,0.110151,0.338884
0.180792,0.101022,0.334548
0.184327,0.113284,0.344736
0.184947,0.104050,0.336724
0.186162,0.112220,0.338097
0.170265,0.112489,0.332016
0.168513,0.113361,0.340096
0.163743,0.107145,0.340336
0.149232,0.104051,0.336756
0.217877,0.093416,0.323703
0.206226,0.096926,0.326119
0.207884,0.093180,0.334427
0.205410,0.089430,0.338831
0.193724,0.101828,0.339356
0.197286,0.103956,0.338852
0.198292,0.106560,0.331727
0.200173,0.101234,0.339428
0.190393,0.106443,0.331156
0.189473,0.102685,0.341265
0.186416,0.100593,0.339524
0.182318,0.108088,0.338177
0.179787,0.103390,0.343027
0.176260,0.116370,0.336876
0.167118,0.107939,0.338839
0.173156,0.105422,0.328814
0.171229,0.103738,0.339766
0.164075,0.102988,0.343562
0.147567,0.105666,0.343512
0.228833,0.071014,0.318568
0.229909,0.089327,0.332418
0.213956,0.090292,0.325441
0.222586,0.096493,0.329269
0.210076,0.096562,0.333013
0.207756,0.087982,0.335810
0.205249,0.102922,0.332813
0.195623,0.107965,0.336992
0.196893,0.093168,0.336535
0.183949,0.101765,0.339820
0.195265,0.104276,0.342665
0.190002,0.112245,0.344367
0.179429,0.112651,0.349160
0.182015,0.102613,0.351934
0.181838,0.110675,0.336298
0.174230,0.101188,0.340912
0.176565,0.103970,0.333448
0.165561,0.101308,0.334429
0.168554,0.100354,0.337440
0.159344,0.109904,0.339213
0.153136,0.109930,0.343462
0.161802,0.103763,0.342763
0.229600,0.077393,0.325333
0.224208,0.083913,0.323307
0.230550,0.089313,0.331736
0.222242,0.085569,0.345176
0.209339,0.091289,0.333761
0.220534,0.100642,0.351033
0.212715,0.094062,0.346116
0.205884,0.103605,0.345932
0.201924,0.101831,0.337446
0.193297,0.090156,0.338584
0.198693,0.103177,0.344262
0.202931,0.091826,0.340261
0.193121,0.098251,0.336243
0.195152,0.098745,0.350173
0.176733,0.104544,0.345130
0.178934,0.100986,0.347024
0.185044,0.110325,0.351189
0.179391,0.100780,0.335659
0.176977,0.108899,0.348684
0.168875,0.107992,0.349360
0.167723,0.108136,0.348961
0.155520,0.102398,0.340785
0.157071,0.096677,0.341475
0.152760,0.099202,0.338518
0.227254,0.077695,0.333320
0.224198,0.083963,0.335755
0.230311,0.092142,0.342476
0.226671,0.098667,0.340459
0.212803,0.090591,0.347126
0.211694,0.092308,0.347837
0.215710,0.093162,0.335239
0.208729,0.089543,0.339670
0.209215,0.103322,0.342746
0.204265,0.103330,0.334343
0.203329,0.091981,0.339331
0.205884,0.103167,0.334500
0.187716,0.098472,0.343292
0.188512,0.102021,0.356142
0.191457,0.095487,0.347814
0.186829,0.091019,0.341480
0.185708,0.104594,0.354988
0.181865,0.101773,0.344527
0.176492,0.106882,0.350322
0.166511,0.095081,0.348174
0.165045,0.098321,0.344212
0.169580,0.095652,0.347986
0.166809,0.088754,0.344622
0.157468,0.101678,0.338336
0.157609,0.099404,0.345840
0.150073,0.101332,0.346575
0.230243,0.073059,0.326343
0.234379,0.078130,0.337349
0.229733,0.083726,0.328676
0.224932,0.083438,0.343806
0.221126,0.088072,0.336647
0.221933,0.094176,0.349800
0.213038,0.093879,0.337931
0.221447,0.092655,0.347250
0.218455,0.090666,0.348468
0.212774,0.087420,0.344676
0.211605,0.098985,0.337411
0.199624,0.091684,0.356301
0.203034,0.096314,0.342156
0.201150,0.100836,0.345323
0.187495,0.092012,0.347145
0.189794,0.097797,0.353146
0.191177,0.102498,0.346681
0.181482,0.097606,0.348044
0.174483,0.100731,0.356234
0.168407,0.096973,0.347192
0.167272,0.092652,0.344792
0.166423,0.094416,0.350944
0.169656,0.096768,0.338458
0.159262,0.096741,0.348345
0.165223,0.101720,0.354242
0.163872,0.090456,0.347090
0.156336,0.097813,0.342187
0.147967,0.097773,0.333381
0.156132,0.090771,0.349097
0.242688,0.086882,0.333568
0.239398,0.080975,0.341004
0.241404,0.088261,0.346547
0.237583,0.086075,0.344499
0.224067,0.096436,0.340369
0.222253,0.097401,0.343858
0.218125,0.088449,0.349959
0.218447,0.090352,0.356731
0.214294,0.086483,0.356427
0.210813,0.093770,0.341243
0.207953,0.095392,0.351956
0.211367,0.095106,0.355721
0.206538,0.094983,0.351692
0.202181,0.089288,0.367556
0.183776,0.106629,0.353763
0.193290,0.095088,0.349511
0.203227,0.097835,0.348945
0.191669,0.090772,0.348179
0.179180,0.092412,0.357810
0.177014,0.091946,0.351284
0.174673,0.099526,0.359144
0.177859,0.096827,0.353247
0.171095,0.095783,0.354362
0.167061,0.108785,0.352399
0.174064,0.087298,0.350691
0.160677,0.094824,0.348946
0.161220,0.095012,0.349484
0.169238,0.095469,0.355181
0.161002,0.091216,0.349925
0.140392,0.089488,0.356927
0.151689,0.090424,0.353970
0.245253,0.077630,0.336744
0.251026,0.075081,0.340738
0.240235,0.087334,0.350315
0.242873,0.086742,0.357900
0.240073,0.088957,0.345737
0.231710,0.093795,0.346864
0.217342,0.098065,0.342743
0.225438,0.090137,0.350141
0.223174,0.078994,0.354036
0.213697,0.087945,0.354718
0.221179,0.086745,0.359146
0.215763,0.093821,0.357624
0.212948,0.087229,0.351060
0.223193,0.087693,0.358312
0.208541,0.091479,0.352768
0.200151,0.091555,0.352386
0.200815,0.094056,0.354365
0.188796,0.093223,0.356036
0.191861,0.093497,0.358549
0.190267,0.090367,0.357126
0.182932,0.098306,0.356560
0.191827,0.090820,0.348945
0.176521,0.092327,0.359696
0.182149,0.090286,0.353054
0.174459,0.094525,0.344498
0.167689,0.092153,0.348640
0.180392,0.087398,0.354107
0.157195,0.096612,0.346098
0.158644,0.093530,0.354371
0.152976,0.083242,0.347563
0.165488,0.085549,0.353951
0.147428,0.088332,0.355181
0.143901,0.089876,0.346663
0.136486,0.076094,0.355546
0.253249,0.070142,0.333607
0.249709,0.074646,0.346083
0.255411,0.075393,0.353003
0.238832,0.090204,0.360951
0.239912,0.088464,0.363330
0.239049,0.091304,0.350828
0.233283,0.094504,0.360857
0.226906,0.093608,0.355741
0.231060,0.086287,0.350535
0.229528,0.086992,0.351263
0.221726,0.092534,0.356893
0.211669,0.090657,0.360010
0.212654,0.087949,0.360525
0.214594,0.088334,0.354220
0.212805,0.090620,0.360544
0.203814,0.085003,0.354455
0.212036,0.091176,0.361932
0.200787,0.088135,0.358194
0.209332,0.084530,0.355003
0.193918,0.097641,0.362636
0.195334,0.091603,0.367794
0.194072,0.104309,0.355903
0.189314,0.086294,0.362406
0.180537,0.093937,0.362976
0.169798,0.091591,0.354781
0.177518,0.095025,0.364058
0.174681,0.085099,0.360234
0.163030,0.095613,0.358551
0.160515,0.091492,0.353791
0.166131,0.085615,0.362282
0.165550,0.086277,0.349422
0.158143,0.077666,0.351297
0.153662,0.090293,0.358021
0.153974,0.085267,0.350505
0.141665,0.085499,0.349748
0.143407,0.080363,0.347784
0.261832,0.082023,0.361444
0.261085,0.076417,0.355018
0.252710,0.081985,0.351796
0.253639,0.095179,0.357368
0.237674,0.087642,0.359080
0.250087,0.091528,0.368602
0.241737,0.086683,0.361624
0.237457,0.083147,0.358210
0.233244,0.089150,0.363161
0.227110,0.078757,0.363675
0.222892,0.094782,0.358260
0.224044,0.079581,0.368037
0.214353,0.091824,0.361603
0.226104,0.092145,0.367556
0.220338,0.096802,0.360313
0.209171,0.085920,0.363458
0.202025,0.084139,0.359042
0.203784,0.091499,0.352220
0.203520,0.084381,0.355129
0.201095,0.079828,0.364355
0.194871,0.096445,0.359608
0.193342,0.088278,0.363266
0.193064,0.090856,0.361359
0.181936,0.086085,0.356602
0.180395,0.091600,0.358241
0.183081,0.095276,0.357059
0.185345,0.090669,0.356876
0.175705,0.087760,0.360621
0.175482,0.087382,0.364453
0.162996,0.091896,0.361597
0.158856,0.084978,0.352526
0.165001,0.087046,0.355554
0.162877,0.083885,0.353200
0.157615,0.085786,0.354237
0.147084,0.078642,0.356159
0.144253,0.086278,0.351499
0.147188,0.078427,0.352702
0.133759,0.092307,0.356887
0.263876,0.077932,0.363427
0.262737,0.077026,0.370873
0.253681,0.099902,0.361469
