X,Y,Z
0.426225,0.346604,0.011906
0.425550,0.352762,0.030204
0.417445,0.348446,0.024038
0.422601,0.340712,0.023520
0.415448,0.333926,0.017610
0.434645,0.351055,0.031991
0.420914,0.343147,0.029246
0.426131,0.348753,0.029258
0.415446,0.346691,0.021443
0.418614,0.346885,0.015925
0.417012,0.338025,0.024491
0.426133,0.354538,0.033505
0.425655,0.351869,0.032003
0.425828,0.348008,0.040655
0.413949,0.344330,0.034418
0.416419,0.344522,0.030559
0.420014,0.344452,0.026302
0.406593,0.336796,0.033725
0.406060,0.335617,0.020718
0.435348,0.355698,0.033055
0.427281,0.359125,0.038246
0.430131,0.354020,0.045266
0.429658,0.353608,0.042408
0.419708,0.340661,0.032231
0.406129,0.342738,0.041736
0.409516,0.342543,0.027814
0.406103,0.345953,0.033187
0.412773,0.354118,0.027190
0.401514,0.340353,0.029665
0.398259,0.332254,0.020466
0.435244,0.348568,0.049845
0.437019,0.352894,0.050571
0.427339,0.351461,0.041828
0.426338,0.351665,0.038204
0.420737,0.344404,0.043769
0.415983,0.343807,0.033337
0.423605,0.347754,0.046936
0.412693,0.341482,0.029344
0.405670,0.342792,0.035151
0.411189,0.334669,0.033980
0.399109,0.334826,0.033359
0.395742,0.332328,0.027021
0.392341,0.327664,0.022255
0.399403,0.331950,0.026495
0.435892,0.351816,0.051294
0.437916,0.346932,0.047435
0.440144,0.343576,0.051479
0.435220,0.352993,0.049027
0.426480,0.348546,0.041981
0.414436,0.346404,0.050249
0.420222,0.346522,0.043099
0.414920,0.342848,0.038753
0.416271,0.337269,0.042814
0.411220,0.338888,0.041359
0.411258,0.326329,0.033399
0.404926,0.343722,0.033165
0.395295,0.337685,0.032345
0.410323,0.331301,0.029933
0.398122,0.329052,0.036135
0.382466,0.329875,0.031837
0.391964,0.327270,0.034159
0.340067,0.351635,0.046279
0.331209,0.337224,0.036508
0.335822,0.322720,0.044423
0.443938,0.339874,0.048475
0.439275,0.351259,0.048959
0.434347,0.356685,0.043505
0.436866,0.341407,0.053810
0.426495,0.350554,0.055575
0.424764,0.349030,0.050396
0.419394,0.345943,0.050220
0.414463,0.349133,0.045395
0.410421,0.349307,0.043259
0.414684,0.339237,0.041577
0.405100,0.337419,0.043871
0.407831,0.351198,0.046181
0.396340,0.334156,0.030929
0.396547,0.332850,0.047379
0.384304,0.330866,0.033750
0.387099,0.344824,0.042948
0.378748,0.330934,0.041174
0.385102,0.328900,0.029371
0.387568,0.325935,0.043872
0.374891,0.325651,0.025356
0.355813,0.349281,0.054072
0.351155,0.357772,0.052013
0.339882,0.357992,0.059094
0.337189,0.353543,0.054376
0.334562,0.336793,0.047871
0.329410,0.331206,0.048183
0.332080,0.332860,0.041589
0.318527,0.328295,0.033569
0.439142,0.349944,0.060104
0.445315,0.344223,0.053195
0.439658,0.346546,0.055205
0.432886,0.351069,0.053446
0.429628,0.348868,0.060096
0.423082,0.339305,0.054788
0.425272,0.349081,0.059515
0.430753,0.347600,0.056712
0.410079,0.341219,0.065103
0.408553,0.342027,0.045951
0.405540,0.335973,0.037425
0.410729,0.329820,0.053557
0.413685,0.336841,0.043396
0.401843,0.337183,0.045073
0.401877,0.332295,0.040162
0.394676,0.336900,0.041780
0.388836,0.331626,0.045806
0.381264,0.343402,0.042067
0.382867,0.334542,0.051876
0.381053,0.326977,0.040303
0.380333,0.331085,0.031085
0.374469,0.329030,0.035583
0.370207,0.331223,0.038667
0.372749,0.334850,0.038335
0.357672,0.341304,0.044243
0.354736,0.323548,0.055972
0.355574,0.338238,0.059900
0.351988,0.350567,0.060095
0.353381,0.353783,0.055761
0.348131,0.352245,0.070466
0.342425,0.356583,0.073417
0.341468,0.357568,0.076152
0.331298,0.355339,0.052235
0.334703,0.350114,0.054620
0.320670,0.337101,0.053169
0.325194,0.338046,0.039354
0.322072,0.329238,0.040416
0.315519,0.317043,0.021169
0.455477,0.337919,0.055940
0.447745,0.343070,0.058808
0.444808,0.339084,0.053923
0.440714,0.340148,0.059390
0.435827,0.346841,0.043502
0.430354,0.338234,0.048820
0.432162,0.344127,0.056743
0.421156,0.350318,0.058849
0.412633,0.341079,0.057684
0.415999,0.340862,0.050074
0.412021,0.340188,0.055889
0.406421,0.339796,0.057377
0.402287,0.334015,0.045083
0.407564,0.333566,0.060534
0.398108,0.340990,0.048905
0.393378,0.340878,0.054209
0.396027,0.333310,0.048565
0.387251,0.334524,0.041372
0.384747,0.330209,0.050255
0.384366,0.337826,0.046195
0.376040,0.329871,0.043526
0.384158,0.336829,0.044044
0.376892,0.335027,0.050869
0.370692,0.334057,0.046906
0.360369,0.336121,0.056463
0.358056,0.341335,0.052154
0.358946,0.343491,0.056309
0.352143,0.352049,0.053506
0.354373,0.353712,0.055970
0.351090,0.362117,0.069448
0.358242,0.367067,0.076560
0.343208,0.354192,0.074356
0.344075,0.368184,0.076324
0.340432,0.367914,0.070657
0.330762,0.352805,0.056862
0.328455,0.335470,0.056734
0.323873,0.342855,0.060741
0.320845,0.332337,0.049723
0.317063,0.336590,0.050878
0.307117,0.327220,0.031680
0.307490,0.321054,0.024885
0.453587,0.339964,0.063498
0.438238,0.343238,0.061129
0.453379,0.345800,0.070512
0.430094,0.337456,0.053605
0.434101,0.343932,0.058106
0.436827,0.339950,0.060625
0.428399,0.343484,0.059131
0.426023,0.345589,0.063084
0.434405,0.338010,0.055256
0.424244,0.340941,0.054238
0.404203,0.338331,0.057031
0.403241,0.342228,0.047408
0.403283,0.331299,0.061932
0.404944,0.334381,0.055393
0.397188,0.334189,0.055178
0.391939,0.337211,0.050866
0.390577,0.329855,0.047543
0.399764,0.332936,0.053501
0.380105,0.340627,0.051841
0.388346,0.345111,0.053772
0.380662,0.336458,0.050389
0.383157,0.337028,0.050491
0.369944,0.336956,0.054165
0.368116,0.346708,0.050436
0.365460,0.342570,0.058524
0.364952,0.337881,0.061168
0.361336,0.342596,0.055023
0.360486,0.345872,0.066217
0.357550,0.351656,0.068195
0.355710,0.362703,0.077557
0.348030,0.366687,0.080094
0.342409,0.366931,0.082930
0.345762,0.359700,0.080299
0.334757,0.362324,0.090739
0.333112,0.362231,0.092752
0.328767,0.357816,0.069615
0.323568,0.348519,0.063081
0.315235,0.338024,0.068991
0.322562,0.336039,0.064427
0.321999,0.335862,0.057121
0.300694,0.333028,0.049120
0.313928,0.327606,0.034798
0.308614,0.321715,0.039960
0.449160,0.338327,0.064937
0.456905,0.337594,0.059591
0.446489,0.334380,0.065320
0.453966,0.337059,0.057797
0.438767,0.338674,0.065130
0.441612,0.343972,0.063464
0.417748,0.333976,0.059689
0.415660,0.339503,0.061379
0.431289,0.333329,0.059049
0.421226,0.342484,0.072895
0.417543,0.340304,0.061845
0.413790,0.338991,0.063437
0.409727,0.344506,0.069979
0.399001,0.337444,0.069179
0.404671,0.334030,0.059351
0.405720,0.334331,0.059106
0.395056,0.334089,0.059538
0.394315,0.337563,0.063735
0.395250,0.343143,0.056149
0.387220,0.332649,0.055968
0.390152,0.332039,0.053677
0.382277,0.330381,0.065991
0.376242,0.340808,0.053419
0.376616,0.324638,0.063535
0.374750,0.342866,0.064673
0.361079,0.343409,0.062218
0.361712,0.337743,0.065021
0.362451,0.339855,0.064568
0.364453,0.353435,0.071659
0.351251,0.352469,0.079281
0.344674,0.355316,0.070044
0.350599,0.366587,0.087060
0.343117,0.357807,0.092957
0.347565,0.369473,0.082711
0.338113,0.369808,0.096129
0.337231,0.367786,0.093846
0.335973,0.364410,0.088120
0.324285,0.353608,0.080069
0.325852,0.354503,0.077775
0.319087,0.346845,0.071410
0.314147,0.343177,0.065719
0.310559,0.331977,0.059254
0.315287,0.334769,0.054771
0.296641,0.327450,0.041207
0.295737,0.321058,0.043566
0.299583,0.318078,0.038615
0.456738,0.328958,0.068702
0.453431,0.334944,0.064167
0.441740,0.336132,0.072943
0.442546,0.354346,0.073337
0.445665,0.333179,0.068471
0.439706,0.335713,0.071108
0.428459,0.331110,0.065399
0.431388,0.335581,0.065129
0.433333,0.339913,0.063522
0.420612,0.339445,0.068803
0.430997,0.340408,0.061916
0.419765,0.335661,0.074339
0.417605,0.329442,0.068090
0.405859,0.330330,0.066499
0.397983,0.342000,0.068997
0.403578,0.344610,0.066664
0.403486,0.338064,0.072583
0.392293,0.336158,0.069330
0.395051,0.327346,0.058536
0.386404,0.342292,0.060789
0.381467,0.327938,0.063871
0.386969,0.335976,0.065716
0.373820,0.338314,0.062357
0.374842,0.335720,0.066419
0.369697,0.333464,0.062400
0.366077,0.343859,0.058652
0.370094,0.343944,0.066953
0.361385,0.351477,0.067504
0.350644,0.349425,0.081070
0.364721,0.352019,0.069352
0.353707,0.346021,0.073113
0.349989,0.355385,0.085713
0.347336,0.350249,0.090238
0.342713,0.357535,0.095209
0.347420,0.360994,0.085701
0.328120,0.361385,0.095592
0.332727,0.364452,0.104816
0.333791,0.373479,0.103104
0.326720,0.363795,0.099155
0.324847,0.355733,0.086113
0.327978,0.353129,0.085993
0.317183,0.354024,0.082409
0.311199,0.345316,0.069064
0.301476,0.342542,0.062815
0.295545,0.341169,0.062537
0.301509,0.321476,0.054539
0.290845,0.320206,0.051246
0.301567,0.314281,0.043877
0.286049,0.314222,0.041218
0.457892,0.332147,0.065532
0.458227,0.326214,0.071146
0.445842,0.334663,0.067875
0.451071,0.337387,0.068812
0.442062,0.333095,0.067352
0.442521,0.334084,0.072501
0.432253,0.329115,0.062980
0.432813,0.327042,0.064084
0.421409,0.335158,0.077289
0.427717,0.336651,0.074528
0.426402,0.340138,0.066962
0.419401,0.343387,0.077428
0.410219,0.337381,0.065862
0.423269,0.336642,0.077717
0.400334,0.333180,0.068444
0.400941,0.339197,0.071892
0.401757,0.338302,0.067464
0.398444,0.328578,0.064165
0.391407,0.337871,0.065733
0.395024,0.336315,0.072151
0.388921,0.332457,0.058241
0.374066,0.333827,0.071057
0.374485,0.336485,0.064771
0.370414,0.344365,0.064956
0.382318,0.335682,0.077352
0.364498,0.334884,0.078643
0.366259,0.344218,0.071831
0.361841,0.352438,0.082398
0.358408,0.349447,0.070628
0.355972,0.345733,0.087624
0.349530,0.349062,0.085056
0.356604,0.356435,0.087093
0.348307,0.358666,0.088121
0.343683,0.351785,0.096360
0.337658,0.367433,0.090536
0.340215,0.362427,0.093394
0.334687,0.360573,0.098988
0.332196,0.362397,0.099021
0.334354,0.369306,0.096953
0.319931,0.368490,0.099045
0.333612,0.365559,0.104062
0.319712,0.350618,0.101124
0.312464,0.345967,0.091251
0.312049,0.344521,0.075146
0.307999,0.349869,0.070599
0.306629,0.338171,0.067748
0.292411,0.339503,0.054604
0.305779,0.325107,0.057361
0.297296,0.316499,0.056055
0.285680,0.321562,0.050115
0.446884,0.329778,0.068445
0.450846,0.344587,0.075436
0.460265,0.335625,0.071514
0.448123,0.333042,0.072405
0.446838,0.330733,0.075511
0.441186,0.333653,0.070807
0.448387,0.330800,0.070544
0.424533,0.335324,0.072803
0.433352,0.334682,0.071341
0.440134,0.333415,0.076361
0.422807,0.337590,0.072201
0.420303,0.335642,0.064187
0.413127,0.347673,0.069859
0.416206,0.341499,0.074312
0.409181,0.330938,0.070318
0.411695,0.325135,0.073935
0.414977,0.334066,0.071659
0.396161,0.341511,0.089776
0.399577,0.334091,0.065262
0.396661,0.340251,0.069251
0.386520,0.336557,0.073597
0.387808,0.321235,0.061195
0.381041,0.337500,0.071344
0.379823,0.337879,0.081760
0.370264,0.341943,0.077194
0.368669,0.344123,0.070986
0.378208,0.346875,0.076080
0.370147,0.341267,0.077708
0.364203,0.335118,0.089812
0.366985,0.338899,0.083081
0.362202,0.338863,0.091471
0.365060,0.342938,0.093849
0.355888,0.353308,0.101411
0.341661,0.359510,0.107392
0.345948,0.355094,0.093550
0.343648,0.370101,0.095594
0.332547,0.360468,0.100902
0.326162,0.365093,0.099908
0.320700,0.376791,0.102937
0.331610,0.370923,0.101752
0.330648,0.370151,0.110134
0.329741,0.369621,0.108498
0.316913,0.363194,0.092754
0.310812,0.354535,0.099827
0.297494,0.352333,0.095836
0.305286,0.345119,0.093529
0.308559,0.345656,0.099247
0.295174,0.333721,0.068602
0.292091,0.327729,0.066419
0.289170,0.328593,0.062887
0.282281,0.319929,0.065397
0.277864,0.308006,0.059852
0.275061,0.311299,0.053221
0.463219,0.329387,0.084238
0.448724,0.340135,0.074014
0.456108,0.321958,0.077514
0.447129,0.326161,0.073591
0.449706,0.329808,0.074534
0.442213,0.343867,0.076236
0.443296,0.336127,0.086722
0.431106,0.335855,0.079556
0.433150,0.323939,0.085878
0.426679,0.338584,0.076488
0.419018,0.338686,0.087589
0.432215,0.336954,0.076819
0.424134,0.332569,0.077914
0.430776,0.340310,0.080158
0.418515,0.335951,0.075920
0.408371,0.344384,0.084244
0.412300,0.341249,0.077698
0.400284,0.340118,0.083602
0.405702,0.338979,0.079305
0.397060,0.342510,0.071985
0.396774,0.327496,0.083294
0.393449,0.330059,0.081203
