X,Y,Z
0.087681,0.755796,-0.426958
0.097585,0.764137,-0.428681
0.086223,0.773812,-0.422286
0.083905,0.771482,-0.408093
0.095622,0.744245,-0.435575
0.104310,0.759672,-0.427445
0.095962,0.767129,-0.423391
0.087210,0.766124,-0.413279
0.090487,0.776316,-0.404557
0.085198,0.779705,-0.401149
0.084666,0.772535,-0.404990
0.107775,0.742720,-0.440616
0.108762,0.756128,-0.422493
0.098634,0.746338,-0.420517
0.097819,0.763063,-0.414613
0.091594,0.776972,-0.395394
0.082096,0.782614,-0.388979
0.079463,0.772601,-0.389016
0.087933,0.782758,-0.400336
0.084706,0.779584,-0.393488
0.072884,0.775060,-0.401116
0.113769,0.717006,-0.440955
0.103362,0.727711,-0.442045
0.094595,0.745460,-0.430865
0.095912,0.750226,-0.417709
0.096566,0.750670,-0.404079
0.102553,0.765395,-0.403025
0.093367,0.774855,-0.392112
0.093339,0.786116,-0.385555
0.090729,0.794885,-0.391309
0.082823,0.782035,-0.398111
0.077338,0.781075,-0.392101
0.083107,0.767672,-0.397525
0.073327,0.771651,-0.405551
0.106451,0.730975,-0.443862
0.104070,0.723622,-0.441988
0.108791,0.738890,-0.425686
0.109077,0.740832,-0.421497
0.097686,0.750283,-0.415026
0.094060,0.760940,-0.413297
0.098414,0.782091,-0.393749
0.099038,0.785545,-0.389608
0.086653,0.783010,-0.385108
0.090615,0.776940,-0.387209
0.072967,0.780964,-0.383046
0.086647,0.776357,-0.378172
0.073414,0.780543,-0.396280
0.069995,0.771502,-0.383563
0.063295,0.776744,-0.394657
0.065252,0.769074,-0.400089
0.112617,0.712315,-0.446898
0.112894,0.717012,-0.439863
0.103703,0.737500,-0.432192
0.111057,0.742510,-0.418528
0.096141,0.755461,-0.408166
0.099167,0.761905,-0.409556
0.113591,0.778871,-0.395628
0.093885,0.775430,-0.386257
0.095621,0.786771,-0.370728
0.090723,0.788153,-0.381366
0.088482,0.782391,-0.376067
0.079859,0.786679,-0.378157
0.089109,0.775765,-0.388864
0.084807,0.779889,-0.380508
0.073452,0.779411,-0.392922
0.067882,0.781554,-0.391119
0.064448,0.768411,-0.391970
0.068682,0.774339,-0.389580
0.068280,0.754272,-0.400303
0.117694,0.709906,-0.452314
0.119194,0.714361,-0.437316
0.112233,0.717999,-0.424140
0.111983,0.735364,-0.413279
0.111281,0.749427,-0.408282
0.107134,0.751971,-0.407171
0.106278,0.758405,-0.393398
0.104187,0.770210,-0.383089
0.098518,0.779234,-0.370358
0.093934,0.784853,-0.372536
0.079391,0.786192,-0.385474
0.082805,0.779962,-0.385525
0.072535,0.778595,-0.382274
0.081708,0.778808,-0.371043
0.076793,0.776814,-0.393134
0.075734,0.780081,-0.384026
0.067517,0.775746,-0.392549
0.063869,0.776598,-0.383066
0.065037,0.775535,-0.395808
0.057348,0.766386,-0.401413
0.051959,0.765770,-0.390923
0.044062,0.754613,-0.405188
0.131134,0.698956,-0.447743
0.122054,0.711207,-0.437065
0.112536,0.735128,-0.436780
0.104212,0.731955,-0.423794
0.107746,0.733730,-0.409465
0.104302,0.755465,-0.402410
0.109054,0.755935,-0.394534
0.105513,0.766977,-0.381406
