X,Y,Z
-0.195692,0.404598,0.195453
-0.195459,0.390631,0.198794
-0.199593,0.394054,0.191470
-0.200345,0.401700,0.194574
-0.201772,0.386833,0.187032
-0.205621,0.389126,0.189873
-0.212520,0.385440,0.191529
-0.189021,0.412784,0.211176
-0.181870,0.404107,0.220288
-0.188900,0.405587,0.211956
-0.190218,0.404030,0.213559
-0.192951,0.403833,0.207188
-0.190832,0.401163,0.200311
-0.199334,0.395984,0.206675
-0.208024,0.393937,0.198986
-0.203386,0.387015,0.205754
-0.207781,0.388107,0.198244
-0.223871,0.381783,0.197051
-0.218717,0.377076,0.193609
-0.216772,0.381493,0.192526
-0.225691,0.379054,0.187468
-0.227461,0.394116,0.188272
-0.237681,0.383261,0.184659
-0.231212,0.373830,0.176148
-0.174666,0.408867,0.220004
-0.179865,0.397029,0.217600
-0.186571,0.416919,0.223150
-0.189668,0.411066,0.219727
-0.188457,0.406710,0.217347
-0.190191,0.399215,0.214621
-0.193615,0.401768,0.214598
-0.194586,0.387031,0.195895
-0.198552,0.397603,0.211425
-0.209443,0.386243,0.207693
-0.213155,0.387440,0.204659
-0.218684,0.395796,0.201590
-0.212509,0.396912,0.196845
-0.224703,0.393418,0.188843
-0.235716,0.383851,0.197264
-0.232318,0.388647,0.198282
-0.232859,0.382789,0.188392
-0.238871,0.376867,0.192304
-0.245162,0.383129,0.183904
-0.245236,0.375013,0.189124
-0.244027,0.378429,0.188534
-0.174192,0.399076,0.217138
-0.176123,0.413613,0.224823
-0.180830,0.413217,0.236711
-0.178932,0.404806,0.230700
-0.182589,0.415816,0.231444
-0.191072,0.408017,0.236924
-0.184947,0.408973,0.219844
-0.193865,0.409047,0.219187
-0.194993,0.407684,0.220010
-0.198272,0.403168,0.221217
-0.199623,0.393139,0.206596
-0.216810,0.398560,0.214158
-0.206457,0.388504,0.221054
-0.208993,0.398969,0.212094
-0.221427,0.391329,0.208972
-0.220767,0.380462,0.213827
-0.232729,0.395840,0.212473
-0.220264,0.384559,0.203670
-0.227377,0.385190,0.203768
-0.237789,0.376073,0.198576
-0.235992,0.377099,0.197301
-0.239002,0.376621,0.195118
-0.248240,0.376430,0.194627
-0.251267,0.371478,0.194005
-0.242761,0.379448,0.182962
-0.171101,0.400118,0.223573
-0.174069,0.401367,0.214177
-0.167814,0.406728,0.222377
-0.171130,0.405025,0.235067
-0.175767,0.411939,0.236604
-0.179909,0.419454,0.245615
-0.185573,0.414997,0.235428
-0.180725,0.421744,0.225881
-0.190906,0.404840,0.226258
-0.198863,0.401752,0.228535
-0.195778,0.416538,0.229455
-0.198288,0.401038,0.229876
-0.212220,0.412243,0.230608
-0.200878,0.392240,0.218493
-0.202977,0.398239,0.213459
-0.224516,0.388663,0.213816
-0.227087,0.395139,0.212028
-0.220768,0.392995,0.209168
-0.219567,0.398081,0.210025
-0.233998,0.394951,0.207573
-0.227803,0.391741,0.212972
-0.238636,0.394267,0.209142
-0.246323,0.383505,0.207370
