X,Y,Z
-0.337963,0.135947,0.162477
-0.343286,0.132511,0.158354
-0.348131,0.148121,0.161269
-0.355415,0.131304,0.154842
-0.364816,0.142033,0.159156
-0.359466,0.135185,0.147591
-0.351998,0.119926,0.155733
-0.355814,0.127704,0.140700
-0.369336,0.127766,0.144299
-0.334463,0.148854,0.177556
-0.339352,0.137968,0.165847
-0.340408,0.152103,0.166474
-0.344650,0.146562,0.171803
-0.333472,0.143534,0.166714
-0.352987,0.142524,0.167042
-0.343870,0.144158,0.161326
-0.354698,0.137718,0.155500
-0.346291,0.141212,0.165635
-0.362663,0.130504,0.155994
-0.361671,0.131390,0.168167
-0.367198,0.129292,0.151840
-0.364733,0.134193,0.156077
-0.375730,0.126912,0.152653
-0.381332,0.119805,0.148098
-0.385661,0.131881,0.145929
-0.377641,0.126325,0.141166
-0.385883,0.112154,0.148173
-0.328043,0.151052,0.178004
-0.332324,0.157144,0.183701
-0.340645,0.153862,0.169640
-0.331963,0.139866,0.174708
-0.349555,0.154708,0.174923
-0.350284,0.142569,0.174444
-0.344697,0.136141,0.170418
-0.347339,0.139701,0.180209
-0.346744,0.138286,0.178820
-0.366216,0.138583,0.179810
-0.355085,0.144378,0.168216
-0.360395,0.142393,0.171501
-0.371539,0.135113,0.171274
-0.374466,0.142954,0.171011
-0.375572,0.139567,0.164560
-0.378215,0.136418,0.164721
-0.385028,0.128054,0.163631
-0.383250,0.132823,0.159573
-0.383356,0.127990,0.163290
-0.393192,0.129606,0.166758
-0.389047,0.133115,0.157457
-0.397061,0.121957,0.157644
-0.399931,0.133174,0.161991
-0.413400,0.123034,0.148961
-0.403232,0.115909,0.147625
-0.328799,0.146134,0.187396
-0.334076,0.142263,0.178293
-0.335905,0.139204,0.182643
-0.338574,0.149632,0.182486
-0.342110,0.145484,0.182184
-0.357645,0.151914,0.178301
-0.346595,0.149199,0.185066
-0.353241,0.150517,0.177545
-0.352886,0.148993,0.168157
-0.355633,0.150253,0.180480
-0.364938,0.150452,0.181362
-0.366182,0.143316,0.179904
-0.371455,0.138494,0.176655
-0.368431,0.140247,0.178610
-0.380290,0.149351,0.177156
-0.377218,0.141576,0.179178
-0.384911,0.142930,0.180246
-0.383528,0.153989,0.176861
-0.387594,0.139145,0.172473
-0.393437,0.146402,0.173247
-0.399754,0.139087,0.172077
-0.390573,0.136729,0.172627
-0.395453,0.142292,0.181169
-0.397730,0.138359,0.177416
-0.405848,0.138232,0.174907
-0.411928,0.135430,0.169209
-0.409929,0.134671,0.168563
-0.423832,0.123908,0.162595
-0.418526,0.118914,0.160459
-0.419506,0.103975,0.143781
-0.332324,0.144009,0.181983
-0.334073,0.142638,0.179483
-0.341824,0.146484,0.186046
-0.340200,0.150229,0.177766
-0.337254,0.142159,0.185090
-0.339625,0.142784,0.184806
-0.353773,0.140876,0.186786
-0.359382,0.148261,0.193783
-0.356021,0.149596,0.190023
-0.357517,0.144210,0.171218
-0.355588,0.142038,0.182317
-0.361505,0.147921,0.177301
-0.358621,0.148416,0.186511
-0.367047,0.140762,0.183008
-0.370004,0.146351,0.183631
-0.378105,0.149685,0.181364
-0.380874,0.150651,0.180871
-0.385649,0.149144,0.185243
-0.376580,0.147196,0.190081
-0.384655,0.154468,0.187901
-0.397050,0.153972,0.177851
-0.380500,0.146009,0.179822
-0.397936,0.142486,0.186658
-0.399817,0.145649,0.188371
-0.407760,0.144482,0.189409
-0.410223,0.144079,0.182339
-0.415661,0.141086,0.180783
-0.410488,0.140736,0.182787
-0.419823,0.140259,0.181637
-0.422504,0.135844,0.178176
-0.423089,0.130216,0.169247
-0.420461,0.142586,0.177404
-0.427474,0.123709,0.168230
-0.434335,0.113522,0.165860
-0.425091,0.110332,0.150197
-0.334280,0.145650,0.192341
-0.323148,0.150000,0.186304
-0.331991,0.143700,0.192855
-0.332844,0.145225,0.196687
-0.346928,0.141261,0.194500
-0.346562,0.155741,0.189229
-0.349327,0.146690,0.180047
-0.352107,0.149547,0.182439
-0.356696,0.150163,0.186309
-0.355736,0.147647,0.187486
-0.363907,0.161801,0.196525
-0.370304,0.141594,0.184173
-0.368872,0.152410,0.191634
-0.373923,0.146777,0.187769
-0.376219,0.148674,0.189786
-0.371941,0.145205,0.195320
-0.380068,0.147464,0.186670
-0.378569,0.141372,0.194674
-0.379282,0.152385,0.184494
-0.395391,0.148897,0.181218
-0.389637,0.144491,0.194394
-0.396699,0.149559,0.200328
-0.392116,0.150595,0.183064
-0.406705,0.144296,0.197609
-0.410227,0.138644,0.194434
-0.408579,0.151743,0.186979
-0.408643,0.159639,0.188536
-0.419236,0.150885,0.192717
-0.419350,0.150101,0.178177
-0.422896,0.146993,0.189182
-0.426872,0.138693,0.192908
-0.434676,0.147920,0.179134
-0.427960,0.140207,0.178613
-0.431346,0.136766,0.180332
-0.437832,0.133644,0.176016
-0.429099,0.134460,0.189887
-0.431830,0.118685,0.160841
-0.324425,0.142243,0.196608
-0.327685,0.145237,0.191696
-0.328742,0.152479,0.197191
-0.336975,0.151235,0.187531
-0.340372,0.148000,0.193083
-0.333121,0.147762,0.190635
-0.341938,0.157090,0.191635
-0.339021,0.149491,0.192986
-0.343648,0.151240,0.196896
-0.362149,0.141562,0.192135
-0.351820,0.150566,0.197953
-0.362007,0.149738,0.193096
-0.356586,0.145378,0.195780
-0.367525,0.145407,0.205199
-0.369505,0.141522,0.204212
-0.370799,0.148851,0.192636
-0.376167,0.150601,0.192221
-0.380789,0.150159,0.189983
-0.372956,0.155257,0.195081
-0.380980,0.148842,0.198264
-0.385694,0.155759,0.193084
-0.394738,0.144471,0.202553
-0.395240,0.152589,0.189205
-0.398042,0.159314,0.205286
-0.397581,0.153536,0.195845
-0.405776,0.145174,0.196977
-0.407477,0.152690,0.206370
-0.412187,0.153961,0.194876
-0.403931,0.148546,0.189328
-0.412084,0.149959,0.195564
-0.419211,0.142819,0.191783
-0.422442,0.159101,0.196395
-0.420741,0.144756,0.198802
-0.429704,0.149317,0.191379
-0.432548,0.154604,0.196451
-0.435901,0.142761,0.201476
-0.440826,0.142414,0.196247
-0.438958,0.138558,0.197252
-0.444523,0.137391,0.180751
-0.442470,0.120623,0.173368
-0.317928,0.133195,0.187670
-0.325400,0.134537,0.195097
-0.335358,0.137415,0.197876
-0.336623,0.151270,0.195467
-0.337827,0.147844,0.199814
-0.343594,0.148881,0.198397
-0.347338,0.154162,0.201239
-0.348052,0.140294,0.196262
-0.349631,0.142270,0.192026
-0.348663,0.148640,0.190249
-0.364137,0.146646,0.210489
-0.366581,0.149453,0.200344
-0.366817,0.144361,0.195586
-0.362360,0.153724,0.199193
-0.374240,0.154975,0.197455
-0.370928,0.143122,0.205182
-0.378077,0.157908,0.203569
-0.384298,0.151501,0.208476
-0.384171,0.146731,0.196571
-0.382589,0.148046,0.201066
-0.395332,0.156350,0.205417
-0.390669,0.154551,0.206324
-0.405710,0.150651,0.199698
-0.398320,0.158945,0.200816
-0.392929,0.148041,0.202948
-0.415236,0.155596,0.206942
-0.409628,0.168166,0.212475
-0.408546,0.151007,0.208692
-0.421899,0.159846,0.203473
-0.418836,0.147133,0.206874
-0.415513,0.153893,0.199389
-0.419662,0.152913,0.207954
-0.428416,0.153493,0.200028
-0.418997,0.162373,0.206389
-0.431072,0.158154,0.200513
-0.438541,0.151391,0.205232
-0.433882,0.147363,0.203422
-0.435977,0.153038,0.196936
-0.445630,0.138528,0.191316
-0.450539,0.150439,0.203843
-0.453662,0.142617,0.196857
-0.455052,0.141403,0.183903
-0.449812,0.130821,0.173993
-0.325532,0.145167,0.202020
-0.321293,0.152052,0.205257
-0.329150,0.140205,0.204524
-0.341302,0.149695,0.206042
-0.339311,0.139151,0.201854
-0.342271,0.150241,0.204017
-0.347134,0.140073,0.198543
-0.348365,0.145649,0.199543
-0.354492,0.146143,0.201131
-0.363877,0.140575,0.201593
-0.353936,0.145268,0.212608
-0.359976,0.154603,0.211459
-0.356611,0.147559,0.203043
-0.368338,0.140990,0.205359
-0.370457,0.150782,0.199855
-0.363555,0.153479,0.199060
-0.379488,0.151388,0.208160
-0.378721,0.150830,0.211633
-0.381201,0.145917,0.201618
-0.381403,0.147016,0.203746
-0.382881,0.157083,0.203601
-0.391223,0.149845,0.208205
-0.398262,0.152597,0.210950
-0.393093,0.150410,0.209968
-0.396883,0.161185,0.210554
-0.407712,0.158340,0.204708
-0.414439,0.158564,0.220055
-0.413432,0.160663,0.219792
-0.415866,0.150200,0.209941
-0.421848,0.150229,0.217631
-0.424381,0.155475,0.216030
-0.416308,0.164016,0.220545
-0.423669,0.168768,0.212712
-0.431060,0.159451,0.217142
-0.430736,0.150945,0.211321
-0.433081,0.159089,0.214873
-0.436637,0.167720,0.221490
-0.446660,0.163629,0.206942
-0.445516,0.157122,0.216635
-0.444406,0.155855,0.214180
-0.450671,0.150834,0.202465
-0.451300,0.151899,0.202443
-0.449234,0.147167,0.203949
-0.465125,0.135517,0.194754
-0.469244,0.140568,0.181123
-0.469172,0.122359,0.180874
-0.321561,0.152260,0.204866
-0.331091,0.139065,0.197756
-0.327530,0.137429,0.200560
-0.334569,0.142797,0.197442
-0.335959,0.143832,0.206002
-0.344874,0.144880,0.208455
-0.334947,0.143052,0.210779
-0.332486,0.147695,0.201107
-0.349821,0.133817,0.205296
-0.342235,0.132280,0.196117
-0.354708,0.144390,0.203250
-0.358629,0.148991,0.204295
-0.352320,0.151580,0.210736
-0.353174,0.153240,0.213062
-0.368638,0.152147,0.213855
-0.362722,0.148704,0.206532
-0.367476,0.154680,0.217758
-0.376918,0.155127,0.211040
-0.390675,0.148321,0.208035
-0.378355,0.151461,0.216723
-0.389744,0.150228,0.213320
-0.384625,0.150273,0.214926
-0.383442,0.153885,0.208954
-0.394600,0.156357,0.227402
-0.404968,0.156811,0.214772
-0.405417,0.162385,0.210188
-0.404433,0.145556,0.221631
-0.410144,0.168088,0.211925
-0.406019,0.170390,0.219344
-0.410267,0.165945,0.229494
-0.421246,0.163190,0.226807
-0.414396,0.181336,0.222614
-0.426037,0.170809,0.234395
-0.422030,0.178166,0.224437
-0.434378,0.173971,0.217410
-0.429859,0.176619,0.235845
-0.436106,0.176765,0.226828
-0.442946,0.172145,0.233228
-0.438574,0.159423,0.220838
-0.450622,0.168056,0.227475
-0.453857,0.167716,0.223127
-0.453650,0.162936,0.227797
-0.457360,0.160996,0.223613
-0.456517,0.154980,0.224987
-0.459081,0.146597,0.218607
-0.457531,0.147247,0.207063
-0.461010,0.149351,0.207641
-0.462312,0.145775,0.201887
-0.468769,0.139085,0.202544
-0.481635,0.137024,0.185652
-0.476383,0.139903,0.201138
-0.319958,0.145971,0.205814
-0.329155,0.144872,0.208858
-0.323712,0.153785,0.200079
-0.330601,0.142849,0.197313
-0.334910,0.142633,0.208663
-0.329653,0.145174,0.199444
-0.349943,0.136779,0.208660
-0.340721,0.140665,0.210537
-0.344844,0.147141,0.212175
-0.363543,0.142153,0.206469
-0.353744,0.143175,0.207398
-0.364605,0.145908,0.202374
-0.358105,0.143399,0.205139
-0.363800,0.138777,0.205635
-0.360894,0.146334,0.211527
-0.364848,0.145111,0.207571
-0.369372,0.150020,0.209202
-0.378900,0.154657,0.212354
-0.384167,0.146261,0.215777
-0.380000,0.148130,0.223612
-0.381660,0.143884,0.215647
-0.389409,0.156654,0.221731
-0.395735,0.153799,0.214734
-0.391890,0.156212,0.218336
-0.398370,0.163170,0.223701
-0.386280,0.152466,0.217282
-0.408172,0.158037,0.230657
-0.408971,0.168798,0.234918
-0.420262,0.170576,0.237726
-0.412796,0.172830,0.239585
-0.414364,0.183611,0.226431
-0.420696,0.175633,0.231021
-0.434134,0.172609,0.246733
-0.421111,0.174676,0.232411
-0.424584,0.171005,0.241228
-0.434224,0.184086,0.232070
-0.432265,0.179582,0.236068
-0.440056,0.172486,0.232354
-0.442638,0.171584,0.228330
-0.446406,0.174888,0.234279
-0.449902,0.175666,0.242194
-0.452889,0.171104,0.229916
-0.454813,0.175708,0.230970
-0.460691,0.171149,0.229369
-0.462000,0.164328,0.236769
-0.460783,0.166190,0.227797
-0.459405,0.161550,0.223547
