X,Y,Z
0.266594,0.205183,-0.326073
0.261403,0.224766,-0.304620
0.251105,0.226893,-0.299829
0.258633,0.228624,-0.313500
0.255671,0.224941,-0.310877
0.247895,0.230287,-0.299239
0.239419,0.227112,-0.294469
0.247737,0.223626,-0.307380
0.238955,0.238178,-0.298771
0.241662,0.236924,-0.300364
0.231964,0.235056,-0.299659
0.228513,0.228894,-0.305016
0.222662,0.226605,-0.298064
0.289488,0.227174,-0.310837
0.274275,0.233585,-0.297663
0.289002,0.240520,-0.292784
0.286060,0.231454,-0.289809
0.279428,0.238111,-0.292125
0.265206,0.230208,-0.289675
0.266645,0.240922,-0.298170
0.256243,0.241134,-0.279538
0.266733,0.243417,-0.281653
0.267778,0.245789,-0.287271
0.258194,0.234900,-0.293083
0.247959,0.238505,-0.286997
0.253021,0.234914,-0.279333
0.247301,0.233040,-0.293235
0.244812,0.239683,-0.285915
0.241424,0.239673,-0.289691
0.239778,0.238945,-0.276130
0.227315,0.245318,-0.286127
0.227307,0.248686,-0.284172
0.225892,0.243413,-0.290488
0.226215,0.242714,-0.290073
0.223789,0.241295,-0.293497
0.319031,0.225101,-0.290924
0.304759,0.245089,-0.287891
0.301986,0.234791,-0.294894
0.296628,0.238986,-0.280931
0.294551,0.239992,-0.287094
0.306151,0.245062,-0.275121
0.294801,0.235269,-0.279974
0.287763,0.241021,-0.279609
0.288382,0.244523,-0.275520
0.278389,0.248483,-0.275834
0.271839,0.244495,-0.285015
0.275484,0.242428,-0.279969
0.267863,0.242679,-0.269762
0.266237,0.249588,-0.274722
0.269006,0.237547,-0.279461
0.264682,0.247534,-0.273946
0.268103,0.237858,-0.266822
0.256514,0.247281,-0.273445
0.252687,0.243470,-0.292806
0.256552,0.246211,-0.279808
0.242639,0.247937,-0.274014
0.245168,0.251644,-0.279586
0.250229,0.240249,-0.265811
0.234280,0.249405,-0.265938
0.229717,0.237740,-0.287042
0.234095,0.243810,-0.283313
0.234390,0.249192,-0.278298
0.224870,0.240964,-0.280091
0.228451,0.236187,-0.288291
0.211750,0.241785,-0.286935
0.218769,0.239612,-0.280241
0.330106,0.228264,-0.289922
0.325551,0.232142,-0.291145
0.319561,0.232892,-0.276861
0.326508,0.239413,-0.280525
0.322025,0.235864,-0.282785
0.314674,0.243504,-0.269350
0.312313,0.249217,-0.278062
0.310605,0.249194,-0.277205
0.305567,0.250732,-0.259389
0.306854,0.254638,-0.272197
0.297074,0.252214,-0.267217
0.298780,0.252813,-0.258228
0.286529,0.259661,-0.264574
0.290888,0.259212,-0.271087
0.291891,0.256477,-0.268302
0.280760,0.247383,-0.261045
0.289306,0.247562,-0.269333
0.271821,0.257335,-0.265747
0.275804,0.258487,-0.267953
0.275774,0.247028,-0.261857
0.260991,0.248441,-0.265291
0.266359,0.247162,-0.265179
0.269301,0.252941,-0.266797
0.255073,0.259405,-0.270123
0.253915,0.261372,-0.256602
0.248113,0.250036,-0.275027
0.246762,0.247416,-0.267402
0.246512,0.257260,-0.260812
0.233866,0.241895,-0.274263
0.239362,0.237124,-0.271310
0.227686,0.244082,-0.266829
0.232431,0.253777,-0.262282
0.230781,0.254278,-0.266755
0.217132,0.244067,-0.270681
0.227968,0.244815,-0.276115
0.220554,0.249929,-0.273802
0.224571,0.251311,-0.269553
0.222560,0.235009,-0.278978
0.212225,0.239113,-0.268971
0.338974,0.219096,-0.296686
0.339730,0.235469,-0.288028
0.340074,0.234772,-0.277656
0.333530,0.241607,-0.282164
0.324531,0.244259,-0.270107
0.328654,0.236096,-0.281681
0.326746,0.249665,-0.267778
0.320885,0.247550,-0.259803
0.306749,0.249632,-0.272698
0.314527,0.254969,-0.258957
0.308441,0.249975,-0.255266
0.300773,0.256682,-0.259190
0.311023,0.269693,-0.259572
0.307905,0.270961,-0.259833
0.294407,0.272297,-0.251555
0.296979,0.258361,-0.251654
0.296664,0.269019,-0.250001
0.291252,0.267366,-0.258185
0.294055,0.258430,-0.256079
0.277656,0.268360,-0.254296
0.278927,0.256695,-0.248907
0.276115,0.259154,-0.260072
0.268571,0.261280,-0.252810
0.273594,0.261425,-0.259531
0.264238,0.259068,-0.258537
0.261596,0.256039,-0.256632
0.262470,0.246953,-0.257150
0.255350,0.253517,-0.260575
0.262288,0.258127,-0.254491
0.250646,0.262957,-0.256298
0.244075,0.253864,-0.261326
0.235976,0.256840,-0.256149
0.240739,0.249799,-0.259010
0.227236,0.247840,-0.267628
0.232871,0.250528,-0.266098
0.224932,0.248063,-0.264851
0.228273,0.243020,-0.264536
0.224982,0.241434,-0.266234
0.216754,0.251023,-0.262363
0.221422,0.237698,-0.260388
0.209141,0.240088,-0.272516
0.218978,0.245734,-0.267876
0.344754,0.216434,-0.299702
0.350628,0.221899,-0.279032
0.336579,0.232572,-0.283511
0.339592,0.237175,-0.272097
0.340430,0.244613,-0.263235
0.339849,0.249360,-0.261253
0.336133,0.259122,-0.267242
0.330146,0.253395,-0.260044
0.336255,0.259282,-0.267115
0.327593,0.257941,-0.254590
0.321526,0.257493,-0.249979
0.326375,0.269068,-0.244223
0.313633,0.261688,-0.237491
0.312425,0.270563,-0.245610
0.317988,0.271080,-0.242940
0.301973,0.264389,-0.247102
0.297362,0.275829,-0.249540
0.301668,0.274427,-0.247473
0.306584,0.266228,-0.248058
0.287152,0.275017,-0.253248
0.291914,0.273964,-0.239893
0.293701,0.264994,-0.246411
0.278947,0.267668,-0.254541
0.269470,0.257386,-0.239699
0.282311,0.255716,-0.250961
0.273760,0.256636,-0.247758
0.269047,0.259772,-0.261550
0.260294,0.255371,-0.263882
0.274195,0.257388,-0.254208
0.261553,0.252710,-0.260184
0.261785,0.256610,-0.248283
0.245370,0.261143,-0.256002
0.254754,0.255566,-0.251092
0.239664,0.259991,-0.254476
0.242368,0.260529,-0.260380
0.250747,0.256285,-0.261083
0.231834,0.261869,-0.258601
0.237265,0.256302,-0.261520
0.228485,0.249705,-0.259791
0.237899,0.249624,-0.266385
0.218615,0.253773,-0.258107
0.218971,0.253912,-0.261616
0.208344,0.240846,-0.266555
0.226235,0.245718,-0.254114
0.209592,0.240043,-0.257654
0.201483,0.242836,-0.265678
0.361012,0.193353,-0.300654
0.357603,0.217202,-0.281041
0.355253,0.216415,-0.275142
0.347747,0.223924,-0.269848
0.350501,0.239611,-0.273382
0.344248,0.237093,-0.263311
0.342989,0.238280,-0.263157
0.334080,0.247235,-0.258990
0.334283,0.250469,-0.251276
0.339025,0.252058,-0.253466
0.336019,0.267865,-0.246708
0.333359,0.269056,-0.239500
0.325309,0.268251,-0.243951
0.332080,0.280617,-0.235426
0.328737,0.275029,-0.228010
0.316953,0.276252,-0.239167
0.320871,0.276377,-0.231592
0.309911,0.268827,-0.231569
0.299572,0.270457,-0.237944
0.296666,0.263846,-0.230872
0.302053,0.268803,-0.232812
0.302019,0.267918,-0.236438
0.292129,0.269463,-0.237422
0.295486,0.265674,-0.230544
0.286503,0.268786,-0.242572
0.275758,0.275959,-0.242222
0.273108,0.263470,-0.246931
0.279071,0.260680,-0.244198
0.272009,0.264504,-0.246898
0.262746,0.263104,-0.248254
0.260221,0.261554,-0.242797
0.263688,0.268106,-0.245290
0.263770,0.256546,-0.253546
0.261373,0.252634,-0.249734
0.255518,0.262054,-0.244146
0.251245,0.258672,-0.253606
0.246864,0.254818,-0.252174
0.246320,0.252689,-0.261621
0.227676,0.244633,-0.252857
0.239354,0.249039,-0.251726
0.235238,0.252002,-0.259163
0.237166,0.250975,-0.250569
0.225064,0.255776,-0.257534
0.219702,0.240082,-0.245047
0.224669,0.250100,-0.251804
0.209587,0.243702,-0.257837
0.212327,0.242755,-0.259647
0.218316,0.242253,-0.263283
0.206974,0.235619,-0.253238
0.201117,0.234864,-0.261715
0.361094,0.201748,-0.290929
0.374062,0.217085,-0.290437
0.354199,0.221918,-0.263860
0.366205,0.235973,-0.270363
0.353708,0.233777,-0.262308
0.353649,0.243481,-0.249958
0.354347,0.248870,-0.244400
0.355202,0.252294,-0.247243
0.346659,0.253775,-0.234734
0.344414,0.266697,-0.241617
0.341654,0.267731,-0.230519
0.335767,0.272270,-0.235925
0.325796,0.269550,-0.235223
0.327410,0.276649,-0.235966
0.319791,0.281700,-0.228978
0.325665,0.268051,-0.233642
0.326245,0.287373,-0.227273
0.318050,0.276495,-0.220687
0.315571,0.274226,-0.220215
0.313508,0.280194,-0.234518
0.307091,0.283278,-0.224766
0.307522,0.271083,-0.224401
0.305094,0.268876,-0.236955
0.294516,0.297945,-0.234056
0.298694,0.281427,-0.225041
0.294578,0.279749,-0.224635
0.279242,0.274168,-0.235500
0.284848,0.275854,-0.237597
0.280867,0.275396,-0.229751
0.271657,0.275328,-0.236281
0.274388,0.267363,-0.234201
0.279857,0.271776,-0.237751
0.268626,0.255677,-0.235430
0.261521,0.261290,-0.243633
0.267053,0.270732,-0.243516
0.263325,0.267810,-0.241460
0.263427,0.257872,-0.240354
0.241507,0.260273,-0.254995
0.246734,0.264413,-0.249587
0.238266,0.254196,-0.252270
0.229946,0.257098,-0.249527
0.241310,0.255782,-0.247056
0.240885,0.255025,-0.255717
0.227193,0.253966,-0.246943
0.232317,0.256566,-0.248095
0.223298,0.248247,-0.249198
0.214797,0.249727,-0.247608
0.219652,0.245964,-0.259047
0.218877,0.242842,-0.248643
0.217071,0.245634,-0.254363
0.201704,0.233953,-0.261709
0.210329,0.242107,-0.253014
0.205292,0.243077,-0.257445
0.373772,0.187371,-0.283919
0.377314,0.220248,-0.276801
0.365888,0.224683,-0.260010
0.360161,0.251637,-0.257845
0.363030,0.249394,-0.243895
0.358547,0.254560,-0.247943
0.365764,0.261207,-0.239975
0.355035,0.263933,-0.225160
0.345600,0.266716,-0.232633
0.345991,0.268195,-0.226194
0.344720,0.279088,-0.217221
0.349410,0.282361,-0.226325
0.333951,0.274377,-0.234853
0.333596,0.278794,-0.229978
0.340597,0.274420,-0.225514
0.329776,0.278686,-0.219169
0.334392,0.277855,-0.212394
0.316810,0.279175,-0.217800
0.327470,0.273597,-0.213463
0.317834,0.284597,-0.216358
0.313058,0.285396,-0.204477
0.316465,0.290801,-0.222437
0.301442,0.282175,-0.222307
0.300734,0.283108,-0.214817
0.296581,0.278701,-0.226171
0.300979,0.279363,-0.219039
0.292422,0.275267,-0.217370
0.294221,0.275914,-0.229045
0.286913,0.280812,-0.223561
0.292045,0.286708,-0.226953
0.281089,0.277758,-0.221078
0.280174,0.276109,-0.228482
0.270530,0.272713,-0.228488
0.266937,0.262527,-0.236948
0.266490,0.260094,-0.237034
0.267517,0.252702,-0.225309
0.260949,0.258558,-0.233642
0.256435,0.253933,-0.250238
0.250348,0.263080,-0.232776
0.255101,0.258510,-0.239544
0.252593,0.256817,-0.243774
0.246766,0.257919,-0.234399
0.235544,0.253871,-0.241721
0.234417,0.253527,-0.243317
0.241223,0.252013,-0.248178
0.237192,0.253640,-0.252586
0.223470,0.250069,-0.241131
0.220825,0.250016,-0.241130
0.224338,0.246253,-0.249384
0.219231,0.247503,-0.252769
0.216815,0.239220,-0.243493
0.218596,0.231766,-0.252282
0.209550,0.237772,-0.259080
0.208296,0.241343,-0.251984
0.200544,0.229960,-0.261296
0.401708,0.257285,-0.238073
0.398948,0.256459,-0.229942
0.399780,0.265680,-0.227419
0.390558,0.267768,-0.226510
0.388884,0.262693,-0.226734
0.390680,0.265746,-0.228058
0.381902,0.275850,-0.220462
0.384219,0.279086,-0.218595
0.375845,0.276989,-0.209399
0.374645,0.282290,-0.221176
0.372275,0.284601,-0.220738
0.364563,0.278304,-0.221427
0.367832,0.281272,-0.216725
0.359696,0.286540,-0.207184
0.363499,0.285502,-0.218808
0.341786,0.283570,-0.204407
0.362928,0.282806,-0.218796
0.344818,0.288249,-0.217748
0.342200,0.290727,-0.211760
0.341199,0.288752,-0.218668
0.332513,0.283708,-0.215579
0.341684,0.280200,-0.210837
0.332155,0.298383,-0.209084
0.314976,0.291290,-0.207543
0.327513,0.295441,-0.197018
0.314246,0.291158,-0.212628
0.329340,0.284677,-0.210223
0.315475,0.291997,-0.211233
0.317456,0.295938,-0.201953
0.306676,0.297539,-0.213413
0.306413,0.292966,-0.204876
0.312146,0.283083,-0.217403
0.301639,0.290678,-0.206163
0.293416,0.287922,-0.215342
0.296086,0.290867,-0.204732
0.296611,0.290607,-0.210323
0.283903,0.290110,-0.220352
0.286227,0.283186,-0.221779
0.276700,0.272091,-0.222788
0.273053,0.274528,-0.232755
0.283888,0.268651,-0.224671
0.268569,0.276198,-0.235994
0.261815,0.258947,-0.227816
0.258525,0.259059,-0.236516
0.252013,0.266298,-0.238436
0.247341,0.250000,-0.236266
0.249474,0.263196,-0.243019
0.253029,0.259037,-0.236312
0.251232,0.262895,-0.234067
0.247734,0.260267,-0.241923
0.236231,0.254357,-0.238558
0.231748,0.250127,-0.238889
0.237419,0.251814,-0.241986
0.232060,0.248138,-0.247174
0.229247,0.246344,-0.241524
0.221780,0.244998,-0.245739
0.220730,0.243404,-0.242539
0.213655,0.244887,-0.252468
0.209756,0.239181,-0.253899
0.209326,0.242361,-0.245673
0.203137,0.248023,-0.260451
0.193862,0.231932,-0.253694
0.428312,0.246951,-0.237462
0.431985,0.261987,-0.224382
0.419550,0.257228,-0.223113
0.413704,0.269996,-0.226768
0.418485,0.275271,-0.225035
0.417304,0.268779,-0.212735
0.404252,0.266763,-0.210550
0.401843,0.282709,-0.222323
0.400676,0.289557,-0.213204
0.397499,0.274515,-0.214800
0.391087,0.271726,-0.209185
0.392653,0.282660,-0.213863
0.391892,0.290033,-0.203044
0.390239,0.292574,-0.212683
0.391946,0.286869,-0.204685
0.384074,0.275643,-0.207612
0.392048,0.294192,-0.195378
0.377317,0.296419,-0.211209
0.375015,0.284923,-0.205931
0.370194,0.291323,-0.210193
0.368983,0.298173,-0.209161
0.359688,0.291665,-0.207151
0.359906,0.292950,-0.205376
0.359181,0.291510,-0.195226
0.353701,0.298598,-0.208149
0.349738,0.296572,-0.203758
0.345926,0.289962,-0.206050
0.331830,0.298400,-0.198628
0.343690,0.288913,-0.197741
0.343135,0.297981,-0.203713
0.327825,0.298288,-0.199555
0.339843,0.292427,-0.208761
0.324412,0.299279,-0.202474
0.332121,0.296525,-0.198599
0.316731,0.298338,-0.196570
0.321299,0.296256,-0.198157
0.321627,0.301980,-0.202093
0.315383,0.305085,-0.188930
0.312675,0.297969,-0.192272
0.303094,0.303514,-0.187941
0.305660,0.297860,-0.191802
0.304479,0.306393,-0.198056
