X,Y,Z
-0.149844,0.232320,-0.207004
-0.159722,0.259992,-0.199786
-0.179029,0.272717,-0.176050
-0.139802,0.275241,-0.185528
-0.194852,0.288923,-0.185544
-0.182983,0.288877,-0.174824
-0.083389,0.307245,-0.089320
-0.094099,0.300439,-0.033597
-0.176895,0.314244,-0.054550
-0.184743,0.323226,-0.044337
-0.238580,0.334341,-0.001370
-0.096529,0.289852,-0.116366
-0.102478,0.299658,-0.092955
-0.207511,0.345253,-0.023387
-0.184400,0.333097,-0.062156
-0.206159,0.323592,-0.057961
-0.025934,0.249266,0.012942
-0.115945,0.239550,0.019481
-0.168507,0.212539,0.003258
-0.194249,0.248771,0.019263
-0.264220,0.231952,0.011255
-0.051542,0.274022,-0.005309
-0.126453,0.254817,-0.014727
-0.160530,0.246170,0.023083
-0.196377,0.224895,0.014713
-0.277478,0.234535,0.001336
-0.128568,0.190998,0.010916
-0.161841,0.176263,-0.007303
-0.204623,0.160667,0.014183
-0.257313,0.128938,0.021653
-0.273847,0.156082,0.027947
-0.083932,0.157081,0.049042
-0.152622,0.189269,0.015038
-0.176320,0.191349,0.027261
-0.234576,0.140902,0.002622
-0.347031,0.172230,-0.000893
