X,Y,Z
0.000489,0.091650,-0.135565
-0.013892,0.136803,-0.091963
-0.093017,0.108570,-0.115867
-0.094122,0.083598,-0.133623
-0.178407,0.110037,-0.157540
-0.005779,0.103589,-0.172930
-0.038081,0.110380,-0.099033
-0.095830,0.100010,-0.109894
-0.143444,0.099222,-0.147808
-0.169955,0.084380,-0.152884
0.008549,0.165490,0.053043
-0.052281,0.135624,0.020319
-0.118137,0.110168,0.012064
-0.162664,0.087291,-0.016814
-0.154682,0.096638,-0.017613
-0.015917,0.196964,0.035368
-0.031976,0.139757,-0.003117
-0.116315,0.130498,0.015197
-0.110254,0.075282,-0.016213
-0.209534,0.124882,-0.007038
0.005746,0.033115,-0.001821
-0.064805,0.072903,0.040671
-0.082909,0.073651,0.058737
-0.133064,0.053712,0.063606
-0.173385,0.098848,0.063704
0.063526,-0.028834,-0.019831
-0.019439,0.030889,0.059346
-0.058790,0.052172,0.039008
-0.093392,0.055405,0.076920
-0.162346,0.060929,0.041187
-0.135663,0.039207,0.019426
0.038065,0.003151,0.021682
-0.077470,-0.069798,0.049499
-0.073589,-0.063774,0.078605
-0.113486,-0.074297,0.085129
-0.085221,-0.079295,0.062611
-0.065702,-0.069022,0.034807
-0.129299,-0.049464,0.083390
