X,Y,Z
-0.026347,0.282628,0.039553
-0.061042,0.253024,0.010206
-0.094628,0.283793,0.032070
-0.107150,0.250454,0.027049
0.083423,0.241666,-0.007000
0.033945,0.242543,-0.003497
-0.000390,0.266345,-0.025586
-0.040983,0.266742,0.010465
-0.096850,0.282705,0.034592
-0.131918,0.245286,0.005182
0.095854,0.213417,-0.028286
0.002870,0.242574,0.031496
-0.025096,0.228133,0.062587
-0.031951,0.238301,0.108249
-0.102886,0.258946,0.104562
-0.119064,0.206243,0.053945
-0.155217,0.126757,0.027164
0.069977,0.219634,0.036086
0.040558,0.238360,0.069139
-0.035062,0.235952,0.088365
-0.051855,0.256191,0.072419
-0.074402,0.276463,0.134238
-0.097392,0.208670,0.067095
-0.182524,0.149162,-0.013072
0.089800,0.231593,0.049001
0.049747,0.213112,0.077277
0.000555,0.231659,0.128265
-0.062119,0.230200,0.216683
-0.101301,0.184496,0.165804
-0.138056,0.143539,0.103759
0.068702,0.157265,0.091827
0.039682,0.206860,0.126431
0.003317,0.208397,0.107666
-0.068632,0.208943,0.170398
-0.028511,0.229801,0.147090
-0.120283,0.119298,0.094084
0.080566,0.162930,0.133386
0.038789,0.196047,0.143735
