X,Y,Z
0.143420,0.195184,0.001897
0.169378,0.175587,0.006344
-0.041258,0.124732,0.127293
0.175682,0.205291,0.172719
0.134057,0.177110,0.162004
0.071578,0.123029,0.129699
-0.018218,0.131859,0.087117
-0.006119,0.102055,0.104261
0.183285,0.203270,0.152637
0.054440,0.168509,0.130066
0.091721,0.170913,0.089356
0.050236,0.155982,0.094944
0.181030,0.175903,0.250224
0.169662,0.164573,0.269975
0.101964,0.202003,0.233980
0.092340,0.196044,0.249235
0.045143,0.176026,0.192757
0.206816,0.211178,0.232950
0.165435,0.195545,0.213007
0.111621,0.200725,0.234141
0.034030,0.163785,0.258474
0.020726,0.162297,0.217894
0.206528,0.085444,0.268830
0.174014,0.090013,0.265425
0.171763,0.098349,0.269835
0.105045,0.121545,0.274563
0.057510,0.143475,0.270814
0.256727,0.080107,0.268903
0.198325,0.075143,0.248838
0.156518,0.101843,0.254123
0.120951,0.108599,0.280409
0.076974,0.093492,0.277209
0.105414,0.013434,0.270630
0.138015,0.000895,0.272498
