X,Y,Z
-0.033286,0.243171,0.014480
-0.072346,0.279199,0.033399
-0.119665,0.264148,0.005908
-0.144327,0.231586,0.009489
-0.199151,0.261878,0.003642
-0.056894,0.226739,-0.046257
-0.087858,0.236521,0.028494
-0.091444,0.272909,0.006486
-0.182585,0.258107,-0.002725
-0.175328,0.271674,0.000620
-0.041031,0.272863,0.100376
-0.083492,0.275927,0.060448
-0.091653,0.203279,0.108643
-0.126427,0.244071,0.118184
-0.189661,0.271771,0.115913
-0.029298,0.235921,0.095864
-0.077636,0.249970,0.106025
-0.095209,0.250045,0.085703
-0.124141,0.259741,0.072479
-0.159305,0.247794,0.088506
0.003089,0.230816,0.145708
-0.056936,0.191522,0.167321
-0.130839,0.223541,0.169981
-0.149661,0.208197,0.180134
-0.202252,0.223944,0.175759
-0.037626,0.197872,0.177559
-0.068531,0.219794,0.167364
-0.118428,0.213429,0.165601
-0.126897,0.244279,0.168627
-0.186041,0.224711,0.168066
-0.085980,0.055672,0.097354
-0.136608,0.064235,0.124890
-0.154711,0.065029,0.138800
-0.215923,0.069978,0.131725
-0.093448,-0.016576,0.124511
-0.142547,0.078314,0.116480
-0.189986,0.050109,0.171602
-0.192332,0.050842,0.118152
