X,Y,Z
0.010722,0.312365,-0.138757
-0.071584,0.275379,-0.165272
0.143067,0.242690,-0.168161
0.060385,0.272694,-0.177598
0.056460,0.282480,-0.186207
0.019841,0.248372,-0.146716
-0.049619,0.298497,-0.155538
0.161643,0.258310,-0.192663
0.091869,0.252145,-0.227754
0.032147,0.318178,-0.170082
0.007991,0.234974,-0.064180
-0.013496,0.212379,-0.125015
-0.097638,0.165502,-0.193863
0.177244,0.215786,-0.165421
0.115268,0.237944,-0.127001
0.092306,0.237775,-0.111242
0.003266,0.269655,-0.078574
0.019778,0.253623,-0.124326
-0.023838,0.234003,-0.109468
-0.077896,0.116110,-0.214878
0.150317,0.215250,-0.104441
0.130589,0.210690,-0.139632
0.072258,0.231288,-0.097881
0.044433,0.261491,-0.114484
-0.030612,0.210974,-0.061937
-0.014086,0.170862,-0.100390
0.163405,0.132661,-0.098296
0.093067,0.186753,-0.072180
0.026762,0.187905,-0.025222
-0.000141,0.227370,0.007056
-0.043047,0.140356,-0.108856
0.119315,0.134712,-0.098930
0.059052,0.197211,-0.034753
0.028142,0.200246,-0.039944
