X,Y,Z
0.018666,-0.098672,-0.277687
-0.039239,-0.096993,-0.298121
-0.099491,-0.085393,-0.285289
0.103987,-0.105056,-0.284189
0.058922,-0.087407,-0.305938
0.058409,-0.056345,-0.280852
-0.055144,-0.071852,-0.315545
-0.091000,-0.085067,-0.260446
0.125688,-0.094376,-0.260435
0.072507,-0.094986,-0.280333
0.000724,-0.022121,-0.120131
-0.063362,-0.013015,-0.117864
-0.072434,-0.045406,-0.172327
0.045757,-0.039179,-0.113948
-0.016296,-0.003020,-0.146810
-0.061334,-0.070165,-0.126176
-0.105800,-0.050328,-0.139457
0.079228,-0.070735,-0.134449
0.048778,-0.152372,-0.082823
-0.071733,-0.116217,-0.079745
-0.100836,-0.144884,-0.103474
0.052971,-0.085253,-0.102040
-0.009362,-0.124216,-0.100693
-0.025821,-0.137053,-0.103320
-0.091523,-0.122089,-0.079096
0.052497,-0.133241,-0.090407
