X,Y,Z
0.026700,0.077196,0.019158
0.256227,-0.015894,-0.017925
0.236666,0.088449,0.034399
0.161774,0.161590,0.066067
0.164228,0.126641,0.102438
0.090779,0.089643,0.093837
0.054942,0.070715,0.084289
-0.050049,0.075621,0.037002
0.218847,-0.000572,0.005695
0.223358,0.076179,0.077790
0.152072,0.143633,0.100194
0.146881,0.114723,0.089955
0.069784,0.095832,0.107904
0.039442,0.093039,0.045729
-0.026081,0.029933,0.115309
0.201058,0.009391,0.083042
0.165186,0.050844,0.144959
0.133533,0.088000,0.174977
0.111118,0.095712,0.175555
0.042882,0.087246,0.128106
-0.038661,0.014372,0.151922
0.251037,-0.072250,0.082785
0.172196,0.043053,0.139777
0.145379,0.099499,0.157611
0.094004,0.063647,0.156864
0.058200,0.025125,0.125398
0.233158,-0.052600,0.171741
0.172100,-0.008948,0.151290
0.115395,-0.057327,0.182768
0.068727,-0.153281,0.096857
0.198208,-0.047572,0.156242
0.154095,0.013122,0.210797
0.126816,-0.054152,0.135607
0.095095,-0.124802,0.098577
