X,Y,Z
0.013188,-0.021862,0.085089
0.188455,-0.037074,0.061718
0.141358,-0.027743,0.104019
0.120664,-0.017413,0.040295
0.050183,-0.026302,0.087784
-0.011407,-0.009596,0.090011
0.207728,-0.037322,0.064340
0.120201,-0.054374,0.090696
0.101814,-0.002878,0.091174
0.016904,-0.008655,0.056885
0.009042,-0.063990,0.152490
-0.034377,-0.141245,0.066281
0.150982,-0.117835,0.128103
0.163267,-0.082364,0.135764
0.059966,-0.093323,0.132528
-0.012791,-0.067053,0.144075
0.007433,-0.019575,0.191842
-0.043061,-0.171046,0.086383
0.165162,-0.075779,0.134511
0.094526,-0.054093,0.136536
0.107267,-0.036544,0.085709
0.044697,-0.057690,0.176775
0.000170,-0.060955,0.231418
-0.037117,-0.180541,0.154734
0.212488,-0.106763,0.262305
0.119594,-0.112460,0.197051
0.077657,-0.091662,0.235469
0.057506,-0.126854,0.207744
0.010984,-0.041796,0.286627
-0.057442,-0.130405,0.174263
0.171338,-0.154033,0.223029
0.124394,-0.139359,0.216047
0.095902,-0.115612,0.239415
0.060952,-0.082378,0.240593
