X,Y,Z
0.228241,0.069353,0.150206
0.188909,0.060286,0.150124
0.156784,0.093913,0.169065
0.109458,0.070323,0.158360
0.073844,0.059004,0.169440
0.266920,0.047157,0.148599
0.246919,0.079685,0.183078
0.176683,0.060221,0.131519
0.172001,0.070022,0.197520
0.062286,0.060566,0.164423
0.282573,0.023878,0.229543
0.178270,0.035476,0.213867
0.123377,0.051155,0.226314
0.142575,0.044488,0.220746
0.089612,0.065975,0.209342
0.248627,0.041914,0.186674
0.228574,-0.002606,0.197879
0.168474,0.032356,0.230759
0.115583,0.033365,0.241672
0.073450,0.041336,0.225369
0.268671,-0.003617,0.249152
0.184361,0.014009,0.301181
0.142002,0.021565,0.313530
0.132569,0.001278,0.302688
0.074200,0.017723,0.306619
0.265536,0.045015,0.301477
0.203297,-0.025110,0.269076
0.164418,0.028220,0.303445
0.135610,0.002827,0.293896
0.136970,0.023510,0.298486
