X,Y,Z
0.009502,-0.133445,-0.189335
-0.045838,-0.036652,-0.126777
-0.065594,-0.090629,-0.144563
-0.107860,-0.076275,-0.148336
-0.214983,-0.100563,-0.154904
-0.221138,-0.136495,-0.154628
-0.004868,-0.100853,-0.183793
-0.071625,-0.073678,-0.141925
-0.078865,-0.053984,-0.158166
-0.166347,-0.038711,-0.157960
-0.193867,-0.062759,-0.141231
-0.267740,-0.062287,-0.149881
-0.028017,-0.185172,-0.125898
-0.024844,-0.108965,-0.078249
-0.100035,-0.081809,-0.040161
-0.140302,-0.102995,-0.056037
-0.182673,-0.103661,-0.045562
-0.237945,-0.151907,-0.074621
-0.020600,-0.164300,-0.138498
-0.048031,-0.051798,-0.049877
-0.093031,-0.052805,-0.026086
-0.111923,-0.114495,-0.079221
-0.179719,-0.116002,-0.057154
-0.244978,-0.137488,-0.103256
-0.055904,-0.173214,-0.022683
-0.116373,-0.150991,-0.056548
-0.074024,-0.201556,-0.058496
-0.163849,-0.204509,-0.092646
-0.026003,-0.150616,-0.030293
-0.128503,-0.186755,-0.031492
-0.141802,-0.203342,-0.048163
-0.179038,-0.220994,-0.055850
