X,Y,Z
-0.067721,-0.010090,-0.214230
-0.118983,-0.023614,-0.250173
-0.178965,-0.021685,-0.245120
-0.239186,-0.040638,-0.225133
-0.103543,-0.001115,-0.214216
-0.134573,-0.011933,-0.210076
-0.219262,-0.013227,-0.249945
-0.226481,-0.019314,-0.188903
-0.038704,-0.083869,-0.179689
-0.114414,0.039796,-0.102788
-0.111446,0.030522,-0.110110
-0.168203,-0.009081,-0.086595
-0.222611,0.031633,-0.103558
-0.032785,-0.113344,-0.184994
-0.095894,0.020801,-0.077909
-0.139209,0.060930,-0.093667
-0.183385,0.028055,-0.063277
-0.229696,0.028997,-0.093959
-0.050596,-0.150036,-0.099174
-0.067397,-0.023197,-0.020517
-0.098961,-0.057912,-0.047556
-0.155047,-0.046750,-0.054600
-0.264755,-0.051657,-0.020038
-0.091216,-0.154391,-0.108590
-0.113094,-0.034817,-0.036527
-0.162804,-0.025486,-0.028680
-0.160264,-0.051637,-0.021918
-0.229305,-0.039185,-0.016725
-0.121668,-0.142926,-0.024170
-0.149604,-0.152428,-0.000105
-0.237983,-0.105067,-0.016218
-0.200481,-0.133194,-0.029043
-0.072918,-0.161989,0.012687
-0.099041,-0.173609,-0.007934
-0.175176,-0.156010,0.010472
-0.249857,-0.166162,0.002907
