X,Y,Z
-0.021681,0.160922,0.009414
-0.075315,0.126045,-0.008169
-0.127393,0.123543,-0.003542
-0.031149,0.151884,0.002435
-0.077367,0.161900,0.008360
-0.140932,0.146753,-0.015257
-0.025832,0.010781,-0.014091
-0.021941,0.140775,0.062678
-0.113709,0.127971,0.103676
-0.130150,0.103914,0.052679
-0.171547,0.094444,0.065658
-0.207116,0.063804,0.062904
0.032312,0.003646,0.005619
-0.041136,0.133413,0.087806
-0.122964,0.106001,0.116728
-0.108562,0.090029,0.055444
-0.166848,0.099694,0.069462
-0.215833,0.094220,0.067526
-0.011484,0.008870,0.074966
-0.030983,0.092627,0.183977
-0.078371,0.097999,0.124704
-0.146992,0.056784,0.197746
-0.165945,0.052531,0.123949
-0.218874,0.019277,0.094589
0.037652,0.001511,0.110817
-0.039850,0.082158,0.155598
-0.114980,0.072510,0.152315
-0.114497,0.082617,0.116214
-0.165373,0.046320,0.137202
-0.222356,0.061721,0.135662
-0.148673,-0.122847,0.092451
-0.132807,-0.179022,0.104011
