X,Y,Z
0.222565,-0.022317,0.112429
0.209247,-0.021122,0.088739
0.243406,0.001627,0.166209
0.206338,-0.062823,0.178366
0.172978,-0.059030,0.148088
0.126508,-0.027255,0.192846
0.052461,-0.064559,0.165523
0.223360,-0.022796,0.159400
0.232458,-0.023171,0.165268
0.186634,-0.039416,0.137989
0.139983,-0.034807,0.124101
0.104862,-0.067120,0.134538
0.233246,-0.039765,0.266206
0.217033,-0.021448,0.214626
0.179070,-0.080580,0.274371
0.141122,-0.023031,0.218374
0.081862,-0.097897,0.243881
0.256718,-0.054355,0.243262
0.246646,-0.071615,0.302456
0.170890,-0.089798,0.233650
0.140955,-0.062270,0.247662
0.100806,-0.096414,0.236737
0.112664,-0.301924,0.240097
0.119233,-0.286303,0.180517
