X,Y,Z
-0.089821,0.180373,0.060945
-0.145691,0.221851,0.049849
-0.170256,0.228990,0.091723
-0.210024,0.279862,0.094165
-0.265845,0.293969,0.153227
-0.045228,0.207936,0.062584
-0.146243,0.170258,0.073384
-0.161691,0.247040,0.070992
-0.202869,0.262735,0.103168
-0.262981,0.314192,0.147569
-0.071004,0.257775,0.198946
-0.077340,0.242913,0.186102
-0.194612,0.244818,0.179851
-0.214404,0.260034,0.208989
-0.201227,0.258098,0.198073
-0.273029,0.265015,0.228948
-0.094006,0.237337,0.206803
-0.132065,0.272576,0.248687
-0.139683,0.283255,0.226244
-0.197027,0.295558,0.223034
-0.202307,0.265124,0.183095
-0.280114,0.249813,0.222928
-0.126536,0.154114,0.231670
-0.131164,0.178846,0.254697
-0.199408,0.200718,0.261699
-0.268764,0.155793,0.272234
-0.245438,0.170019,0.205220
-0.294460,0.169660,0.226280
-0.102125,0.202176,0.272615
-0.130853,0.197408,0.261447
-0.179802,0.148432,0.239022
-0.224183,0.175294,0.213047
-0.256584,0.184416,0.238223
-0.304735,0.185585,0.236571
-0.189620,0.131492,0.270773
-0.207826,0.121407,0.292790
-0.140793,0.123103,0.252062
-0.213344,0.133746,0.278611
