X,Y,Z
0.034344,0.076589,-0.050232
-0.053286,0.072335,-0.014620
-0.068580,0.044187,-0.064551
-0.017571,0.097390,-0.031122
-0.035789,0.055989,-0.031960
-0.055924,0.060359,-0.049663
-0.008803,0.120515,0.117246
-0.054056,0.082721,0.094485
-0.095042,0.156810,0.088582
-0.155030,0.074649,0.035533
-0.127350,0.095818,0.068922
0.037384,0.132760,0.136880
0.011578,0.141312,0.082911
-0.068255,0.082471,0.092741
-0.082145,0.104653,0.055295
-0.156841,0.055167,0.074878
-0.136382,0.077082,0.065693
0.019289,0.148165,0.059338
-0.000568,0.028819,0.152096
-0.039674,0.077435,0.137543
-0.091044,0.085445,0.148357
-0.077113,0.069823,0.151379
0.060077,0.043932,0.146299
-0.004522,0.050300,0.170682
-0.040868,0.071841,0.179574
-0.074240,0.067077,0.184972
-0.102486,0.095543,0.189746
0.017586,0.029595,0.134055
-0.021230,-0.051235,0.166062
-0.044793,-0.017744,0.176710
-0.078560,-0.010551,0.190869
0.032937,0.002576,0.157130
0.031521,-0.024171,0.187352
-0.053941,-0.036584,0.180799
-0.069782,-0.006529,0.168612
0.060938,-0.072025,0.192479
