X,Y,Z
0.003991,0.104719,-0.009160
-0.043850,0.093831,-0.070029
-0.081929,0.098783,-0.043930
0.100157,0.083347,-0.023952
0.048777,0.085158,0.013424
0.057566,0.103808,-0.075558
-0.049695,0.100912,-0.038273
-0.072128,0.115252,-0.041422
0.117051,0.110674,-0.038003
0.042945,0.085460,-0.014935
-0.043077,0.078983,0.032499
-0.027172,0.066751,0.087743
-0.111921,0.117630,0.107358
0.076417,0.115247,0.070162
0.045712,0.101296,0.072430
-0.018305,0.044245,0.099769
-0.024674,0.087982,0.087728
-0.074037,0.111699,0.059218
0.102746,0.079781,0.098478
0.004711,0.098216,0.055872
0.009384,-0.027463,0.114474
-0.047442,-0.005983,0.117406
-0.091809,0.001690,0.071860
0.065980,-0.010548,0.082736
0.078452,-0.029250,0.084652
0.017037,-0.037461,0.112196
-0.037057,0.026453,0.088818
-0.070275,0.007588,0.138711
0.097238,-0.031645,0.087470
0.038389,-0.019633,0.121355
