X,Y,Z
0.028517,0.070561,-0.253371
-0.078692,0.101508,-0.249974
-0.107709,0.101273,-0.249607
-0.125408,0.144699,-0.236378
0.044866,0.040297,-0.258835
-0.000098,0.082038,-0.247619
-0.063531,0.047047,-0.242029
-0.111400,0.075619,-0.235850
-0.144376,0.113381,-0.236075
0.106820,0.077916,-0.303028
-0.020766,0.094317,-0.157320
-0.018809,0.106046,-0.077235
-0.089445,0.107346,-0.087982
-0.122979,0.062111,-0.120778
-0.168864,0.098065,-0.133206
0.021604,0.086327,-0.118012
-0.039029,0.104539,-0.103802
-0.078008,0.102565,-0.117012
-0.126403,0.087571,-0.117011
-0.184329,0.071779,-0.123982
0.032783,-0.069368,-0.165517
-0.037328,0.026884,-0.091655
-0.098251,-0.002307,-0.112684
-0.166645,0.007685,-0.139344
-0.157294,0.030183,-0.105750
-0.011112,-0.104962,-0.166144
-0.081688,0.024393,-0.056316
-0.094541,0.008196,-0.066784
-0.121930,-0.003482,-0.116638
-0.156635,-0.025504,-0.135089
-0.016312,-0.096839,-0.094353
-0.054195,-0.067878,-0.088482
