X,Y,Z
0.038586,-0.065630,-0.146880
0.082329,-0.003786,-0.109976
0.086338,0.015668,-0.110995
0.028250,-0.064301,-0.120596
0.079737,-0.004946,-0.134497
0.009303,0.044406,-0.109298
-0.001980,-0.007481,0.005720
-0.033214,-0.107548,-0.084029
0.225621,-0.064002,0.016525
0.171124,-0.026465,-0.041766
0.076015,-0.021612,-0.002998
0.036034,0.005313,-0.042609
-0.002246,0.008718,-0.011254
-0.043078,-0.100567,-0.103749
0.188849,-0.048265,-0.046457
0.122574,-0.033997,-0.014554
0.115674,-0.008591,-0.029527
0.034499,-0.033834,-0.018550
-0.022222,-0.069091,0.087679
-0.014714,-0.099600,0.007910
-0.071700,-0.184353,-0.010886
0.129808,-0.084836,0.051945
0.116571,-0.094320,0.050382
0.056859,-0.052426,0.054994
-0.024101,-0.053977,0.109154
-0.033500,-0.094796,0.048506
-0.040091,-0.166700,0.005508
0.102137,-0.101699,0.046263
0.100424,-0.084755,0.030606
0.067945,-0.056738,0.047187
