X,Y,Z
0.013539,0.249403,0.114308
-0.040169,0.249434,0.053695
-0.092519,0.161802,0.003215
0.103690,0.204876,0.064377
0.097846,0.231780,0.072740
0.020671,0.259818,0.102285
-0.004772,0.258926,0.086782
-0.039007,0.245554,0.073298
-0.082253,0.176199,0.037825
0.116842,0.231706,0.046916
0.088478,0.226548,0.050614
0.039731,0.285754,0.075336
-0.005808,0.215820,0.192314
-0.084260,0.233070,0.169662
-0.075157,0.126857,0.147642
0.142814,0.199353,0.175044
0.092989,0.226725,0.174052
0.041187,0.193904,0.195999
0.007186,0.219009,0.146264
-0.025497,0.234111,0.146149
-0.059253,0.133129,0.100380
0.079514,0.197770,0.114236
0.073156,0.198143,0.151825
0.022887,0.208270,0.161128
-0.022030,0.162464,0.237788
-0.035344,0.121482,0.196591
-0.098548,0.133143,0.217463
0.109262,0.158241,0.198254
0.079167,0.172387,0.219940
0.072798,0.121719,0.183033
0.012508,0.142742,0.191374
-0.075560,0.148819,0.190172
-0.083203,0.126763,0.200597
0.121673,0.148080,0.223497
0.120011,0.177739,0.226325
0.050556,0.163162,0.197598
