X,Y,Z
0.035054,0.271456,-0.189342
-0.017757,0.263912,-0.192159
-0.052531,0.241155,-0.218567
0.016554,0.291891,-0.228304
-0.030400,0.271341,-0.187739
-0.030603,0.285923,-0.218669
-0.064049,0.247734,-0.206328
0.032919,0.288739,-0.197259
0.006849,0.260670,-0.081135
-0.015807,0.245972,-0.120369
-0.136100,0.246865,-0.098547
-0.133382,0.230747,-0.137849
0.068836,0.250435,-0.102273
-0.012979,0.260078,-0.078800
-0.052773,0.257642,-0.089114
-0.087940,0.227001,-0.098626
-0.061966,0.221703,-0.129172
0.028640,0.277633,-0.091691
0.010618,0.262718,-0.043162
-0.004686,0.193381,-0.000693
-0.073081,0.245476,-0.024288
-0.142202,0.212613,-0.017752
0.073751,0.205516,-0.048205
0.005822,0.210366,-0.027241
-0.020343,0.213516,-0.028104
-0.079171,0.202069,-0.012305
-0.107072,0.216399,-0.015353
0.049486,0.185565,-0.011026
-0.014638,0.079569,-0.061260
-0.050352,0.067048,-0.050320
-0.086856,0.113841,-0.046852
0.065398,0.060901,-0.077256
0.047454,0.054671,-0.038361
-0.022292,0.076116,-0.056535
-0.072677,0.056416,-0.022764
-0.112996,0.095204,-0.021070
0.096311,0.068379,-0.064197
0.037041,0.062810,-0.067564
