X,Y,Z
-0.062983,0.085459,-0.187472
-0.068642,0.170192,-0.203545
-0.139143,0.167440,-0.185636
-0.199926,0.181110,-0.176825
-0.059201,0.132820,-0.198013
-0.097916,0.162520,-0.183620
-0.119946,0.143013,-0.199270
-0.217525,0.167892,-0.206155
-0.057030,0.124007,-0.110053
-0.056519,0.147212,-0.112431
-0.151157,0.112793,-0.094599
-0.155696,0.165634,-0.104862
-0.187768,0.156581,-0.065117
-0.077958,0.090421,-0.109699
-0.080210,0.112678,-0.081116
-0.119124,0.154453,-0.109579
-0.185287,0.148137,-0.047127
-0.174015,0.174179,-0.097501
-0.089135,0.050063,-0.048556
-0.142997,0.021066,-0.065602
-0.181197,0.054306,-0.077764
-0.215451,0.030190,-0.089787
-0.277326,-0.008971,-0.087221
-0.097752,0.065626,-0.032190
-0.099333,0.029856,-0.065034
-0.173144,0.044773,-0.071301
-0.206990,0.005642,-0.100305
-0.249327,0.036321,-0.096283
-0.122742,-0.096819,-0.081526
-0.104788,-0.070769,-0.058072
