X,Y,Z
0.230343,-0.004246,0.199227
0.148832,-0.023698,0.166333
0.109306,0.001824,0.198850
0.074296,-0.027100,0.168389
0.021723,-0.041033,0.179096
0.223492,0.022354,0.197803
0.145021,-0.040302,0.152627
0.127659,-0.014511,0.187117
0.112543,-0.072237,0.200939
0.050381,-0.016400,0.175629
0.182439,-0.041099,0.231178
0.177226,-0.048621,0.248955
0.152333,-0.047358,0.217861
0.111585,-0.080645,0.278812
0.043736,-0.092131,0.239982
0.213725,-0.058982,0.236223
0.150681,-0.038666,0.249353
0.130762,-0.043510,0.262374
0.059043,-0.040632,0.283996
0.024099,-0.048533,0.271764
0.215930,-0.150292,0.298999
0.166925,-0.153531,0.283563
0.141574,-0.164337,0.271826
0.085027,-0.194891,0.226832
0.061721,-0.171622,0.249624
0.216989,-0.146108,0.299885
0.175515,-0.155464,0.281231
0.151435,-0.192252,0.297333
0.099711,-0.171456,0.272386
0.046192,-0.174549,0.278954
