X,Y,Z
0.217729,0.127321,-0.023835
0.139846,0.100179,-0.015484
0.141377,0.140338,0.054054
0.195821,0.095740,-0.007173
0.183935,0.134101,-0.031420
0.121152,0.123241,-0.017827
0.259856,0.078581,0.080840
0.240619,0.068461,0.033791
0.195077,0.097681,0.063432
0.161873,0.103613,0.066667
0.111792,0.084148,0.077202
0.291819,0.034506,0.068391
0.276775,0.065077,0.093406
0.189282,0.092029,0.094769
0.152479,0.110335,0.068277
0.083594,0.098268,0.052616
0.226070,0.080829,0.111791
0.161768,0.095093,0.143469
0.128916,0.091933,0.123377
0.095674,0.090572,0.182143
0.108880,0.028500,0.142653
0.278124,0.092751,0.163445
0.209206,0.141231,0.136672
0.180812,0.085781,0.117672
0.113579,0.075578,0.165286
0.048404,0.047311,0.139306
0.207399,-0.061045,0.184932
0.178684,-0.070456,0.107876
0.108044,-0.117089,0.128975
0.214384,-0.045432,0.168616
0.181183,-0.099082,0.145948
0.120727,-0.093759,0.121660
