X,Y,Z
0.224989,-0.062365,-0.101174
0.137407,-0.031784,-0.131462
0.078541,-0.023310,-0.103348
0.021996,-0.128385,-0.225123
0.222712,-0.060670,-0.133173
0.157973,-0.041390,-0.151785
0.112259,-0.054293,-0.140158
0.037499,-0.120318,-0.200381
-0.026781,-0.194494,-0.131706
0.250457,-0.072388,-0.086319
0.151103,-0.068334,-0.075419
0.086980,-0.045248,-0.010443
0.134778,-0.035995,-0.032555
0.020285,-0.044435,-0.069396
-0.055503,-0.171159,-0.139104
0.227269,-0.074482,-0.056890
0.158486,-0.085277,-0.069458
0.158206,-0.058234,-0.049171
0.118795,-0.037851,-0.016598
0.053657,-0.037384,-0.038957
0.000924,-0.191001,-0.013768
0.179083,-0.070240,0.067033
0.111360,-0.091119,0.047560
0.109171,-0.107520,0.036208
0.048467,-0.160128,-0.004017
0.015930,-0.161040,-0.036104
0.199915,-0.076895,0.032438
0.121942,-0.070359,0.064403
0.073119,-0.111054,0.026658
0.012450,-0.156145,-0.027568
