X,Y,Z
0.101827,0.271190,-0.199333
0.043669,0.278632,-0.211699
0.062256,0.246614,-0.197511
0.027588,0.266455,-0.190119
0.023708,0.222423,-0.068418
0.127586,0.220531,-0.084361
0.137310,0.256876,-0.131265
0.049390,0.262296,-0.116357
0.045279,0.246707,-0.056462
-0.002398,0.283521,-0.056108
0.178056,0.213811,-0.138136
0.145481,0.267973,-0.102209
0.056057,0.227511,-0.083620
0.064078,0.278633,-0.101445
0.016832,0.165360,-0.047595
-0.082044,0.185753,-0.070938
0.176632,0.219784,-0.020870
0.088020,0.194775,-0.018748
0.047904,0.237036,0.006882
0.045662,0.242499,0.015244
0.034182,0.209220,-0.005700
-0.080353,0.188942,-0.051795
0.130476,0.217735,-0.043090
0.138456,0.241622,-0.031167
0.104920,0.252699,-0.016229
0.043382,0.241969,-0.044430
-0.018407,0.112352,-0.033538
0.080858,0.138403,0.001233
0.037464,0.110396,-0.036337
0.029459,0.092827,-0.044899
0.050953,0.071943,0.016760
0.012035,0.107999,-0.029717
