X,Y,Z
-0.052582,-0.061762,-0.260999
-0.071245,-0.045982,-0.272705
-0.148068,-0.028750,-0.192328
-0.047120,-0.078002,-0.284921
-0.076190,-0.060663,-0.258574
-0.134582,-0.009910,-0.212885
-0.005811,-0.029118,-0.126903
-0.036705,-0.008214,-0.108974
-0.114834,-0.011182,-0.108763
-0.137385,-0.030487,-0.118570
-0.212874,-0.119574,-0.172152
0.006468,-0.082945,-0.147011
-0.086017,-0.038419,-0.091884
-0.076538,0.021527,-0.109980
-0.110280,-0.007945,-0.067632
-0.155820,-0.124890,-0.170264
-0.012210,-0.093205,-0.072760
-0.045591,-0.097701,-0.076080
-0.082011,-0.066889,-0.090607
-0.126047,-0.112047,-0.078079
-0.189351,-0.075929,-0.094494
0.026542,-0.065580,-0.053383
-0.052039,-0.122156,-0.069743
-0.112433,-0.105992,-0.090507
-0.124078,-0.095802,-0.058990
-0.170599,-0.084441,-0.064457
-0.043820,-0.156325,-0.013634
-0.103474,-0.204056,-0.049838
-0.091286,-0.176191,-0.084340
-0.097923,-0.204483,-0.025175
