X,Y,Z
-0.127935,0.181471,-0.172918
-0.144037,0.220712,-0.101287
-0.143592,0.245090,-0.140570
-0.202360,0.151393,-0.168874
-0.294596,0.115900,-0.186818
-0.058436,0.179243,-0.176975
-0.158805,0.208204,-0.139860
-0.188917,0.170479,-0.168250
-0.218850,0.182300,-0.203010
-0.261444,0.140731,-0.165944
-0.089059,0.226320,-0.058164
-0.101106,0.216657,-0.062279
-0.187500,0.277827,-0.044776
-0.186303,0.236629,-0.026839
-0.258799,0.200428,-0.064443
-0.092730,0.202391,-0.004277
-0.143746,0.236537,-0.004133
-0.175023,0.237595,0.002076
-0.198336,0.254641,-0.014740
-0.229682,0.181519,-0.037831
-0.055436,0.068885,-0.058106
-0.068756,0.158198,-0.000785
-0.118351,0.143469,0.025105
-0.153724,0.131438,-0.001096
-0.188992,0.147463,-0.016070
-0.238108,0.138553,-0.011885
-0.057701,0.102359,-0.058197
-0.067818,0.161373,0.010327
-0.116020,0.142593,-0.002930
-0.170564,0.114096,0.019738
-0.208563,0.165417,0.036359
-0.248812,0.150432,0.003803
-0.149723,0.072246,0.020415
-0.136487,0.005329,0.041646
-0.181562,0.044069,0.015076
-0.141830,0.009706,0.043757
-0.199022,0.040030,0.046195
-0.222126,0.022620,0.040160
