X,Y,Z
-0.001340,0.004970,-0.293853
-0.089739,-0.028648,-0.258152
0.077873,-0.056518,-0.260194
0.050424,-0.026909,-0.275050
0.037415,-0.060580,-0.210206
-0.046653,-0.004879,-0.235794
0.051258,-0.045073,-0.266620
0.026940,0.001897,-0.234796
0.002593,-0.024090,-0.148997
-0.011375,-0.053347,-0.111350
-0.051528,-0.034796,-0.125582
0.110662,-0.011094,-0.140020
0.049677,0.001680,-0.134321
0.004265,-0.024864,-0.143150
-0.014656,-0.043691,-0.105614
-0.080969,0.001237,-0.150593
0.062804,-0.063115,-0.116544
0.015313,-0.075500,-0.161012
-0.011478,-0.114497,-0.078036
-0.038639,-0.126794,-0.110283
-0.097036,-0.107133,-0.128557
0.074820,-0.088962,-0.076253
0.054874,-0.118225,-0.047438
-0.003796,-0.075480,-0.075256
-0.028889,-0.087633,-0.073118
-0.055481,-0.123265,-0.089746
0.127028,-0.104262,-0.111002
0.061444,-0.103360,-0.068497
