X,Y,Z
0.282429,0.048577,0.155918
0.264757,0.054869,0.116534
0.193084,0.100799,0.146898
0.146774,0.079383,0.182767
0.133826,0.071760,0.171772
0.289786,0.077185,0.167777
0.224727,0.064524,0.173302
0.188799,0.056008,0.121471
0.172804,0.038803,0.123692
0.123229,0.086873,0.135343
0.237111,0.053534,0.231431
0.232638,0.053520,0.231935
0.127825,0.034533,0.202537
0.148819,0.056982,0.217126
0.083309,0.036993,0.237557
0.228561,0.026663,0.227659
0.191065,0.039902,0.212265
0.149124,0.042948,0.222258
0.183483,0.041927,0.199039
0.056936,0.013350,0.192024
0.270983,-0.035322,0.284889
0.201752,-0.012430,0.275696
0.156073,-0.080750,0.265695
0.131351,-0.052248,0.231309
0.087342,-0.108849,0.236114
0.231194,-0.041985,0.229560
0.180897,-0.069801,0.251162
0.181715,-0.043306,0.255229
0.139809,-0.083944,0.232286
0.090414,-0.113476,0.220383
