X,Y,Z
0.257517,0.303422,-0.088725
0.232572,0.286642,-0.098338
0.163950,0.266770,-0.078259
0.149801,0.257933,-0.089244
0.059095,0.290782,-0.079306
0.039479,0.210881,-0.154635
0.259468,0.296730,-0.046350
0.190871,0.275570,-0.067803
0.191589,0.305070,-0.064038
0.106324,0.295709,-0.066954
0.086664,0.275230,-0.095166
0.071257,0.184265,-0.147086
0.231007,0.232237,0.007225
0.171819,0.247421,0.007129
0.183057,0.279266,0.028957
0.123316,0.269339,-0.015677
0.091887,0.288297,0.027974
0.069361,0.128399,-0.161442
0.254388,0.252681,0.006646
0.223139,0.226463,0.051916
0.153819,0.258518,0.021895
0.112259,0.265272,0.061097
0.061595,0.234665,0.041447
0.046681,0.098102,-0.090030
0.265378,0.152481,0.039502
0.211189,0.162215,0.016473
0.173141,0.215040,0.042246
0.126609,0.202607,0.036978
0.112260,0.163775,0.036708
0.249063,0.204576,0.011176
0.212143,0.147544,0.020529
0.175280,0.205513,0.086106
0.120876,0.206176,0.096990
0.082420,0.204694,0.021916
