X,Y,Z
0.220670,0.145113,0.104520
0.200663,0.188154,0.091467
0.211612,0.137252,0.102816
0.121432,0.114175,0.096908
0.080580,0.128524,0.072035
0.228834,0.151954,0.121453
0.182945,0.161397,0.105023
0.143594,0.169155,0.080112
0.114177,0.116946,0.087303
0.045454,0.129931,0.060974
0.307940,-0.008204,0.166302
0.233076,0.143642,0.183002
0.194992,0.178266,0.215804
0.147821,0.168417,0.166478
0.132386,0.127835,0.170605
0.071666,0.090803,0.172709
0.288261,0.063397,0.127083
0.265359,0.170168,0.221246
0.209006,0.146536,0.179280
0.139015,0.117712,0.193102
0.079761,0.095808,0.184871
0.084605,0.089985,0.188336
0.268240,0.117940,0.245244
0.189593,0.102483,0.280659
0.177429,0.086784,0.261873
0.136722,0.037373,0.234562
0.091415,0.034492,0.247366
0.261805,0.099044,0.250620
0.219021,0.134420,0.265161
0.166585,0.097759,0.270742
0.120699,0.085467,0.224338
0.084501,-0.009294,0.188978
