X,Y,Z
0.269176,0.216160,0.010341
0.263808,0.227086,0.002650
0.267816,0.215322,0.015283
0.269623,0.226901,0.018229
0.264648,0.228038,0.006936
0.262214,0.217282,0.015916
0.247166,0.231497,0.014175
0.254314,0.236571,0.014641
0.243782,0.229400,0.000682
0.243480,0.240587,-0.001006
0.236081,0.243711,0.006300
0.258774,0.214737,0.014359
0.268877,0.215120,0.006326
0.270789,0.220701,0.018282
0.266224,0.235761,0.021129
0.264462,0.228392,0.022074
0.251018,0.236102,0.021532
0.254846,0.235419,0.023724
0.251811,0.233077,0.018940
0.236572,0.235196,0.009247
0.226210,0.235375,0.015150
0.232636,0.240420,0.013365
0.231102,0.237415,0.007352
0.214012,0.244496,0.004542
0.221429,0.242497,0.013551
0.210379,0.253653,0.002318
0.200724,0.245692,0.010077
0.196429,0.245126,-0.000603
0.259108,0.198445,-0.008710
0.256828,0.212859,0.012175
0.264534,0.216373,0.030569
0.266051,0.223621,0.023737
0.255047,0.225497,0.025264
0.259374,0.226922,0.015855
0.242621,0.222954,0.015918
0.254403,0.233774,0.016419
0.243190,0.232875,0.019032
0.241116,0.236633,0.008774
0.232239,0.242773,0.008732
0.226865,0.240246,0.009999
0.218336,0.249526,0.003969
0.217307,0.240934,0.011442
0.209857,0.253632,0.013854
0.210862,0.256227,0.011805
0.203935,0.248977,0.013260
0.201688,0.244065,0.004555
0.192448,0.245830,-0.003206
0.188284,0.254573,-0.002542
0.188131,0.244484,-0.000714
0.184703,0.252740,-0.010781
0.166150,0.255737,0.002786
0.258513,0.193379,0.011379
0.257253,0.197635,0.017786
0.261691,0.209939,0.024107
0.268654,0.217450,0.024747
0.265899,0.232133,0.031125
0.263675,0.231478,0.029891
0.254403,0.233877,0.021326
0.240989,0.227238,0.018365
0.238100,0.231284,0.019140
0.240588,0.230909,0.012963
0.238170,0.237998,0.016270
0.230516,0.235202,0.016847
0.230327,0.243181,0.018740
0.229695,0.234240,0.019631
0.225212,0.246672,0.011980
0.211368,0.250431,0.013485
0.214118,0.249068,0.008066
0.198667,0.240114,0.019359
0.204128,0.255964,0.008826
0.197590,0.246800,0.013456
0.195808,0.255526,0.021068
0.191049,0.260574,0.006741
0.182054,0.260566,0.004377
0.175667,0.265921,0.009967
0.173667,0.261612,-0.006948
0.170859,0.258783,-0.003863
0.165675,0.267736,-0.005469
0.157048,0.269901,-0.004083
0.152723,0.263660,-0.007787
0.149033,0.275391,-0.004150
0.259175,0.177474,0.001938
0.248482,0.193884,0.013522
0.267867,0.199816,0.014930
0.258764,0.207496,0.026932
0.266791,0.226267,0.036305
0.261546,0.234408,0.035079
0.263749,0.219905,0.031077
0.253239,0.226863,0.037045
0.247483,0.226529,0.025617
0.239291,0.234698,0.032604
0.233330,0.233214,0.025475
0.235359,0.239460,0.018837
0.225866,0.237341,0.021952
0.225703,0.232027,0.026912
0.221164,0.239640,0.022477
0.220922,0.228128,0.018981
0.208748,0.248689,0.019178
0.205333,0.244088,0.017049
0.197263,0.247848,0.017027
0.198293,0.251429,0.007388
0.199415,0.246617,0.019986
0.201157,0.257770,0.007004
0.182091,0.251303,0.012192
0.188975,0.261892,0.014707
0.176897,0.253078,0.010671
0.169672,0.250532,0.000949
0.179282,0.263770,0.013799
0.162829,0.263195,0.008798
0.146816,0.264320,-0.001133
0.147287,0.272205,-0.004504
0.147961,0.264938,0.003608
0.149540,0.276325,0.003578
0.145953,0.272266,-0.007807
0.135040,0.265017,-0.004017
0.124215,0.278428,0.001637
0.117570,0.281194,-0.007337
0.118642,0.282154,-0.008567
0.258112,0.164780,0.012283
0.245700,0.177524,0.015555
0.260691,0.199410,0.021733
0.261491,0.186204,0.033898
0.261013,0.200029,0.029827
0.259061,0.211892,0.028304
0.248390,0.229166,0.033776
0.249739,0.221647,0.041180
0.249671,0.228713,0.034236
0.250430,0.223398,0.045559
0.243180,0.226456,0.033554
0.249708,0.234072,0.026929
0.233449,0.239762,0.034315
