X,Y,Z
0.099956,0.224619,-0.032017
0.095547,0.230093,-0.032465
0.088337,0.237146,-0.033340
0.097887,0.214407,-0.035136
0.100299,0.224867,-0.038725
0.090282,0.221941,-0.029994
0.099232,0.224028,-0.031401
0.084027,0.236227,-0.026502
0.080387,0.232065,-0.025727
0.085925,0.241529,-0.037235
0.089885,0.213589,-0.033265
0.095186,0.218811,-0.035962
0.094911,0.222276,-0.031722
0.104663,0.235828,-0.014688
0.088967,0.240067,-0.027152
0.086933,0.232147,-0.024633
0.081106,0.225848,-0.031649
0.081146,0.231234,-0.029047
0.066798,0.242653,-0.036154
0.067861,0.234954,-0.030860
0.093080,0.207335,-0.030872
0.090058,0.204068,-0.022599
0.091475,0.208567,-0.015279
0.092543,0.227811,-0.013269
0.100667,0.226457,-0.010020
0.098458,0.229133,-0.013498
0.090117,0.227575,-0.011883
0.078661,0.234285,-0.025058
0.072614,0.229436,-0.027480
0.071828,0.236926,-0.028969
0.064556,0.240415,-0.029640
0.059268,0.230796,-0.026828
0.082834,0.179148,-0.034867
0.096029,0.190998,-0.029016
0.090950,0.200456,-0.026059
0.091448,0.198361,-0.027461
0.092020,0.220582,-0.021513
0.100405,0.225425,-0.018668
0.095452,0.229965,-0.007016
0.090439,0.233274,-0.014871
0.088459,0.231399,-0.010310
0.078388,0.230338,-0.008742
0.075707,0.242198,-0.016910
0.072601,0.237806,-0.023872
0.073965,0.231609,-0.027928
0.055661,0.239812,-0.031638
0.056589,0.246383,-0.030407
0.053716,0.246196,-0.032285
0.088570,0.165829,-0.037800
0.097561,0.190188,-0.028259
0.091508,0.194060,-0.026580
0.087764,0.187366,-0.016858
0.088848,0.211825,-0.012748
0.092006,0.222574,-0.016485
0.098937,0.222146,-0.002750
0.094210,0.222990,0.005346
0.092645,0.226578,0.002951
0.098730,0.238767,-0.004188
0.082091,0.234727,-0.003667
0.081377,0.236931,-0.019196
0.063006,0.230562,-0.012129
0.070179,0.247692,-0.019355
0.048158,0.236117,-0.025524
0.054803,0.241703,-0.022344
0.052470,0.245282,-0.029110
0.043614,0.240932,-0.028766
0.028774,0.236722,-0.037183
0.089716,0.165305,-0.041534
0.081590,0.167740,-0.032966
0.087990,0.180424,-0.024146
0.097873,0.182872,-0.025822
0.098987,0.190573,-0.018835
0.099859,0.195414,-0.012736
0.095988,0.211350,-0.007880
0.111756,0.218139,0.003259
0.104626,0.223343,0.006968
0.107796,0.231455,0.000822
0.090469,0.233966,0.003291
0.093084,0.230031,0.008995
0.094927,0.235000,-0.004628
0.076339,0.235526,-0.004558
0.084193,0.235476,-0.008824
0.065555,0.239220,-0.009459
0.066463,0.240016,-0.018480
0.053036,0.233904,-0.017240
0.046443,0.240436,-0.026747
0.028963,0.236321,-0.018153
0.036018,0.239805,-0.011221
0.034775,0.244212,-0.028886
0.024064,0.244303,-0.022698
0.089408,0.150176,-0.030290
0.078887,0.161776,-0.026447
0.089217,0.176185,-0.029005
0.098913,0.182307,-0.027007
0.087528,0.182440,-0.018540
0.098064,0.190700,-0.019111
0.096787,0.201035,-0.000004
0.106872,0.216828,0.000779
0.097499,0.220043,0.000013
0.100188,0.229604,0.010191
0.101057,0.236107,0.010076
0.087780,0.233649,0.011222
0.088729,0.235653,0.008223
0.092931,0.232444,0.008641
0.077167,0.235354,0.000258
0.072314,0.234590,0.000585
0.063438,0.230215,-0.003055
0.060120,0.234860,-0.002075
0.058604,0.238579,0.005619
0.054402,0.244313,-0.009761
0.032719,0.246570,-0.025082
0.037051,0.242263,-0.017216
0.021209,0.239461,-0.013629
0.029201,0.240777,-0.015019
0.023622,0.244117,-0.031432
0.090066,0.147344,-0.034781
0.084920,0.161103,-0.032285
0.091207,0.167513,-0.026057
0.090565,0.176238,-0.022265
0.093887,0.174061,-0.018492
0.099322,0.189524,-0.005071
0.097101,0.200047,-0.001066
0.099394,0.194972,-0.001622
0.104175,0.212141,0.005475
0.100569,0.221021,0.007772
0.106860,0.233361,0.014920
0.100672,0.229428,0.017280
0.094236,0.229742,0.013388
0.087602,0.229676,0.011443
0.078279,0.232959,0.016507
0.079586,0.230860,0.004383
0.072044,0.242585,0.007880
0.059368,0.237890,0.008716
0.065247,0.234947,0.000260
0.048147,0.237431,-0.003564
0.044369,0.239480,-0.010490
0.044233,0.241933,-0.013626
0.031749,0.236118,0.000030
0.038387,0.244024,-0.008167
0.023362,0.247774,-0.022677
0.016664,0.249989,-0.020398
0.006996,0.249164,-0.017981
0.007707,0.243850,-0.019695
0.084006,0.131963,-0.043894
0.086236,0.141258,-0.039992
0.083180,0.145806,-0.027947
0.076453,0.152652,-0.032545
0.086204,0.164780,-0.026628
0.095276,0.172946,-0.015574
0.088597,0.179351,0.002468
0.092875,0.188418,0.002006
0.088425,0.203583,0.013050
0.103217,0.207422,0.013430
0.105773,0.206121,0.009338
0.092677,0.220010,0.019019
0.114031,0.231830,0.029220
0.105097,0.239771,0.026778
0.096320,0.237621,0.019653
0.093048,0.230416,0.013926
0.083342,0.233420,0.016998
0.081184,0.239423,0.006508
0.071076,0.241875,0.009402
0.059336,0.239423,0.003475
0.060099,0.236611,-0.003520
0.053977,0.236775,0.003685
0.043281,0.240023,0.001789
0.033665,0.258441,0.003939
0.040365,0.247247,0.009055
0.031632,0.249740,-0.000043
0.026133,0.236193,-0.015873
0.026367,0.250504,-0.019766
0.011052,0.247815,-0.008731
-0.004080,0.241304,-0.019574
-0.002985,0.243715,-0.020388
-0.008217,0.256313,-0.015818
0.079908,0.115096,-0.038843
0.087083,0.124057,-0.026566
0.081257,0.135592,-0.024338
0.082171,0.146644,-0.014101
0.094433,0.154928,-0.013059
0.092602,0.164423,-0.009882
0.098999,0.166612,0.000149
0.095603,0.179739,0.002270
0.087817,0.180308,0.007766
0.099058,0.182182,0.016944
0.097987,0.215966,0.014378
0.102294,0.216900,0.025319
0.106116,0.221153,0.025256
0.101031,0.224892,0.025678
0.106225,0.235560,0.038435
0.090666,0.232397,0.022884
0.093557,0.238023,0.026878
0.090876,0.234223,0.022995
0.081564,0.236901,0.016255
0.078701,0.231466,0.019652
0.063731,0.241346,0.023322
0.056640,0.242067,0.013874
0.056371,0.233251,0.009413
0.045012,0.241385,-0.007971
0.045437,0.235215,0.001956
0.026200,0.237361,-0.004268
0.036412,0.249377,-0.006051
0.018424,0.236626,0.000157
0.013825,0.252439,-0.010456
0.012962,0.240816,-0.000801
-0.000620,0.240491,-0.017006
0.000461,0.254113,-0.014431
-0.007428,0.240866,-0.017621
-0.005955,0.245615,-0.023485
0.090350,0.120388,-0.031850
0.079291,0.132997,-0.027840
0.084467,0.137521,-0.017866
0.092989,0.144181,-0.018037
0.087875,0.154123,-0.009565
0.092915,0.173089,-0.005043
0.099229,0.161588,-0.001730
0.105871,0.168225,0.000371
0.093956,0.183467,0.019870
0.095481,0.186623,0.010101
0.095836,0.202670,0.026030
0.094185,0.208375,0.024149
0.100679,0.212761,0.027974
0.111143,0.219512,0.037248
0.110367,0.225961,0.037820
0.102861,0.238155,0.045683
0.105624,0.231610,0.029134
0.090797,0.232913,0.034175
0.084055,0.224918,0.028890
0.081446,0.244344,0.031887
0.068608,0.230608,0.033834
0.072785,0.235110,0.024977
0.053911,0.238606,0.015795
0.046308,0.246874,0.009714
0.042790,0.236509,0.015169
0.041800,0.247392,0.014619
0.042711,0.247308,0.009699
0.030294,0.240514,0.000361
0.023049,0.237656,0.003221
0.018541,0.238465,-0.001614
0.013195,0.249467,-0.003924
0.004841,0.241753,-0.013234
-0.004368,0.249704,-0.001494
-0.006612,0.241433,-0.016552
-0.024468,0.249079,-0.013773
-0.023102,0.254582,-0.006662
-0.026685,0.242166,-0.009541
