X,Y,Z
0.309835,-0.101289,-0.046698
0.311644,-0.102079,-0.050276
0.303954,-0.100070,-0.050240
0.293560,-0.114563,-0.064299
0.291553,-0.107869,-0.055817
0.289855,-0.088837,-0.061572
0.315909,-0.118820,-0.045993
0.316777,-0.111357,-0.050216
0.320492,-0.098602,-0.036689
0.304230,-0.094783,-0.039708
0.304889,-0.093464,-0.043548
0.297979,-0.110438,-0.061332
0.295256,-0.094085,-0.055169
0.290826,-0.090822,-0.051389
0.277663,-0.096979,-0.049427
0.283139,-0.101366,-0.065708
0.262369,-0.101948,-0.068241
0.258010,-0.097422,-0.067586
0.256649,-0.104933,-0.073385
0.243224,-0.108341,-0.081429
0.242580,-0.097423,-0.087605
0.240821,-0.105941,-0.082023
0.224286,-0.101046,-0.088245
0.325454,-0.125700,-0.031971
0.311614,-0.118473,-0.029837
0.311005,-0.113978,-0.032939
0.311274,-0.106559,-0.031350
0.306547,-0.101450,-0.036476
0.298496,-0.102728,-0.030293
0.299393,-0.105842,-0.039574
0.292737,-0.100090,-0.042836
0.290764,-0.106572,-0.044418
0.288677,-0.097042,-0.043377
0.275435,-0.095176,-0.053750
0.265942,-0.103782,-0.051166
0.259910,-0.104148,-0.071738
0.253307,-0.099309,-0.053561
0.245409,-0.095154,-0.064069
0.236955,-0.100568,-0.080424
0.235060,-0.105811,-0.076252
0.219535,-0.104258,-0.082141
0.225855,-0.107600,-0.080061
0.219158,-0.094956,-0.086235
0.207813,-0.107265,-0.100091
0.208412,-0.108071,-0.097920
0.196133,-0.097679,-0.090161
0.199302,-0.103223,-0.092907
0.181269,-0.103039,-0.111407
0.179058,-0.110956,-0.102153
0.166594,-0.107164,-0.107610
0.321769,-0.144105,-0.044963
0.318042,-0.131522,-0.033777
0.324354,-0.119186,-0.042552
0.317553,-0.125182,-0.030224
0.298541,-0.108690,-0.029921
0.309482,-0.112490,-0.026578
0.310633,-0.095151,-0.027921
0.309403,-0.095605,-0.029804
0.294410,-0.110129,-0.035331
0.298019,-0.092787,-0.029630
0.281399,-0.105517,-0.042814
0.275492,-0.096448,-0.041842
0.269433,-0.096502,-0.044385
0.260087,-0.094159,-0.050216
0.263847,-0.099584,-0.054123
0.252949,-0.099488,-0.050716
0.243798,-0.101574,-0.059191
0.242760,-0.118365,-0.060563
0.237831,-0.102898,-0.066898
0.231672,-0.098417,-0.069813
0.220073,-0.099530,-0.072882
0.214901,-0.095754,-0.077815
0.210207,-0.103734,-0.080808
0.190088,-0.102365,-0.076220
0.192327,-0.106597,-0.096605
0.196251,-0.098843,-0.093636
0.181984,-0.106925,-0.093629
0.168900,-0.100939,-0.104913
0.162141,-0.102775,-0.107828
0.170957,-0.099946,-0.104759
0.155530,-0.111957,-0.118003
0.148266,-0.103616,-0.122582
0.155192,-0.105734,-0.116435
0.320673,-0.148937,-0.039534
0.314532,-0.134413,-0.037439
0.314501,-0.133736,-0.030061
0.307358,-0.133828,-0.028811
0.312517,-0.117670,-0.034606
0.302042,-0.113466,-0.029745
0.324894,-0.109979,-0.034285
0.305629,-0.110144,-0.034400
0.308028,-0.101351,-0.029432
0.297806,-0.095091,-0.025450
0.280284,-0.102204,-0.027739
0.292547,-0.101146,-0.028515
0.275453,-0.100533,-0.034854
0.274410,-0.096738,-0.038541
0.270039,-0.104250,-0.047690
0.268312,-0.104507,-0.043211
0.259227,-0.103401,-0.049923
0.253282,-0.109743,-0.054146
0.239819,-0.097885,-0.049678
0.230331,-0.099466,-0.050300
0.227705,-0.096925,-0.069342
0.224724,-0.104661,-0.067366
0.218392,-0.103379,-0.067850
0.206718,-0.093968,-0.071697
0.192121,-0.106199,-0.078236
0.202646,-0.103117,-0.081624
0.184667,-0.114119,-0.084418
0.176799,-0.105394,-0.091110
0.185704,-0.104581,-0.096228
0.169850,-0.109241,-0.105562
0.154008,-0.109609,-0.097300
0.155864,-0.106201,-0.113977
0.148199,-0.107928,-0.110899
0.151598,-0.108880,-0.113737
0.131843,-0.108694,-0.117868
0.314831,-0.147069,-0.030069
0.315313,-0.145440,-0.034643
0.313757,-0.139349,-0.020371
0.317434,-0.139194,-0.034721
0.311897,-0.136459,-0.028648
0.311511,-0.119060,-0.026416
0.305673,-0.124508,-0.021677
0.297030,-0.120066,-0.025081
0.303368,-0.112888,-0.014192
0.307064,-0.099542,-0.017161
0.302287,-0.100265,-0.021624
0.299731,-0.097514,-0.021353
0.282058,-0.096238,-0.023442
0.284419,-0.103202,-0.027303
0.266363,-0.101898,-0.031619
0.268805,-0.097498,-0.039828
0.263289,-0.110025,-0.045480
0.247244,-0.097643,-0.040013
0.251393,-0.100533,-0.045379
0.237786,-0.102201,-0.052203
0.231363,-0.097525,-0.050759
0.234746,-0.102176,-0.052077
0.223186,-0.111095,-0.059425
0.227191,-0.098143,-0.064793
0.204952,-0.105609,-0.075679
0.202597,-0.105553,-0.067878
0.198343,-0.094997,-0.081181
0.192777,-0.088269,-0.078107
0.179021,-0.108781,-0.095929
0.173298,-0.104656,-0.086074
0.169527,-0.109282,-0.089869
0.166542,-0.104212,-0.091943
0.159304,-0.103240,-0.106879
0.139583,-0.111482,-0.099018
0.150142,-0.096224,-0.102790
0.133264,-0.105841,-0.104887
0.308630,-0.170880,-0.043679
0.316373,-0.169168,-0.029155
0.306970,-0.155469,-0.030314
0.314931,-0.141721,-0.025951
0.310016,-0.146462,-0.033356
0.315007,-0.138553,-0.023554
0.309705,-0.132148,-0.023022
0.309063,-0.124290,-0.023237
0.312747,-0.116677,-0.022831
0.304433,-0.126254,-0.025836
0.312304,-0.107218,-0.014324
0.308591,-0.109259,-0.014466
0.300576,-0.095951,-0.018187
0.293739,-0.101290,-0.010731
0.305988,-0.100532,-0.011161
0.275837,-0.097511,-0.017862
0.275683,-0.097803,-0.028857
0.269814,-0.093368,-0.032785
0.261252,-0.095400,-0.038529
0.261313,-0.096623,-0.038910
0.245221,-0.095656,-0.045736
0.234334,-0.099212,-0.046570
0.238301,-0.106418,-0.045753
0.224346,-0.096193,-0.049277
0.222779,-0.101968,-0.058406
0.220183,-0.106200,-0.050699
0.201958,-0.093642,-0.063514
0.195311,-0.100139,-0.062652
0.186267,-0.106430,-0.067080
0.186855,-0.104644,-0.064491
0.184037,-0.099037,-0.071269
0.177983,-0.100679,-0.075256
0.163511,-0.107063,-0.085130
0.165187,-0.102975,-0.082448
0.156440,-0.110475,-0.090342
0.146997,-0.105786,-0.086811
0.141069,-0.101969,-0.100735
0.128015,-0.104267,-0.095169
0.125001,-0.103774,-0.108225
0.314157,-0.180643,-0.039626
0.310029,-0.162100,-0.045335
0.312639,-0.162392,-0.031480
0.312165,-0.160315,-0.029181
0.317013,-0.148981,-0.023114
0.309865,-0.150967,-0.027945
0.297778,-0.140008,-0.027426
0.302479,-0.135117,-0.017905
0.308395,-0.130030,-0.004647
0.301102,-0.116209,-0.012158
0.310615,-0.114460,-0.009483
0.301237,-0.107171,-0.007715
0.301677,-0.100024,0.005383
0.299334,-0.094016,0.004090
0.294358,-0.089928,-0.009012
0.289871,-0.089653,-0.009714
0.282236,-0.093389,-0.016767
0.270839,-0.089917,-0.017563
0.268782,-0.098149,-0.019632
0.264054,-0.095322,-0.018280
0.245631,-0.098179,-0.028214
0.253187,-0.103811,-0.021849
0.237945,-0.101175,-0.038966
0.241597,-0.099624,-0.043349
0.234170,-0.112147,-0.041992
0.221346,-0.094238,-0.049383
0.221840,-0.103288,-0.048430
0.209657,-0.096021,-0.058646
0.210825,-0.102664,-0.055604
0.201744,-0.106930,-0.065089
0.191038,-0.108037,-0.071641
0.187469,-0.101208,-0.076972
0.171221,-0.108781,-0.078458
0.173812,-0.098866,-0.074869
0.162237,-0.114647,-0.078107
0.164328,-0.108028,-0.077720
0.156074,-0.100631,-0.092430
0.136713,-0.111338,-0.089057
0.135973,-0.105967,-0.096117
0.124824,-0.105120,-0.101666
0.311572,-0.189614,-0.037928
0.325406,-0.170884,-0.033930
0.306082,-0.162734,-0.030146
0.322868,-0.164459,-0.030921
0.313613,-0.157532,-0.033602
0.311992,-0.155496,-0.022596
0.302308,-0.152853,-0.006847
0.299544,-0.147392,-0.015431
0.302572,-0.143264,-0.008056
0.301042,-0.129187,-0.000995
0.309282,-0.127608,-0.007778
0.302838,-0.121818,-0.020243
0.308544,-0.113482,-0.008543
0.296798,-0.104288,-0.000738
0.295277,-0.097684,-0.009987
0.293519,-0.096792,-0.001824
0.279420,-0.098772,-0.001932
0.286229,-0.095738,0.002712
0.273820,-0.094008,-0.014198
0.271386,-0.096584,-0.016652
0.253339,-0.101791,-0.021156
0.256015,-0.109878,-0.026973
0.247604,-0.099737,-0.031444
0.236846,-0.099892,-0.031167
0.230060,-0.099277,-0.034617
0.227952,-0.090622,-0.047188
0.228632,-0.102591,-0.038550
0.213278,-0.098895,-0.044124
0.206355,-0.101947,-0.041977
0.201200,-0.098547,-0.047492
0.196678,-0.104217,-0.056915
0.199203,-0.110575,-0.066671
0.181341,-0.100372,-0.058837
0.162377,-0.099379,-0.058512
0.172446,-0.099073,-0.071530
0.156969,-0.093078,-0.073090
0.157750,-0.099714,-0.079971
0.150282,-0.101310,-0.082962
0.138402,-0.103869,-0.087260
0.136618,-0.092007,-0.081007
0.119779,-0.100815,-0.089856
0.313806,-0.206236,-0.037477
0.322343,-0.188488,-0.033825
0.305483,-0.187829,-0.032611
0.310456,-0.187305,-0.037027
0.319199,-0.170187,-0.023701
0.315023,-0.171907,-0.030514
0.310055,-0.160742,-0.019716
0.313620,-0.166825,-0.018437
0.301017,-0.148667,-0.011245
0.297946,-0.144383,-0.011003
0.298838,-0.130526,-0.017266
0.307157,-0.137976,-0.006279
0.308194,-0.127311,-0.011981
0.291632,-0.123553,-0.000866
0.295591,-0.112842,0.004512
0.298351,-0.105132,0.001326
0.296964,-0.098276,0.007387
0.297774,-0.089703,0.007494
0.283245,-0.099548,-0.003607
0.283627,-0.088806,0.002354
0.266142,-0.094369,-0.003065
0.269627,-0.103166,-0.009271
0.255803,-0.097385,-0.004663
0.251763,-0.097323,-0.022422
0.242576,-0.095425,-0.019763
0.245467,-0.097217,-0.019405
0.243101,-0.098575,-0.027349
0.222025,-0.092701,-0.029190
0.218432,-0.105972,-0.031959
0.215140,-0.100476,-0.031578
0.213221,-0.103627,-0.035399
0.197113,-0.101177,-0.051417
0.190313,-0.094765,-0.051093
0.186497,-0.096430,-0.050344
0.180901,-0.102992,-0.061262
0.176117,-0.095144,-0.055190
0.172034,-0.108427,-0.070154
0.165790,-0.104505,-0.067304
0.153406,-0.113867,-0.060831
0.148680,-0.098238,-0.074372
0.147830,-0.087554,-0.074855
0.126890,-0.104527,-0.077301
0.134702,-0.099383,-0.076955
0.119149,-0.106578,-0.091508
0.324107,-0.216077,-0.031441
0.319701,-0.192992,-0.033003
0.306624,-0.191840,-0.029947
0.310703,-0.191802,-0.024333
0.317441,-0.188393,-0.032137
0.316987,-0.175189,-0.022872
0.304435,-0.170231,-0.031747
0.308823,-0.162739,-0.017033
0.311768,-0.142927,-0.008262
0.303615,-0.151374,-0.011526
0.308471,-0.142557,-0.019025
0.311275,-0.143161,-0.011950
0.308978,-0.131551,0.009157
0.299512,-0.126320,-0.003254
0.300789,-0.111895,-0.001056
0.293711,-0.120543,-0.000529
0.300126,-0.109774,-0.002393
0.301062,-0.100453,-0.001342
0.294840,-0.106460,0.004964
0.296400,-0.095223,0.001392
0.287272,-0.089378,0.013958
0.272256,-0.097678,-0.000490
0.264031,-0.094832,-0.008957
0.263198,-0.097370,-0.005869
0.253145,-0.107840,-0.019006
0.256089,-0.097418,-0.006508
0.242574,-0.100324,-0.011095
0.237403,-0.098985,-0.016679
0.224083,-0.101095,-0.027049
0.213070,-0.105061,-0.029752
0.217663,-0.090872,-0.025109
0.211940,-0.101792,-0.036803
0.216259,-0.097797,-0.039850
0.199946,-0.103747,-0.048445
0.186496,-0.097981,-0.037875
0.179435,-0.099339,-0.053679
0.176595,-0.103000,-0.058761
0.171979,-0.107447,-0.054436
0.166268,-0.100985,-0.066869
0.157304,-0.111379,-0.066948
0.150634,-0.100320,-0.065760
0.148536,-0.097884,-0.068754
0.132227,-0.103181,-0.069827
0.135332,-0.099176,-0.075867
0.121847,-0.094474,-0.070105
0.310858,-0.219283,-0.051424
0.304409,-0.211255,-0.031501
0.314481,-0.211828,-0.026127
0.307748,-0.203324,-0.023747
0.306413,-0.194604,-0.028091
0.305647,-0.192802,-0.024069
0.305595,-0.180765,-0.008865
0.307516,-0.171664,-0.015365
0.297395,-0.172849,-0.013962
0.302993,-0.171348,-0.016430
0.303298,-0.157112,-0.010628
0.299464,-0.155302,-0.005956
0.297413,-0.151399,-0.004174
0.298254,-0.147535,-0.003149
0.303704,-0.133074,0.004135
0.291302,-0.132180,0.007184
0.299946,-0.112399,0.002268
0.291808,-0.125646,0.004239
0.288851,-0.112484,0.005444
0.296355,-0.108880,0.014643
0.292274,-0.100857,0.008559
0.283702,-0.084622,0.009193
0.279355,-0.097879,0.014693
0.274994,-0.103173,0.008988
0.263535,-0.095913,0.007780
0.268073,-0.099026,-0.000971
0.258064,-0.097223,-0.006075
0.248748,-0.093937,-0.011159
0.244286,-0.098206,-0.011655
0.234668,-0.098781,-0.012958
0.231341,-0.098003,-0.012355
0.224363,-0.106570,-0.010656
0.215805,-0.095637,-0.029088
0.212334,-0.100714,-0.024679
0.204542,-0.103500,-0.031354
0.201928,-0.096159,-0.030071
0.188819,-0.103498,-0.040844
0.187425,-0.090303,-0.045278
0.174416,-0.098381,-0.051983
0.176350,-0.103181,-0.053593
0.160674,-0.096934,-0.042515
0.148520,-0.091537,-0.067085
0.155226,-0.091317,-0.067370
0.141656,-0.095690,-0.068791
0.137145,-0.093444,-0.063367
0.123043,-0.102608,-0.070560
0.107164,-0.099524,-0.079447
0.115264,-0.096553,-0.082435
0.308807,-0.233651,-0.032007
0.319815,-0.216265,-0.023714
0.319955,-0.214344,-0.029663
0.303539,-0.207696,-0.027731
0.306597,-0.205733,-0.030324
0.310761,-0.206679,-0.033138
0.308127,-0.181525,-0.008733
0.306703,-0.187605,-0.007613
0.297077,-0.175195,-0.014084
0.301231,-0.182207,-0.013487
0.296817,-0.167384,-0.013978
0.302613,-0.160362,-0.010718
0.297071,-0.149698,-0.009796
0.285983,-0.156195,-0.001924
0.298880,-0.139785,0.000081
0.288884,-0.138548,0.005452
0.311175,-0.125165,0.003573
0.292805,-0.132067,0.011056
0.287823,-0.125909,0.016042
0.294793,-0.110522,0.018346
0.283929,-0.100606,0.018587
0.287728,-0.101779,0.011834
0.286216,-0.090982,0.017810
0.272956,-0.092920,0.014021
0.283305,-0.098384,0.014310
0.264623,-0.100891,0.013429
0.265940,-0.095032,-0.001265
0.255280,-0.096191,-0.002560
0.255330,-0.087967,0.000682
0.241807,-0.089514,-0.003167
0.235741,-0.100907,-0.010172
0.235703,-0.089641,-0.009752
0.227059,-0.094974,-0.008170
0.211887,-0.093003,-0.032302
0.207566,-0.103271,-0.021368
0.201665,-0.108899,-0.017300
0.205894,-0.092638,-0.033026
0.196157,-0.098754,-0.030335
0.187156,-0.103978,-0.034771
0.173381,-0.107524,-0.043106
0.173709,-0.098528,-0.040247
0.167650,-0.104876,-0.052666
0.157356,-0.092734,-0.057702
0.144101,-0.097208,-0.059849
0.146787,-0.100003,-0.060036
0.138336,-0.101947,-0.052418
0.128669,-0.095213,-0.065398
0.121857,-0.102339,-0.060582
0.115543,-0.104835,-0.069578
0.316040,-0.241847,-0.038223
0.317106,-0.230501,-0.021465
0.311334,-0.235088,-0.021369
0.307499,-0.223393,-0.030681
0.311890,-0.210865,-0.016825
0.315062,-0.202899,-0.018751
0.306718,-0.204102,-0.021566
0.302938,-0.197551,-0.007949
0.312849,-0.188568,-0.018127
0.307529,-0.180053,-0.012678
0.299638,-0.177715,-0.004948
0.287361,-0.175314,0.013281
0.300425,-0.166091,-0.001230
0.305157,-0.157560,-0.001324
0.301797,-0.152682,0.002806
0.292784,-0.134107,-0.000427
0.293613,-0.135781,0.014928
0.291744,-0.136003,-0.000331
0.288324,-0.127247,0.014414
0.281240,-0.120407,0.011934
0.283325,-0.116337,0.025452
0.288755,-0.104683,0.015642
0.281671,-0.097227,0.015343
0.289875,-0.100626,0.027601
0.268845,-0.097730,0.021399
0.268705,-0.088995,0.022159
0.273335,-0.094876,0.012707
0.260247,-0.102547,0.014481
0.253969,-0.097426,0.007717
0.249636,-0.098143,0.013423
0.242371,-0.098659,0.002357
0.239873,-0.095862,-0.002505
0.225390,-0.088334,-0.003529
0.230803,-0.092708,-0.000229
0.219395,-0.101130,-0.015270
0.212990,-0.092358,-0.009600
0.190389,-0.096282,-0.002752
0.197705,-0.099115,-0.025029
0.187316,-0.088245,-0.027059
0.189845,-0.101633,-0.032343
0.182962,-0.106975,-0.030651
0.161926,-0.097188,-0.039154
0.166555,-0.097701,-0.038952
0.155931,-0.101619,-0.043365
0.147419,-0.111608,-0.049857
0.146347,-0.099912,-0.049052
0.138697,-0.094005,-0.058615
0.128616,-0.101781,-0.058247
0.113328,-0.107521,-0.054816
0.122806,-0.094546,-0.067167
0.311673,-0.260787,-0.030244
0.320158,-0.245865,-0.030760
0.306474,-0.242053,-0.022616
0.311198,-0.236261,-0.024207
0.309470,-0.227827,-0.022611
0.310653,-0.226259,-0.022827
0.308135,-0.209823,-0.021593
0.315299,-0.202663,-0.013968
0.309485,-0.197938,-0.005897
0.309194,-0.202379,-0.008713
0.306747,-0.199663,-0.007633
0.309036,-0.190438,-0.003380
0.305084,-0.172375,0.000227
0.301397,-0.173832,-0.001820
0.300469,-0.164941,0.017532
0.291675,-0.161869,0.018906
0.305767,-0.144766,0.003076
0.297912,-0.147002,0.011642
0.291708,-0.131392,0.009564
0.299417,-0.135936,0.008502
0.291696,-0.130361,0.015038
0.294156,-0.121446,0.019353
0.278908,-0.112946,0.021807
0.281750,-0.103647,0.021060
0.295961,-0.105141,0.025254
0.278506,-0.096079,0.033804
0.282645,-0.093796,0.028701
0.275537,-0.095058,0.035420
0.264513,-0.088175,0.020206
0.246342,-0.096983,0.016370
0.246573,-0.093151,0.008605
0.242871,-0.088575,0.008178
0.241542,-0.093701,0.021603
0.240763,-0.101994,0.004103
